name,bbox,score,order_pre,order_final
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[0, 0, 683, 683]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[136, 68, 545, 477]",1,2,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[107, 161, 516, 570]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[47, 346, 525, 824]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[106, 477, 515, 886]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[53, 450, 599, 996]",1,1,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[0, 0, 683, 512]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[68, 136, 614, 545]",1,2,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[136, 136, 545, 443]",1,1,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[204, 68, 613, 375]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[34, 546, 512, 904]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[97, 404, 575, 762]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[0, 0, 683, 910]",4,1,1
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[136, 0, 545, 546]",2,2,3
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[68, 136, 477, 682]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[109, 306, 518, 851]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[233, 248, 642, 793]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[11, 338, 489, 975]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[0, 68, 683, 452]",1,1,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[136, 136, 545, 366]",3,2,2
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[68, 204, 614, 511]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[68, 0, 614, 307]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[32, 613, 441, 843]",0,0,0
k40k_obj_0_farm1_733_22643000243_2db13fed60_b.jpg,"[0, 504, 409, 734]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_2_clothing_store_00000029.jpg,"[274, 51, 683, 460]",1,2,0
places_obj_2_clothing_store_00000029.jpg,"[153, 102, 562, 511]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[357, 51, 664, 358]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[170, 4, 579, 413]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[1, 0, 683, 512]",4,1,1
places_obj_2_clothing_store_00000029.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[274, 51, 683, 358]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[255, 153, 664, 460]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[106, 51, 584, 409]",1,2,0
places_obj_2_clothing_store_00000029.jpg,"[31, 132, 440, 438]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[299, 0, 683, 512]",1,1,0
places_obj_2_clothing_store_00000029.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_2_clothing_store_00000029.jpg,"[357, 205, 587, 512]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[212, 21, 580, 511]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[58, 2, 426, 492]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[0, 102, 683, 486]",3,1,2
places_obj_2_clothing_store_00000029.jpg,"[0, 0, 409, 230]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[255, 255, 664, 485]",0,0,0
places_obj_2_clothing_store_00000029.jpg,"[142, 42, 551, 272]",2,2,3
places_obj_2_clothing_store_00000029.jpg,"[183, 219, 592, 449]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[125, 0, 500, 375]",2,2,3
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[111, 0, 411, 300]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[0, 75, 300, 375]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[275, 37, 500, 262]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[17, 7, 317, 307]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[92, 60, 392, 360]",1,1,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[0, 0, 500, 375]",1,1,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[0, 148, 300, 373]",1,2,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[200, 37, 500, 262]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[200, 111, 500, 336]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[111, 148, 411, 373]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[30, 88, 330, 313]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[37, 0, 318, 375]",1,1,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[219, 0, 500, 375]",1,3,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[332, 37, 500, 262]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[104, 6, 374, 366]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[2, 11, 272, 371]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[0, 94, 500, 375]",4,2,1
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[0, 207, 300, 375]",3,1,2
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[50, 57, 400, 253]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[69, 165, 369, 333]",0,0,0
k40k_obj_1_farm4_3761_11740566726_9736f7c3f6.jpg,"[165, 27, 465, 195]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 210, 427, 637]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[168, 336, 424, 592]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 126, 341, 467]",1,2,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[119, 154, 375, 410]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[30, 367, 286, 623]",1,1,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[25, 98, 281, 354]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 320, 427, 640]",4,2,1
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 168, 427, 488]",1,1,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[86, 294, 427, 550]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[42, 252, 383, 508]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[168, 336, 424, 528]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[12, 357, 268, 549]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 185, 341, 640]",3,1,2
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 299, 256, 640]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[168, 294, 424, 635]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 210, 256, 551]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[30, 98, 328, 495]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[66, 251, 322, 592]",2,2,3
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 168, 427, 408]",1,2,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 336, 427, 576]",1,1,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[42, 294, 383, 486]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[0, 400, 427, 640]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[114, 38, 412, 205]",0,0,0
coco_obj_0_COCO_train2014_000000562904.jpg,"[48, 131, 304, 275]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[37, 0, 412, 375]",2,1,3
coco_obj_3_COCO_train2014_000000077556.jpg,"[0, 37, 300, 337]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[37, 150, 262, 375]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[148, 150, 373, 375]",1,2,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[130, 42, 430, 342]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[198, 72, 498, 372]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[0, 0, 500, 375]",1,1,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[74, 148, 374, 373]",1,2,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[0, 111, 300, 336]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[144, 94, 444, 319]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[152, 23, 452, 248]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[0, 40, 350, 302]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[111, 0, 392, 375]",1,1,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[74, 150, 242, 375]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[0, 0, 281, 375]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[74, 37, 299, 337]",1,2,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[111, 111, 279, 336]",0,0,0
coco_obj_3_COCO_train2014_000000077556.jpg,"[181, 1, 451, 361]",0,0,0
