name,bbox,score,order_pre,order_final
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 0, 375, 375]",4,1,1
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[37, 0, 262, 224]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 111, 375, 486]",1,2,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 111, 225, 335]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[148, 0, 373, 224]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[63, 92, 363, 392]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 0, 375, 281]",1,1,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 74, 375, 355]",1,2,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[150, 0, 375, 168]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[37, 0, 262, 168]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[137, 316, 362, 484]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[38, 130, 300, 326]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 0, 375, 500]",2,1,3
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 74, 225, 374]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[37, 0, 262, 300]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[54, 43, 316, 392]",3,2,2
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[75, 113, 337, 462]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[51, 181, 276, 481]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 0, 375, 210]",1,2,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[0, 111, 375, 321]",1,1,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[111, 0, 336, 126]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[37, 0, 262, 126]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[62, 78, 287, 204]",0,0,0
k40k_obj_1_farm4_3157_2799187297_ce042d63d0.jpg,"[67, 135, 329, 282]",0,0,0
ava_obj_2_901601.jpg,"[156, 0, 677, 521]",4,1,1
ava_obj_2_901601.jpg,"[104, 208, 416, 520]",1,2,0
ava_obj_2_901601.jpg,"[52, 105, 468, 521]",0,0,0
ava_obj_2_901601.jpg,"[312, 52, 728, 468]",0,0,0
ava_obj_2_901601.jpg,"[76, 3, 556, 483]",0,0,0
ava_obj_2_901601.jpg,"[4, 22, 484, 502]",0,0,0
ava_obj_2_901601.jpg,"[52, 0, 746, 521]",0,0,0
ava_obj_2_901601.jpg,"[104, 208, 520, 520]",1,2,0
ava_obj_2_901601.jpg,"[0, 209, 416, 521]",0,0,0
ava_obj_2_901601.jpg,"[245, 52, 800, 468]",0,0,0
ava_obj_2_901601.jpg,"[0, 105, 555, 521]",2,1,3
ava_obj_2_901601.jpg,"[312, 7, 792, 367]",0,0,0
ava_obj_2_901601.jpg,"[364, 0, 754, 521]",0,0,0
ava_obj_2_901601.jpg,"[104, 104, 416, 520]",0,0,0
ava_obj_2_901601.jpg,"[260, 0, 650, 521]",0,0,0
ava_obj_2_901601.jpg,"[104, 209, 338, 521]",1,2,0
ava_obj_2_901601.jpg,"[416, 52, 650, 364]",0,0,0
ava_obj_2_901601.jpg,"[154, 1, 542, 518]",1,1,0
ava_obj_2_901601.jpg,"[52, 251, 532, 521]",0,0,0
ava_obj_2_901601.jpg,"[0, 52, 800, 502]",1,2,0
ava_obj_2_901601.jpg,"[104, 161, 744, 521]",0,0,0
ava_obj_2_901601.jpg,"[156, 208, 636, 478]",3,1,2
ava_obj_2_901601.jpg,"[320, 0, 800, 270]",0,0,0
ava_obj_2_901601.jpg,"[305, 61, 785, 331]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 144, 480, 624]",3,1,2
coco_obj_1_COCO_train2014_000000146591.jpg,"[48, 256, 432, 640]",1,2,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 288, 288, 576]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[48, 240, 336, 528]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[96, 48, 480, 432]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[66, 116, 354, 404]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 240, 480, 600]",2,1,3
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 144, 480, 504]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 288, 288, 503]",1,2,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 48, 480, 408]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[128, 262, 464, 514]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 240, 288, 624]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 0, 480, 640]",1,1,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[48, 192, 336, 576]",4,2,1
coco_obj_1_COCO_train2014_000000146591.jpg,"[192, 48, 480, 432]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[144, 0, 432, 384]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[26, 39, 362, 487]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 240, 480, 510]",1,1,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 144, 480, 414]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[96, 48, 480, 264]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 336, 480, 606]",0,0,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[0, 288, 288, 450]",1,2,0
coco_obj_1_COCO_train2014_000000146591.jpg,"[36, 189, 324, 351]",0,0,0
ava_obj_1_774284.jpg,"[152, 0, 640, 488]",0,0,0
ava_obj_1_774284.jpg,"[240, 196, 532, 488]",1,2,0
ava_obj_1_774284.jpg,"[85, 26, 469, 410]",0,0,0
ava_obj_1_774284.jpg,"[135, 98, 519, 482]",0,0,0
ava_obj_1_774284.jpg,"[16, 93, 400, 477]",0,0,0
ava_obj_1_774284.jpg,"[234, 56, 618, 440]",1,1,0
ava_obj_1_774284.jpg,"[0, 8, 640, 488]",4,1,1
ava_obj_1_774284.jpg,"[192, 144, 576, 432]",3,2,2
ava_obj_1_774284.jpg,"[240, 200, 624, 488]",0,0,0
ava_obj_1_774284.jpg,"[36, 79, 420, 367]",0,0,0
ava_obj_1_774284.jpg,"[16, 117, 464, 453]",0,0,0
ava_obj_1_774284.jpg,"[117, 46, 501, 334]",0,0,0
ava_obj_1_774284.jpg,"[240, 0, 606, 488]",0,0,0
ava_obj_1_774284.jpg,"[144, 0, 510, 488]",0,0,0
ava_obj_1_774284.jpg,"[384, 192, 603, 484]",2,2,3
ava_obj_1_774284.jpg,"[348, 96, 640, 486]",0,0,0
ava_obj_1_774284.jpg,"[43, 14, 388, 474]",0,0,0
ava_obj_1_774284.jpg,"[206, 21, 551, 481]",1,1,0
ava_obj_1_774284.jpg,"[0, 129, 640, 488]",1,1,0
ava_obj_1_774284.jpg,"[240, 273, 624, 488]",0,0,0
ava_obj_1_774284.jpg,"[96, 96, 608, 384]",1,2,0
ava_obj_1_774284.jpg,"[192, 192, 576, 407]",0,0,0
ava_obj_1_774284.jpg,"[96, 169, 480, 385]",0,0,0
ava_obj_1_774284.jpg,"[198, 60, 582, 276]",0,0,0
places_obj_2_bridge_00004151.jpg,"[0, 51, 512, 563]",1,2,0
places_obj_2_bridge_00004151.jpg,"[51, 102, 358, 409]",3,1,2
places_obj_2_bridge_00004151.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_2_bridge_00004151.jpg,"[58, 250, 416, 608]",0,0,0
places_obj_2_bridge_00004151.jpg,"[116, 185, 423, 492]",0,0,0
places_obj_2_bridge_00004151.jpg,"[131, 344, 438, 651]",0,0,0
places_obj_2_bridge_00004151.jpg,"[0, 102, 512, 486]",1,1,0
