name,bbox,score,order_pre,order_final
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 148, 299, 372]",2,2,3
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[37, 111, 337, 411]",1,1,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[150, 276, 375, 500]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[37, 185, 262, 409]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 276, 299, 500]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[21, 53, 246, 278]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 148, 374, 373]",1,1,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[75, 0, 375, 225]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[150, 259, 375, 427]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 275, 374, 500]",1,2,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[111, 0, 336, 168]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[20, 79, 245, 247]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[37, 100, 337, 500]",4,1,1
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 0, 374, 400]",3,2,2
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 111, 299, 411]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 200, 299, 500]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[120, 10, 345, 310]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[5, 156, 230, 456]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[75, 0, 375, 168]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[74, 148, 374, 316]",1,1,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[75, 259, 375, 427]",1,2,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[150, 296, 375, 422]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[112, 68, 337, 194]",0,0,0
k40k_obj_0_farm5_4095_4927441507_f221648d9b.jpg,"[7, 42, 307, 210]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[48, 96, 432, 480]",1,2,0
places_obj_0_bowling_alley_00000115.jpg,"[96, 192, 384, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[96, 0, 576, 480]",1,1,0
places_obj_0_bowling_alley_00000115.jpg,"[336, 96, 720, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[48, 144, 336, 432]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[266, 3, 698, 435]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[48, 0, 688, 480]",2,1,3
places_obj_0_bowling_alley_00000115.jpg,"[48, 192, 432, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[144, 48, 528, 336]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[0, 144, 384, 432]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[8, 30, 440, 354]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[181, 143, 613, 467]",1,2,0
places_obj_0_bowling_alley_00000115.jpg,"[96, 96, 384, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[0, 0, 360, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[360, 0, 720, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[144, 192, 360, 480]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[211, 9, 560, 474]",1,1,0
places_obj_0_bowling_alley_00000115.jpg,"[111, 4, 460, 469]",1,2,0
places_obj_0_bowling_alley_00000115.jpg,"[0, 48, 720, 453]",3,2,2
places_obj_0_bowling_alley_00000115.jpg,"[96, 96, 528, 339]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[96, 144, 672, 468]",4,1,1
places_obj_0_bowling_alley_00000115.jpg,"[48, 0, 624, 324]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[192, 48, 624, 291]",0,0,0
places_obj_0_bowling_alley_00000115.jpg,"[233, 144, 665, 387]",0,0,0
places_obj_3_playground_00000500.jpg,"[102, 0, 511, 409]",0,0,0
places_obj_3_playground_00000500.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_3_playground_00000500.jpg,"[51, 51, 358, 358]",1,2,0
places_obj_3_playground_00000500.jpg,"[153, 0, 460, 307]",1,1,0
places_obj_3_playground_00000500.jpg,"[146, 72, 555, 481]",0,0,0
places_obj_3_playground_00000500.jpg,"[44, 100, 453, 509]",0,0,0
places_obj_3_playground_00000500.jpg,"[1, 0, 683, 512]",4,2,1
places_obj_3_playground_00000500.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_3_playground_00000500.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_playground_00000500.jpg,"[274, 0, 683, 307]",0,0,0
places_obj_3_playground_00000500.jpg,"[177, 150, 655, 508]",0,0,0
places_obj_3_playground_00000500.jpg,"[98, 42, 576, 400]",2,1,3
places_obj_3_playground_00000500.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_3_playground_00000500.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_3_playground_00000500.jpg,"[51, 0, 358, 409]",0,0,0
places_obj_3_playground_00000500.jpg,"[102, 51, 332, 358]",0,0,0
places_obj_3_playground_00000500.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_3_playground_00000500.jpg,"[24, 19, 392, 509]",1,2,0
places_obj_3_playground_00000500.jpg,"[0, 0, 683, 384]",3,1,2
places_obj_3_playground_00000500.jpg,"[0, 51, 409, 281]",1,2,0
places_obj_3_playground_00000500.jpg,"[51, 0, 460, 230]",0,0,0
places_obj_3_playground_00000500.jpg,"[137, 102, 683, 409]",0,0,0
places_obj_3_playground_00000500.jpg,"[221, 209, 630, 439]",0,0,0
places_obj_3_playground_00000500.jpg,"[139, 139, 548, 369]",0,0,0
ava_obj_1_861738.jpg,"[53, 159, 481, 587]",3,1,2
ava_obj_1_861738.jpg,"[106, 212, 427, 532]",1,2,0
ava_obj_1_861738.jpg,"[199, 320, 520, 641]",0,0,0
