name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000031230.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[240, 0, 624, 384]",1,2,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[336, 96, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 0, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[48, 144, 336, 432]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[132, 21, 580, 469]",1,1,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[128, 96, 640, 480]",1,1,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[240, 96, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 48, 512, 432]",2,2,3
coco_obj_2_COCO_train2014_000000031230.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[55, 130, 439, 418]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[62, 36, 446, 324]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[280, 0, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 48, 288, 432]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[384, 96, 599, 384]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[48, 3, 393, 463]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[203, 12, 548, 472]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[131, 1, 476, 461]",1,1,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 96, 640, 456]",4,1,1
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 0, 640, 360]",3,2,2
coco_obj_2_COCO_train2014_000000031230.jpg,"[256, 96, 640, 312]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[0, 144, 384, 360]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[46, 198, 494, 450]",0,0,0
coco_obj_2_COCO_train2014_000000031230.jpg,"[174, 182, 622, 434]",0,0,0
places_obj_1_pond_00002597.jpg,"[102, 102, 511, 511]",1,1,0
places_obj_1_pond_00002597.jpg,"[153, 204, 460, 511]",0,0,0
places_obj_1_pond_00002597.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_1_pond_00002597.jpg,"[272, 59, 723, 510]",0,0,0
places_obj_1_pond_00002597.jpg,"[192, 4, 643, 455]",0,0,0
places_obj_1_pond_00002597.jpg,"[11, 16, 462, 467]",1,2,0
places_obj_1_pond_00002597.jpg,"[51, 205, 460, 512]",0,0,0
places_obj_1_pond_00002597.jpg,"[51, 102, 597, 511]",1,1,0
places_obj_1_pond_00002597.jpg,"[153, 153, 562, 460]",0,0,0
places_obj_1_pond_00002597.jpg,"[51, 102, 460, 409]",1,2,0
places_obj_1_pond_00002597.jpg,"[297, 25, 748, 363]",0,0,0
places_obj_1_pond_00002597.jpg,"[222, 95, 749, 490]",0,0,0
places_obj_1_pond_00002597.jpg,"[153, 103, 460, 512]",3,1,2
places_obj_1_pond_00002597.jpg,"[153, 205, 383, 512]",0,0,0
places_obj_1_pond_00002597.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_1_pond_00002597.jpg,"[204, 153, 434, 460]",0,0,0
places_obj_1_pond_00002597.jpg,"[51, 102, 358, 511]",0,0,0
places_obj_1_pond_00002597.jpg,"[318, 8, 683, 494]",0,0,0
places_obj_1_pond_00002597.jpg,"[0, 153, 602, 491]",0,0,0
places_obj_1_pond_00002597.jpg,"[51, 255, 502, 509]",0,0,0
places_obj_1_pond_00002597.jpg,"[153, 204, 604, 458]",0,0,0
places_obj_1_pond_00002597.jpg,"[102, 102, 704, 440]",4,1,1
places_obj_1_pond_00002597.jpg,"[0, 0, 753, 423]",2,2,3
places_obj_1_pond_00002597.jpg,"[286, 203, 737, 456]",0,0,0
places_obj_0_office_building_00004600.jpg,"[153, 103, 562, 512]",1,1,0
places_obj_0_office_building_00004600.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[274, 103, 683, 512]",0,0,0
places_obj_0_office_building_00004600.jpg,"[376, 153, 683, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_0_office_building_00004600.jpg,"[257, 8, 666, 417]",1,2,0
places_obj_0_office_building_00004600.jpg,"[153, 153, 562, 460]",1,1,0
places_obj_0_office_building_00004600.jpg,"[102, 102, 648, 511]",2,2,3
places_obj_0_office_building_00004600.jpg,"[274, 153, 683, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[40, 39, 518, 397]",0,0,0
places_obj_0_office_building_00004600.jpg,"[176, 43, 654, 401]",0,0,0
places_obj_0_office_building_00004600.jpg,"[204, 51, 511, 460]",1,2,0
places_obj_0_office_building_00004600.jpg,"[102, 103, 409, 512]",0,0,0
places_obj_0_office_building_00004600.jpg,"[453, 153, 683, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[51, 51, 358, 460]",0,0,0
