name,bbox,score,order_pre,order_final
places_obj_1_boat_deck_00003872.jpg,"[171, 0, 683, 512]",2,2,3
places_obj_1_boat_deck_00003872.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_1_boat_deck_00003872.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[357, 0, 664, 307]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[256, 30, 665, 439]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_1_boat_deck_00003872.jpg,"[255, 0, 664, 307]",1,2,0
places_obj_1_boat_deck_00003872.jpg,"[153, 153, 562, 460]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[153, 51, 562, 358]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[28, 154, 437, 460]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[257, 111, 666, 417]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[299, 0, 683, 512]",1,1,0
places_obj_1_boat_deck_00003872.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_1_boat_deck_00003872.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[255, 51, 562, 460]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[87, 13, 455, 503]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[225, 18, 593, 508]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[0, 0, 683, 384]",4,2,1
places_obj_1_boat_deck_00003872.jpg,"[0, 102, 683, 486]",3,1,2
places_obj_1_boat_deck_00003872.jpg,"[153, 0, 562, 230]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[0, 0, 409, 230]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[198, 193, 607, 423]",0,0,0
places_obj_1_boat_deck_00003872.jpg,"[47, 58, 525, 326]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[215, 0, 640, 425]",1,1,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[168, 42, 508, 382]",3,2,2
coco_obj_1_COCO_train2014_000000228758.jpg,"[0, 0, 425, 425]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[252, 42, 507, 297]",1,3,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[81, 0, 465, 384]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[185, 28, 569, 412]",2,4,3
coco_obj_1_COCO_train2014_000000228758.jpg,"[42, 0, 608, 425]",4,1,1
coco_obj_1_COCO_train2014_000000228758.jpg,"[187, 0, 640, 340]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[0, 0, 453, 340]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[252, 42, 592, 297]",1,3,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[168, 0, 508, 255]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[142, 82, 526, 370]",1,2,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[210, 0, 528, 425]",1,1,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[294, 0, 612, 425]",1,3,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[0, 0, 318, 425]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[294, 42, 485, 297]",1,3,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[119, 2, 430, 416]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[64, 9, 375, 423]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[0, 84, 512, 372]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[168, 42, 552, 257]",1,2,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[43, 108, 427, 324]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[109, 144, 557, 396]",0,0,0
coco_obj_1_COCO_train2014_000000228758.jpg,"[209, 194, 593, 410]",0,0,0
ava_obj_2_325443.jpg,"[258, 96, 640, 478]",0,0,0
ava_obj_2_325443.jpg,"[329, 188, 615, 474]",1,3,0
ava_obj_2_325443.jpg,"[235, 192, 521, 478]",0,0,0
ava_obj_2_325443.jpg,"[47, 0, 525, 478]",3,2,2
ava_obj_2_325443.jpg,"[354, 94, 640, 380]",0,0,0
ava_obj_2_325443.jpg,"[165, 57, 549, 441]",1,1,0
ava_obj_2_325443.jpg,"[258, 188, 640, 474]",0,0,0
ava_obj_2_325443.jpg,"[3, 0, 640, 478]",4,2,1
ava_obj_2_325443.jpg,"[188, 141, 570, 427]",1,1,0
ava_obj_2_325443.jpg,"[258, 94, 640, 380]",0,0,0
ava_obj_2_325443.jpg,"[183, 9, 567, 297]",0,0,0
ava_obj_2_325443.jpg,"[12, 50, 396, 338]",0,0,0
ava_obj_2_325443.jpg,"[354, 96, 640, 478]",0,0,0
ava_obj_2_325443.jpg,"[188, 0, 546, 478]",1,1,0
ava_obj_2_325443.jpg,"[282, 96, 568, 478]",0,0,0
