name,bbox,score,order_pre,order_final
places_obj_0_berth_00000813.jpg,"[51, 0, 460, 409]",1,1,0
places_obj_0_berth_00000813.jpg,"[153, 0, 665, 512]",1,2,0
places_obj_0_berth_00000813.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_0_berth_00000813.jpg,"[51, 103, 460, 512]",0,0,0
places_obj_0_berth_00000813.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_0_berth_00000813.jpg,"[272, 0, 681, 409]",0,0,0
places_obj_0_berth_00000813.jpg,"[0, 0, 546, 409]",4,1,1
places_obj_0_berth_00000813.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_0_berth_00000813.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_berth_00000813.jpg,"[137, 51, 683, 460]",1,2,0
places_obj_0_berth_00000813.jpg,"[39, 122, 448, 428]",0,0,0
places_obj_0_berth_00000813.jpg,"[148, 148, 557, 454]",0,0,0
places_obj_0_berth_00000813.jpg,"[153, 0, 460, 409]",1,2,0
places_obj_0_berth_00000813.jpg,"[51, 0, 435, 512]",2,1,3
places_obj_0_berth_00000813.jpg,"[153, 0, 383, 307]",0,0,0
places_obj_0_berth_00000813.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_berth_00000813.jpg,"[255, 0, 562, 409]",0,0,0
places_obj_0_berth_00000813.jpg,"[294, 21, 662, 511]",0,0,0
places_obj_0_berth_00000813.jpg,"[0, 0, 683, 384]",3,1,2
places_obj_0_berth_00000813.jpg,"[51, 0, 460, 230]",0,0,0
places_obj_0_berth_00000813.jpg,"[0, 102, 683, 486]",1,2,0
places_obj_0_berth_00000813.jpg,"[165, 52, 643, 320]",0,0,0
places_obj_0_berth_00000813.jpg,"[87, 99, 496, 329]",0,0,0
places_obj_0_berth_00000813.jpg,"[39, 131, 517, 399]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[132, 0, 465, 333]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[231, 33, 497, 299]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[231, 33, 430, 232]",1,2,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[81, 15, 381, 315]",1,1,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[114, 2, 414, 302]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[145, 0, 500, 266]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[132, 33, 398, 232]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[165, 0, 431, 199]",2,2,3
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[0, 33, 266, 232]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[81, 104, 381, 329]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[66, 0, 315, 333]",1,2,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[132, 33, 331, 299]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[116, 5, 359, 329]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[132, 33, 432, 201]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[33, 33, 333, 201]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[33, 66, 433, 291]",1,2,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[138, 104, 438, 272]",0,0,0
k40k_obj_3_farm3_2245_2181391690_4440d846ab.jpg,"[49, 119, 349, 287]",0,0,0
coco_obj_0_COCO_train2014_000000457737.jpg,"[0, 0, 480, 480]",2,2,3
coco_obj_0_COCO_train2014_000000457737.jpg,"[0, 96, 288, 384]",0,0,0
coco_obj_0_COCO_train2014_000000457737.jpg,"[144, 96, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000457737.jpg,"[112, 12, 496, 396]",0,0,0
coco_obj_0_COCO_train2014_000000457737.jpg,"[217, 5, 601, 389]",0,0,0
coco_obj_0_COCO_train2014_000000457737.jpg,"[254, 91, 638, 475]",1,1,0
coco_obj_0_COCO_train2014_000000457737.jpg,"[0, 96, 512, 480]",3,2,2
