name,bbox,score,order_pre,order_final
places_obj_3_pavilion_00003369.jpg,"[0, 103, 409, 512]",1,2,0
places_obj_3_pavilion_00003369.jpg,"[0, 204, 307, 511]",1,1,0
places_obj_3_pavilion_00003369.jpg,"[255, 103, 664, 512]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[74, 57, 483, 466]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[0, 103, 546, 512]",4,1,1
places_obj_3_pavilion_00003369.jpg,"[0, 153, 409, 460]",2,2,3
places_obj_3_pavilion_00003369.jpg,"[137, 103, 683, 512]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[274, 205, 683, 512]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[153, 204, 562, 511]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[62, 35, 540, 393]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[0, 103, 307, 512]",1,1,0
places_obj_3_pavilion_00003369.jpg,"[255, 103, 562, 512]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[51, 204, 281, 511]",3,2,2
places_obj_3_pavilion_00003369.jpg,"[357, 103, 664, 512]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[137, 10, 505, 500]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[0, 128, 683, 512]",1,2,0
places_obj_3_pavilion_00003369.jpg,"[0, 204, 409, 434]",1,1,0
places_obj_3_pavilion_00003369.jpg,"[0, 102, 546, 409]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[255, 204, 664, 434]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[62, 173, 471, 403]",0,0,0
places_obj_3_pavilion_00003369.jpg,"[184, 55, 662, 323]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[285, 57, 745, 517]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[342, 114, 687, 459]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[342, 0, 918, 576]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[114, 0, 690, 576]",1,2,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[471, 0, 1023, 552]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[16, 15, 568, 567]",1,1,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[285, 57, 899, 517]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[0, 0, 768, 576]",1,1,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[410, 116, 1024, 576]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[185, 4, 799, 464]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[388, 5, 1002, 465]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[3, 108, 617, 568]",1,2,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[342, 57, 687, 517]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[399, 0, 831, 576]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[456, 171, 715, 516]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[399, 114, 658, 459]",1,2,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[83, 5, 486, 542]",2,1,3
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[592, 37, 995, 574]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[171, 0, 990, 460]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[0, 57, 819, 517]",3,2,2
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[171, 57, 785, 402]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[171, 116, 990, 576]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[285, 114, 899, 459]",0,0,0
k40k_obj_0_farm4_3787_9309177157_36e1505a5f_b.jpg,"[98, 145, 712, 490]",4,1,1
k40k_obj_3_farm8_7389_8881299696_c6a28a2665.jpg,"[0, 0, 330, 331]",1,2,0
k40k_obj_3_farm8_7389_8881299696_c6a28a2665.jpg,"[170, 0, 500, 331]",0,0,0
k40k_obj_3_farm8_7389_8881299696_c6a28a2665.jpg,"[99, 0, 363, 264]",0,0,0
k40k_obj_3_farm8_7389_8881299696_c6a28a2665.jpg,"[118, 20, 418, 320]",0,0,0
k40k_obj_3_farm8_7389_8881299696_c6a28a2665.jpg,"[68, 29, 368, 329]",1,1,0
