name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[33, 0, 366, 333]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[99, 33, 298, 232]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 0, 398, 266]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 0, 331, 199]",1,1,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[168, 29, 468, 329]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[106, 32, 406, 332]",4,2,1
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[33, 0, 477, 333]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[66, 33, 332, 232]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[0, 33, 355, 299]",1,1,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[112, 53, 412, 278]",1,2,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[186, 43, 486, 268]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[152, 102, 452, 327]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[66, 0, 315, 333]",3,2,2
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 0, 331, 266]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 33, 281, 232]",2,1,3
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[165, 0, 314, 199]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[208, 3, 451, 327]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[3, 7, 246, 331]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[0, 33, 500, 314]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[33, 33, 333, 201]",1,2,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[99, 66, 399, 234]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[130, 131, 480, 327]",1,1,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[170, 53, 470, 221]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 432, 333]",1,1,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[66, 0, 332, 266]",1,2,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[234, 0, 500, 266]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 298, 199]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[264, 0, 463, 199]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[186, 29, 486, 329]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 454, 266]",1,1,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[66, 0, 332, 199]",1,2,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[231, 0, 497, 199]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[72, 105, 372, 330]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[41, 66, 341, 291]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 298, 266]",2,1,3
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[251, 0, 500, 333]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[132, 0, 281, 199]",1,2,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[330, 0, 479, 199]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[187, 6, 430, 330]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[5, 1, 248, 325]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[66, 0, 466, 225]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[132, 0, 432, 168]",3,1,2
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[33, 0, 333, 168]",4,2,1
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[0, 52, 500, 333]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[91, 135, 441, 331]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[75, 49, 375, 217]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[51, 0, 358, 307]",3,2,2
places_obj_1_gift_shop_00004573.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[102, 51, 409, 358]",1,1,0
places_obj_1_gift_shop_00004573.jpg,"[266, 48, 675, 457]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[0, 0, 682, 512]",2,1,3
places_obj_1_gift_shop_00004573.jpg,"[51, 0, 460, 307]",1,2,0
places_obj_1_gift_shop_00004573.jpg,"[51, 102, 460, 409]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[179, 39, 657, 397]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[69, 142, 547, 500]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[234, 150, 643, 456]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[51, 0, 435, 512]",4,1,1
places_obj_1_gift_shop_00004573.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_1_gift_shop_00004573.jpg,"[153, 0, 383, 307]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[278, 9, 646, 499]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[215, 7, 583, 497]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[109, 9, 477, 499]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[0, 0, 683, 384]",1,1,0
places_obj_1_gift_shop_00004573.jpg,"[51, 51, 460, 281]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[0, 102, 683, 486]",1,2,0
places_obj_1_gift_shop_00004573.jpg,"[48, 171, 526, 439]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[80, 6, 489, 236]",0,0,0
places_obj_1_gift_shop_00004573.jpg,"[1, 125, 479, 393]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 0, 409, 409]",1,1,0
places_obj_2_archive_00001425.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_2_archive_00001425.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_2_archive_00001425.jpg,"[102, 0, 614, 512]",1,2,0
places_obj_2_archive_00001425.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_archive_00001425.jpg,"[293, 26, 753, 486]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 0, 409, 307]",3,2,2
places_obj_2_archive_00001425.jpg,"[0, 0, 546, 409]",1,1,0
places_obj_2_archive_00001425.jpg,"[153, 0, 699, 409]",0,0,0
places_obj_2_archive_00001425.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_2_archive_00001425.jpg,"[103, 150, 563, 495]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 0, 384, 512]",2,1,3
places_obj_2_archive_00001425.jpg,"[102, 0, 409, 409]",1,2,0
places_obj_2_archive_00001425.jpg,"[153, 0, 383, 307]",0,0,0
places_obj_2_archive_00001425.jpg,"[357, 2, 730, 499]",0,0,0
places_obj_2_archive_00001425.jpg,"[173, 10, 546, 507]",0,0,0
places_obj_2_archive_00001425.jpg,"[274, 1, 647, 498]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 0, 460, 259]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 0, 614, 345]",4,1,1
places_obj_2_archive_00001425.jpg,"[102, 51, 562, 310]",0,0,0
places_obj_2_archive_00001425.jpg,"[0, 80, 768, 512]",1,2,0
places_obj_2_archive_00001425.jpg,"[0, 102, 460, 361]",0,0,0
places_obj_2_archive_00001425.jpg,"[114, 108, 651, 410]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[74, 74, 374, 374]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[185, 111, 410, 336]",4,1,1
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[185, 37, 485, 337]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[2, 9, 352, 359]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[95, 3, 445, 353]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[127, 67, 427, 367]",1,2,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[37, 75, 437, 375]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[74, 111, 374, 336]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[100, 0, 500, 300]",1,2,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[23, 14, 323, 239]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[95, 62, 395, 287]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[183, 125, 483, 350]",1,1,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[148, 75, 373, 375]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[185, 111, 353, 336]",3,1,2
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[196, 2, 466, 362]",2,2,3
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[139, 3, 409, 363]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[0, 94, 500, 375]",1,2,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[37, 74, 437, 299]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[74, 148, 374, 316]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[25, 89, 325, 257]",1,1,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[146, 46, 496, 242]",0,0,0
k40k_obj_1_farm3_2149_2399420862_aa4a246439.jpg,"[80, 38, 380, 206]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[153, 0, 664, 512]",1,1,0
places_obj_1_picnic_area_00004991.jpg,"[51, 103, 460, 512]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[102, 205, 409, 512]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[204, 205, 511, 512]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[72, 9, 531, 468]",3,2,2
places_obj_1_picnic_area_00004991.jpg,"[290, 7, 749, 466]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[102, 103, 648, 512]",1,1,0
places_obj_1_picnic_area_00004991.jpg,"[102, 205, 511, 512]",1,2,0
places_obj_1_picnic_area_00004991.jpg,"[218, 42, 677, 386]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[16, 104, 475, 448]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[299, 111, 758, 455]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[77, 52, 536, 396]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_1_picnic_area_00004991.jpg,"[153, 102, 460, 511]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[306, 0, 690, 512]",4,1,1
places_obj_1_picnic_area_00004991.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[119, 2, 490, 496]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[391, 9, 762, 503]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[51, 153, 663, 497]",2,1,3
places_obj_1_picnic_area_00004991.jpg,"[51, 254, 510, 512]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[153, 102, 765, 446]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[153, 204, 612, 462]",1,2,0
places_obj_1_picnic_area_00004991.jpg,"[255, 254, 714, 512]",0,0,0
places_obj_1_picnic_area_00004991.jpg,"[166, 42, 701, 342]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[111, 0, 486, 375]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[74, 0, 374, 300]",1,2,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[148, 0, 373, 225]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[185, 37, 410, 262]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[4, 29, 304, 329]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[56, 62, 356, 362]",1,1,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[74, 0, 474, 300]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[111, 0, 411, 225]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[8, 11, 308, 236]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[15, 68, 415, 368]",1,1,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[192, 135, 492, 360]",1,2,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[148, 0, 429, 375]",2,2,3
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[185, 0, 353, 225]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[74, 0, 355, 375]",3,1,2
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[185, 74, 353, 299]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[229, 6, 499, 366]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[1, 1, 271, 361]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[74, 0, 474, 225]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[111, 37, 411, 205]",1,2,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[0, 37, 400, 262]",4,1,1
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[100, 111, 500, 336]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[148, 111, 448, 279]",0,0,0
k40k_obj_3_farm1_226_444565858_2eb2e506d0.jpg,"[58, 184, 358, 352]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[37, 0, 337, 300]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[37, 0, 262, 225]",3,2,2
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[74, 37, 299, 262]",4,2,1
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[74, 0, 449, 375]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[196, 30, 496, 330]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[17, 72, 317, 372]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[0, 0, 400, 300]",1,2,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[37, 0, 337, 225]",2,1,3
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[74, 74, 374, 299]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[100, 37, 500, 337]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[111, 37, 411, 262]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[51, 148, 351, 373]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[37, 0, 318, 375]",1,2,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[111, 0, 336, 300]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[74, 0, 242, 225]",1,1,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[0, 0, 225, 300]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[206, 4, 476, 364]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[127, 14, 397, 374]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[0, 0, 400, 225]",1,1,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[0, 37, 300, 205]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[74, 37, 474, 262]",1,2,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[0, 74, 400, 299]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[74, 0, 374, 168]",0,0,0
k40k_obj_2_farm9_8100_8487808747_894a258510.jpg,"[196, 189, 496, 357]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[74, 0, 299, 225]",1,2,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[0, 0, 225, 225]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[139, 58, 439, 358]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[74, 0, 374, 225]",1,2,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[111, 37, 411, 262]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[80, 131, 380, 356]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[147, 51, 497, 313]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[0, 0, 281, 375]",2,2,3
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[185, 0, 353, 225]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[222, 2, 492, 362]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[43, 1, 313, 361]",1,1,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[0, 0, 500, 281]",3,1,2
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[74, 0, 374, 168]",1,2,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[185, 0, 485, 168]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[148, 37, 448, 205]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[80, 198, 380, 366]",0,0,0
k40k_obj_3_farm4_3056_2618924186_6690dd0f2b.jpg,"[33, 130, 383, 326]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[48, 0, 528, 480]",3,2,2
places_obj_1_sandbox_00004206.jpg,"[0, 0, 384, 384]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[48, 0, 336, 288]",1,1,0
places_obj_1_sandbox_00004206.jpg,"[256, 96, 640, 480]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[161, 22, 545, 406]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[6, 95, 390, 479]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[0, 0, 640, 480]",1,2,0
places_obj_1_sandbox_00004206.jpg,"[0, 0, 384, 288]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[256, 192, 640, 480]",0,0,0
places_obj_1_sandbox_00004206.jpg,"[232, 86, 616, 374]",0,0,0
