name,bbox,score,order_pre,order_final
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 111, 337, 411]",1,4,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[74, 148, 299, 372]",2,2,3
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 111, 262, 335]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[44, 11, 269, 236]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[9, 184, 309, 484]",1,1,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[114, 178, 339, 403]",1,3,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 148, 337, 373]",1,2,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 148, 262, 316]",1,3,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[74, 185, 299, 353]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 74, 337, 299]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[0, 185, 375, 466]",4,1,1
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[70, 70, 295, 238]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 100, 337, 500]",3,1,2
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[74, 111, 299, 411]",1,3,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 37, 262, 337]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[0, 0, 300, 400]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[1, 109, 263, 458]",1,2,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[100, 23, 362, 372]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 148, 337, 316]",1,3,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 148, 262, 274]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[74, 185, 299, 311]",1,2,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[0, 185, 375, 395]",1,1,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[0, 111, 300, 279]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[18, 41, 318, 209]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[254, 0, 766, 512]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[153, 102, 460, 409]",1,2,0
places_obj_3_operating_room_00000766.jpg,"[177, 31, 636, 490]",1,3,0
places_obj_3_operating_room_00000766.jpg,"[96, 35, 555, 494]",1,1,0
places_obj_3_operating_room_00000766.jpg,"[0, 0, 682, 512]",3,2,2
places_obj_3_operating_room_00000766.jpg,"[51, 102, 460, 409]",1,1,0
places_obj_3_operating_room_00000766.jpg,"[220, 51, 766, 460]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[306, 153, 715, 460]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[102, 139, 561, 483]",2,3,3
places_obj_3_operating_room_00000766.jpg,"[0, 0, 383, 512]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[306, 0, 689, 512]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[102, 0, 485, 512]",1,2,0
places_obj_3_operating_room_00000766.jpg,"[204, 102, 511, 511]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[0, 153, 230, 460]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[219, 6, 591, 502]",1,1,0
places_obj_3_operating_room_00000766.jpg,"[0, 51, 766, 481]",4,1,1
places_obj_3_operating_room_00000766.jpg,"[153, 153, 765, 497]",1,2,0
places_obj_3_operating_room_00000766.jpg,"[0, 153, 459, 411]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[306, 153, 765, 411]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[12, 184, 548, 485]",0,0,0
places_obj_3_operating_room_00000766.jpg,"[103, 79, 562, 337]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[42, 126, 298, 382]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[214, 0, 640, 427]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[84, 168, 340, 424]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[126, 126, 382, 382]",1,2,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[0, 84, 341, 425]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[77, 1, 461, 385]",1,1,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[71, 0, 640, 427]",3,1,2
coco_obj_3_COCO_train2014_000000087018.jpg,"[0, 126, 341, 382]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[84, 171, 425, 427]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[299, 0, 640, 256]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[0, 86, 455, 427]",2,3,3
coco_obj_3_COCO_train2014_000000087018.jpg,"[119, 33, 503, 321]",1,2,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[84, 126, 276, 382]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[126, 168, 318, 424]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[42, 86, 298, 427]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[294, 0, 614, 427]",1,2,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[213, 11, 524, 425]",0,0,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[110, 0, 421, 414]",1,1,0
coco_obj_3_COCO_train2014_000000087018.jpg,"[0, 67, 640, 427]",4,2,1
coco_obj_3_COCO_train2014_000000087018.jpg,"[0, 210, 384, 426]",0,0,0
