name,bbox,score,order_pre,order_final
places_obj_3_conference_room_00001522.jpg,"[392, 0, 904, 512]",1,2,0
places_obj_3_conference_room_00001522.jpg,"[408, 102, 715, 409]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[561, 51, 868, 358]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[597, 102, 904, 409]",2,1,3
places_obj_3_conference_room_00001522.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[185, 3, 673, 491]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[357, 51, 903, 460]",1,1,0
places_obj_3_conference_room_00001522.jpg,"[408, 51, 817, 358]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[495, 102, 904, 409]",1,2,0
places_obj_3_conference_room_00001522.jpg,"[102, 0, 784, 512]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[22, 103, 564, 509]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[597, 51, 904, 460]",3,1,2
places_obj_3_conference_room_00001522.jpg,"[408, 0, 792, 512]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[561, 51, 791, 358]",1,3,0
places_obj_3_conference_room_00001522.jpg,"[326, 8, 681, 481]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[148, 21, 503, 494]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[18, 1, 373, 474]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[0, 4, 904, 512]",4,1,1
places_obj_3_conference_room_00001522.jpg,"[362, 102, 904, 407]",1,2,0
places_obj_3_conference_room_00001522.jpg,"[0, 102, 542, 407]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[179, 129, 721, 433]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[72, 37, 614, 341]",0,0,0
places_obj_3_conference_room_00001522.jpg,"[205, 203, 747, 507]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 0, 426, 426]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[126, 0, 466, 340]",1,2,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[214, 0, 640, 426]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[210, 0, 465, 255]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 0, 255, 255]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[150, 33, 534, 417]",2,1,3
coco_obj_3_COCO_train2014_000000098318.jpg,"[42, 0, 496, 340]",1,1,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[42, 84, 382, 339]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[42, 0, 382, 255]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[186, 0, 640, 340]",1,2,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[210, 42, 550, 297]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[177, 121, 561, 409]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[42, 0, 361, 426]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 0, 255, 340]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[210, 0, 465, 340]",1,2,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[126, 0, 445, 426]",3,1,2
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 86, 255, 426]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[233, 11, 544, 425]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 42, 384, 258]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 0, 640, 360]",4,1,1
coco_obj_3_COCO_train2014_000000098318.jpg,"[252, 42, 636, 258]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[0, 84, 512, 372]",1,2,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[48, 11, 496, 263]",0,0,0
coco_obj_3_COCO_train2014_000000098318.jpg,"[86, 134, 598, 422]",0,0,0
ava_obj_2_887003.jpg,"[0, 0, 577, 577]",0,0,0
ava_obj_2_887003.jpg,"[223, 0, 800, 577]",3,1,2
ava_obj_2_887003.jpg,"[171, 114, 632, 575]",0,0,0
ava_obj_2_887003.jpg,"[0, 57, 346, 403]",0,0,0
ava_obj_2_887003.jpg,"[171, 231, 517, 577]",0,0,0
ava_obj_2_887003.jpg,"[120, 31, 600, 511]",1,2,0
ava_obj_2_887003.jpg,"[0, 0, 769, 577]",4,2,1
ava_obj_2_887003.jpg,"[185, 0, 800, 461]",1,1,0
ava_obj_2_887003.jpg,"[185, 116, 800, 577]",0,0,0
ava_obj_2_887003.jpg,"[171, 231, 632, 577]",0,0,0
ava_obj_2_887003.jpg,"[0, 228, 461, 574]",0,0,0
ava_obj_2_887003.jpg,"[29, 25, 589, 445]",0,0,0
ava_obj_2_887003.jpg,"[0, 0, 432, 577]",0,0,0
ava_obj_2_887003.jpg,"[0, 57, 259, 403]",0,0,0
ava_obj_2_887003.jpg,"[114, 0, 546, 577]",0,0,0
ava_obj_2_887003.jpg,"[228, 0, 660, 577]",1,2,0
ava_obj_2_887003.jpg,"[368, 0, 800, 577]",0,0,0
ava_obj_2_887003.jpg,"[306, 0, 738, 576]",1,1,0
ava_obj_2_887003.jpg,"[0, 0, 800, 450]",2,1,3
ava_obj_2_887003.jpg,"[0, 114, 800, 564]",0,0,0
ava_obj_2_887003.jpg,"[320, 0, 800, 270]",1,2,0
ava_obj_2_887003.jpg,"[57, 285, 537, 555]",0,0,0
ava_obj_2_887003.jpg,"[236, 103, 796, 418]",0,0,0
ava_obj_2_887003.jpg,"[33, 54, 593, 369]",0,0,0
places_obj_0_driveway_00004469.jpg,"[51, 0, 460, 409]",1,1,0
places_obj_0_driveway_00004469.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_0_driveway_00004469.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_0_driveway_00004469.jpg,"[357, 51, 664, 358]",0,0,0
places_obj_0_driveway_00004469.jpg,"[191, 27, 600, 436]",0,0,0
places_obj_0_driveway_00004469.jpg,"[72, 89, 481, 498]",1,2,0
places_obj_0_driveway_00004469.jpg,"[51, 0, 597, 409]",1,1,0
places_obj_0_driveway_00004469.jpg,"[51, 0, 460, 307]",3,2,2
places_obj_0_driveway_00004469.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_0_driveway_00004469.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_0_driveway_00004469.jpg,"[230, 116, 639, 422]",0,0,0
places_obj_0_driveway_00004469.jpg,"[108, 42, 517, 348]",0,0,0
places_obj_0_driveway_00004469.jpg,"[357, 0, 664, 409]",0,0,0
places_obj_0_driveway_00004469.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_0_driveway_00004469.jpg,"[0, 51, 230, 358]",0,0,0
places_obj_0_driveway_00004469.jpg,"[0, 0, 307, 409]",1,1,0
places_obj_0_driveway_00004469.jpg,"[150, 8, 518, 498]",0,0,0
places_obj_0_driveway_00004469.jpg,"[259, 3, 627, 493]",0,0,0
places_obj_0_driveway_00004469.jpg,"[0, 0, 683, 384]",4,1,1
places_obj_0_driveway_00004469.jpg,"[0, 102, 409, 332]",0,0,0
places_obj_0_driveway_00004469.jpg,"[0, 102, 546, 409]",2,2,3
places_obj_0_driveway_00004469.jpg,"[204, 51, 613, 281]",0,0,0
places_obj_0_driveway_00004469.jpg,"[207, 149, 616, 379]",0,0,0
places_obj_0_driveway_00004469.jpg,"[96, 255, 505, 485]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[210, 0, 636, 426]",1,1,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[252, 171, 507, 426]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[378, 171, 633, 426]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[168, 84, 508, 424]",1,2,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[82, 26, 466, 410]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[16, 6, 400, 390]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[210, 171, 550, 426]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[186, 84, 640, 424]",3,1,2
coco_obj_2_COCO_train2014_000000175527.jpg,"[252, 126, 592, 381]",1,2,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[300, 84, 640, 339]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[126, 168, 466, 423]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[120, 57, 504, 345]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[294, 0, 613, 426]",4,1,1
coco_obj_2_COCO_train2014_000000175527.jpg,"[252, 86, 507, 426]",2,2,3
coco_obj_2_COCO_train2014_000000175527.jpg,"[378, 84, 633, 424]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[336, 171, 527, 426]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[57, 6, 368, 420]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[158, 9, 469, 423]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[256, 210, 640, 426]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[128, 138, 640, 426]",1,1,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[210, 168, 594, 384]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[84, 210, 468, 426]",0,0,0
coco_obj_2_COCO_train2014_000000175527.jpg,"[192, 51, 576, 267]",0,0,0
places_obj_1_downtown_00001197.jpg,"[0, 102, 512, 614]",2,1,3
places_obj_1_downtown_00001197.jpg,"[0, 274, 409, 683]",1,2,0
places_obj_1_downtown_00001197.jpg,"[0, 306, 307, 613]",0,0,0
