name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000495753.jpg,"[160, 0, 640, 480]",2,1,3
coco_obj_2_COCO_train2014_000000495753.jpg,"[288, 0, 576, 288]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[0, 0, 480, 480]",1,2,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[240, 192, 528, 480]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[144, 192, 432, 480]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[143, 32, 527, 416]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[0, 0, 640, 480]",3,1,2
coco_obj_2_COCO_train2014_000000495753.jpg,"[256, 0, 640, 288]",1,2,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[144, 192, 528, 480]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[55, 23, 503, 359]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[83, 117, 467, 405]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[157, 119, 605, 455]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[280, 0, 640, 480]",4,2,1
coco_obj_2_COCO_train2014_000000495753.jpg,"[336, 0, 551, 288]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[240, 192, 455, 480]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[240, 0, 528, 384]",1,1,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[63, 2, 408, 462]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[157, 19, 502, 479]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[240, 0, 624, 216]",1,2,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[128, 0, 640, 288]",1,1,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[48, 192, 560, 480]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[128, 144, 640, 432]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[144, 192, 528, 408]",0,0,0
coco_obj_2_COCO_train2014_000000495753.jpg,"[216, 51, 600, 267]",0,0,0
ava_obj_1_677052.jpg,"[140, 0, 720, 580]",3,1,2
ava_obj_1_677052.jpg,"[116, 58, 580, 522]",0,0,0
ava_obj_1_677052.jpg,"[174, 116, 521, 464]",0,0,0
ava_obj_1_677052.jpg,"[276, 8, 708, 440]",0,0,0
ava_obj_1_677052.jpg,"[246, 127, 678, 559]",1,2,0
ava_obj_1_677052.jpg,"[8, 6, 440, 438]",0,0,0
ava_obj_1_677052.jpg,"[0, 0, 720, 540]",4,1,1
ava_obj_1_677052.jpg,"[116, 116, 548, 440]",0,0,0
ava_obj_1_677052.jpg,"[0, 148, 576, 580]",0,0,0
ava_obj_1_677052.jpg,"[39, 80, 471, 404]",0,0,0
ava_obj_1_677052.jpg,"[212, 59, 716, 437]",1,2,0
ava_obj_1_677052.jpg,"[233, 233, 665, 557]",0,0,0
ava_obj_1_677052.jpg,"[174, 0, 609, 580]",1,2,0
ava_obj_1_677052.jpg,"[58, 0, 493, 580]",0,0,0
ava_obj_1_677052.jpg,"[174, 58, 434, 406]",0,0,0
ava_obj_1_677052.jpg,"[232, 116, 492, 464]",0,0,0
ava_obj_1_677052.jpg,"[285, 0, 717, 576]",0,0,0
ava_obj_1_677052.jpg,"[230, 1, 662, 577]",1,1,0
ava_obj_1_677052.jpg,"[0, 116, 720, 521]",2,1,3
ava_obj_1_677052.jpg,"[0, 0, 720, 405]",1,2,0
ava_obj_1_677052.jpg,"[116, 116, 548, 359]",0,0,0
ava_obj_1_677052.jpg,"[24, 55, 528, 338]",0,0,0
ava_obj_1_677052.jpg,"[259, 305, 691, 548]",0,0,0
ava_obj_1_677052.jpg,"[182, 154, 614, 397]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[192, 48, 480, 336]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[192, 144, 480, 432]",2,1,3
coco_obj_1_COCO_train2014_000000433168.jpg,"[0, 144, 480, 624]",1,2,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[96, 0, 480, 384]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[144, 96, 432, 384]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[75, 193, 363, 481]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[192, 144, 480, 359]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[0, 0, 480, 360]",3,3,2
coco_obj_1_COCO_train2014_000000433168.jpg,"[144, 192, 432, 407]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[96, 144, 480, 432]",1,1,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[55, 118, 343, 334]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[95, 294, 479, 582]",0,0,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[0, 0, 480, 640]",4,1,1
coco_obj_1_COCO_train2014_000000433168.jpg,"[192, 0, 480, 384]",1,2,0
coco_obj_1_COCO_train2014_000000433168.jpg,"[144, 96, 432, 480]",0,0,0
