name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000501271.jpg,"[144, 48, 528, 432]",2,1,3
coco_obj_2_COCO_train2014_000000501271.jpg,"[192, 48, 480, 336]",3,2,2
coco_obj_2_COCO_train2014_000000501271.jpg,"[0, 0, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[210, 87, 594, 471]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[243, 4, 627, 388]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[36, 33, 420, 417]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[48, 48, 560, 432]",1,3,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[144, 48, 528, 336]",1,2,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[105, 105, 489, 393]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[39, 72, 423, 360]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[196, 2, 580, 290]",1,1,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[177, 74, 625, 410]",4,4,1
coco_obj_2_COCO_train2014_000000501271.jpg,"[192, 0, 552, 480]",1,2,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[240, 48, 455, 336]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[16, 4, 361, 464]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[293, 10, 638, 470]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[148, 15, 493, 475]",1,1,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[96, 48, 608, 336]",1,1,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[192, 48, 576, 264]",1,2,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[144, 96, 528, 312]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[0, 96, 512, 384]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[221, 205, 605, 421]",0,0,0
coco_obj_2_COCO_train2014_000000501271.jpg,"[7, 24, 455, 276]",0,0,0
coco_obj_0_COCO_train2014_000000421734.jpg,"[0, 160, 480, 640]",1,2,0
