name,bbox,score,order_pre,order_final
places_obj_3_picnic_area_00000410.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[363, 51, 772, 460]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[357, 204, 664, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[306, 153, 613, 460]",1,3,0
places_obj_3_picnic_area_00000410.jpg,"[18, 19, 481, 482]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 102, 750, 511]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 613, 511]",1,3,0
places_obj_3_picnic_area_00000410.jpg,"[363, 204, 772, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[306, 153, 715, 460]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[51, 51, 597, 460]",2,4,3
places_obj_3_picnic_area_00000410.jpg,"[238, 31, 701, 378]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[388, 0, 772, 512]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 434, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[25, 5, 400, 505]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 153, 770, 500]",3,1,2
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 667, 464]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[51, 102, 668, 449]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[0, 0, 772, 434]",4,3,1
places_obj_3_picnic_area_00000410.jpg,"[147, 66, 610, 326]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[3, 191, 543, 494]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 0, 425, 388]",1,1,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 38, 310, 348]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 114, 270, 346]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[114, 114, 346, 346]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[158, 51, 458, 351]",1,3,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[82, 22, 382, 322]",1,2,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 0, 500, 375]",4,1,1
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 88, 400, 388]",1,3,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 114, 338, 339]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[76, 163, 376, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 163, 300, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[89, 11, 389, 236]",1,2,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[114, 0, 405, 388]",1,1,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 0, 329, 388]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[190, 0, 481, 388]",1,3,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 76, 232, 386]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[14, 25, 284, 385]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[84, 8, 354, 368]",1,2,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 114, 400, 339]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 152, 338, 320]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[0, 0, 500, 281]",3,2,2
coco_obj_3_COCO_train2014_000000404296.jpg,"[114, 190, 414, 358]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[149, 35, 449, 203]",0,0,0
coco_obj_3_COCO_train2014_000000404296.jpg,"[59, 68, 459, 293]",2,1,3
coco_obj_1_COCO_train2014_000000037124.jpg,"[84, 0, 510, 427]",4,1,1
coco_obj_1_COCO_train2014_000000037124.jpg,"[168, 42, 424, 298]",1,3,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[210, 42, 551, 383]",1,2,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[16, 0, 400, 384]",0,0,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[255, 31, 639, 415]",0,0,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[71, 0, 640, 427]",1,2,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[126, 42, 467, 298]",2,1,3
coco_obj_1_COCO_train2014_000000037124.jpg,"[42, 42, 497, 383]",1,3,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[1, 126, 385, 414]",0,0,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[184, 124, 568, 412]",0,0,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[221, 13, 605, 301]",0,0,0
coco_obj_1_COCO_train2014_000000037124.jpg,"[168, 0, 424, 341]",1,2,0
