name,bbox,score,order_pre,order_final
ava_obj_3_355917.jpg,"[180, 0, 637, 457]",0,0,0
ava_obj_3_355917.jpg,"[366, 0, 640, 274]",2,2,3
ava_obj_3_355917.jpg,"[315, 45, 589, 319]",4,1,1
ava_obj_3_355917.jpg,"[366, 90, 640, 364]",0,0,0
ava_obj_3_355917.jpg,"[72, 10, 456, 394]",0,0,0
ava_obj_3_355917.jpg,"[2, 70, 386, 454]",0,0,0
ava_obj_3_355917.jpg,"[153, 0, 640, 365]",1,2,0
ava_obj_3_355917.jpg,"[275, 0, 640, 274]",1,1,0
ava_obj_3_355917.jpg,"[275, 183, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[153, 92, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[275, 90, 640, 364]",0,0,0
ava_obj_3_355917.jpg,"[60, 59, 508, 395]",0,0,0
ava_obj_3_355917.jpg,"[366, 0, 640, 365]",1,3,0
ava_obj_3_355917.jpg,"[435, 0, 640, 274]",3,1,2
ava_obj_3_355917.jpg,"[405, 45, 610, 319]",1,2,0
ava_obj_3_355917.jpg,"[225, 0, 567, 457]",0,0,0
ava_obj_3_355917.jpg,"[0, 0, 342, 457]",0,0,0
ava_obj_3_355917.jpg,"[103, 18, 414, 432]",0,0,0
ava_obj_3_355917.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_3_355917.jpg,"[256, 0, 640, 216]",1,1,0
ava_obj_3_355917.jpg,"[0, 97, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[32, 9, 480, 261]",0,0,0
ava_obj_3_355917.jpg,"[22, 110, 470, 362]",0,0,0
ava_obj_3_355917.jpg,"[208, 82, 592, 298]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 392, 252]",1,1,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 28, 392, 196]",2,2,3
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[219, 0, 500, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[25, 8, 295, 278]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[92, 5, 362, 275]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[140, 2, 410, 272]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 467, 252]",4,1,1
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 392, 196]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[56, 0, 430, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[196, 0, 420, 168]",1,3,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[2, 47, 302, 272]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[35, 10, 335, 235]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 0, 392, 224]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 0, 378, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[252, 28, 378, 196]",3,1,2
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 0, 350, 168]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[285, 9, 481, 270]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[9, 15, 205, 276]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[1, 0, 500, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 467, 196]",1,1,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[29, 88, 329, 256]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[198, 74, 498, 242]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[52, 26, 352, 194]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[84, 68, 434, 264]",0,0,0
ava_obj_1_926696.jpg,"[0, 216, 435, 650]",2,2,3
ava_obj_1_926696.jpg,"[0, 220, 580, 800]",0,0,0
ava_obj_1_926696.jpg,"[0, 72, 580, 652]",0,0,0
ava_obj_1_926696.jpg,"[72, 288, 507, 722]",0,0,0
ava_obj_1_926696.jpg,"[72, 144, 507, 578]",1,1,0
ava_obj_1_926696.jpg,"[200, 173, 635, 608]",0,0,0
ava_obj_1_926696.jpg,"[0, 216, 580, 651]",0,0,0
ava_obj_1_926696.jpg,"[72, 288, 507, 614]",3,2,2
ava_obj_1_926696.jpg,"[0, 72, 725, 615]",0,0,0
ava_obj_1_926696.jpg,"[0, 216, 435, 542]",0,0,0
ava_obj_1_926696.jpg,"[0, 360, 435, 686]",1,1,0
ava_obj_1_926696.jpg,"[177, 54, 612, 380]",0,0,0
ava_obj_1_926696.jpg,"[0, 144, 480, 784]",1,2,0
ava_obj_1_926696.jpg,"[72, 216, 431, 696]",4,1,1
ava_obj_1_926696.jpg,"[144, 144, 503, 624]",0,0,0
ava_obj_1_926696.jpg,"[144, 288, 503, 768]",0,0,0
ava_obj_1_926696.jpg,"[194, 86, 629, 666]",0,0,0
ava_obj_1_926696.jpg,"[264, 214, 699, 794]",0,0,0
ava_obj_1_926696.jpg,"[0, 288, 580, 614]",1,1,0
ava_obj_1_926696.jpg,"[72, 288, 507, 532]",0,0,0
ava_obj_1_926696.jpg,"[0, 216, 435, 460]",0,0,0
ava_obj_1_926696.jpg,"[0, 360, 725, 767]",0,0,0
ava_obj_1_926696.jpg,"[84, 242, 664, 568]",1,2,0
ava_obj_1_926696.jpg,"[40, 77, 620, 403]",0,0,0
places_obj_0_harbor_00001461.jpg,"[357, 51, 664, 358]",0,0,0
places_obj_0_harbor_00001461.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_0_harbor_00001461.jpg,"[0, 0, 409, 409]",1,2,0
places_obj_0_harbor_00001461.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_0_harbor_00001461.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_0_harbor_00001461.jpg,"[133, 82, 542, 491]",0,0,0
places_obj_0_harbor_00001461.jpg,"[102, 0, 648, 409]",0,0,0
places_obj_0_harbor_00001461.jpg,"[274, 51, 683, 358]",0,0,0
places_obj_0_harbor_00001461.jpg,"[0, 51, 409, 358]",1,2,0
places_obj_0_harbor_00001461.jpg,"[153, 152, 631, 510]",0,0,0
places_obj_0_harbor_00001461.jpg,"[32, 108, 510, 466]",2,1,3
places_obj_0_harbor_00001461.jpg,"[197, 85, 675, 443]",0,0,0
places_obj_0_harbor_00001461.jpg,"[357, 0, 664, 409]",0,0,0
places_obj_0_harbor_00001461.jpg,"[0, 0, 307, 409]",1,1,0
places_obj_0_harbor_00001461.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_0_harbor_00001461.jpg,"[102, 0, 409, 409]",1,2,0
places_obj_0_harbor_00001461.jpg,"[453, 0, 683, 307]",0,0,0
places_obj_0_harbor_00001461.jpg,"[273, 16, 641, 506]",0,0,0
places_obj_0_harbor_00001461.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_0_harbor_00001461.jpg,"[0, 102, 546, 409]",3,1,2
places_obj_0_harbor_00001461.jpg,"[153, 102, 562, 332]",0,0,0
places_obj_0_harbor_00001461.jpg,"[0, 102, 409, 332]",4,2,1
places_obj_0_harbor_00001461.jpg,"[137, 102, 683, 409]",0,0,0
places_obj_0_harbor_00001461.jpg,"[151, 38, 560, 268]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 33, 333, 366]",1,2,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[33, 132, 299, 398]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[99, 165, 298, 364]",3,1,2
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 167, 333, 500]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[33, 165, 232, 364]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[105, 254, 304, 453]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 132, 333, 381]",1,1,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 0, 333, 249]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 66, 333, 315]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 198, 333, 447]",1,2,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[90, 96, 323, 270]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[27, 249, 260, 423]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 0, 333, 444]",4,1,1
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[33, 132, 232, 398]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[132, 99, 331, 365]",2,2,3
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[38, 219, 237, 484]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[131, 28, 330, 293]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[45, 64, 244, 329]",0,0,0
k40k_obj_1_farm6_5140_5476762868_4b572b6d33.jpg,"[0, 165, 333, 352]",1,2,0
