name,bbox,score,order_pre,order_final
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[200, 37, 500, 337]",1,3,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[275, 74, 500, 299]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[222, 111, 447, 336]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[275, 148, 500, 373]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[65, 61, 365, 361]",3,1,2
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[95, 0, 445, 350]",1,2,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[200, 111, 500, 336]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[100, 37, 500, 337]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[148, 74, 448, 299]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[56, 15, 406, 277]",1,2,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[12, 112, 362, 374]",4,1,1
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[69, 84, 369, 309]",1,3,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[332, 74, 500, 299]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[332, 148, 500, 373]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[48, 8, 318, 368]",1,2,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[96, 7, 366, 367]",1,1,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[200, 111, 500, 279]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[100, 150, 500, 375]",0,0,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[101, 123, 401, 291]",1,2,0
k40k_obj_0_farm9_8107_8622599091_07f785443a.jpg,"[67, 152, 367, 320]",2,1,3
places_obj_3_cemetery_00000868.jpg,"[102, 0, 614, 512]",1,2,0
places_obj_3_cemetery_00000868.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[255, 0, 562, 307]",1,1,0
places_obj_3_cemetery_00000868.jpg,"[348, 0, 757, 409]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[250, 27, 704, 481]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[75, 0, 757, 512]",1,2,0
places_obj_3_cemetery_00000868.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[204, 0, 613, 307]",4,1,1
places_obj_3_cemetery_00000868.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[102, 204, 511, 511]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[267, 38, 721, 378]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[373, 0, 757, 512]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_cemetery_00000868.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_3_cemetery_00000868.jpg,"[408, 0, 638, 307]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[0, 11, 367, 500]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[0, 0, 757, 425]",3,2,2
places_obj_3_cemetery_00000868.jpg,"[153, 0, 607, 255]",2,1,3
places_obj_3_cemetery_00000868.jpg,"[0, 0, 454, 255]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[303, 0, 757, 255]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[51, 102, 656, 442]",0,0,0
places_obj_3_cemetery_00000868.jpg,"[66, 132, 520, 387]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[136, 0, 500, 364]",2,1,3
coco_obj_3_COCO_train2014_000000328918.jpg,"[0, 0, 364, 364]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[0, 0, 218, 218]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[99, 9, 399, 309]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[173, 61, 473, 361]",4,2,1
coco_obj_3_COCO_train2014_000000328918.jpg,"[80, 62, 380, 362]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[15, 0, 500, 364]",3,2,2
coco_obj_3_COCO_train2014_000000328918.jpg,"[180, 36, 471, 254]",1,1,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[72, 0, 363, 218]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[66, 111, 366, 336]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[46, 24, 396, 286]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[179, 106, 479, 331]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[216, 0, 489, 364]",1,2,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[72, 0, 345, 364]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[36, 0, 199, 218]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[0, 0, 273, 364]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[144, 0, 417, 364]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[186, 1, 456, 361]",1,1,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[0, 0, 500, 281]",1,2,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[0, 72, 500, 353]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[180, 72, 480, 240]",1,1,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[36, 36, 336, 204]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[174, 172, 474, 340]",0,0,0
coco_obj_3_COCO_train2014_000000328918.jpg,"[130, 109, 430, 277]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_2_boat_deck_00004132.jpg,"[153, 51, 460, 358]",1,4,0
places_obj_2_boat_deck_00004132.jpg,"[102, 102, 409, 409]",2,3,3
places_obj_2_boat_deck_00004132.jpg,"[153, 51, 562, 460]",1,2,0
places_obj_2_boat_deck_00004132.jpg,"[229, 4, 691, 466]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[295, 43, 757, 505]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[0, 0, 682, 512]",4,3,1
places_obj_2_boat_deck_00004132.jpg,"[102, 51, 511, 358]",1,1,0
places_obj_2_boat_deck_00004132.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[223, 136, 685, 482]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[294, 86, 756, 432]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[151, 74, 613, 420]",1,2,0
places_obj_2_boat_deck_00004132.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_2_boat_deck_00004132.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[153, 51, 383, 358]",1,1,0
places_obj_2_boat_deck_00004132.jpg,"[180, 6, 554, 504]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[307, 12, 681, 510]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[382, 0, 756, 498]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[0, 51, 616, 397]",3,4,2
places_obj_2_boat_deck_00004132.jpg,"[51, 102, 513, 361]",1,2,0
places_obj_2_boat_deck_00004132.jpg,"[102, 0, 718, 346]",1,3,0
places_obj_2_boat_deck_00004132.jpg,"[154, 102, 770, 448]",1,1,0
places_obj_2_boat_deck_00004132.jpg,"[0, 213, 462, 472]",0,0,0
places_obj_2_boat_deck_00004132.jpg,"[257, 107, 719, 366]",0,0,0
coco_obj_1_COCO_train2014_000000469913.jpg,"[94, 0, 477, 383]",2,2,3
coco_obj_1_COCO_train2014_000000469913.jpg,"[188, 47, 475, 334]",3,3,2
coco_obj_1_COCO_train2014_000000469913.jpg,"[141, 0, 428, 287]",1,1,0
