name,bbox,score,order_pre,order_final
ava_obj_1_904583.jpg,"[53, 0, 586, 533]",4,2,1
ava_obj_1_904583.jpg,"[0, 53, 426, 479]",1,1,0
ava_obj_1_904583.jpg,"[159, 53, 478, 372]",0,0,0
ava_obj_1_904583.jpg,"[185, 27, 665, 507]",0,0,0
ava_obj_1_904583.jpg,"[315, 44, 795, 524]",0,0,0
ava_obj_1_904583.jpg,"[22, 33, 502, 513]",0,0,0
ava_obj_1_904583.jpg,"[0, 0, 710, 533]",3,2,2
ava_obj_1_904583.jpg,"[106, 106, 532, 425]",1,1,0
ava_obj_1_904583.jpg,"[53, 53, 479, 372]",0,0,0
ava_obj_1_904583.jpg,"[53, 159, 479, 478]",0,0,0
ava_obj_1_904583.jpg,"[240, 112, 720, 472]",0,0,0
ava_obj_1_904583.jpg,"[177, 17, 657, 377]",0,0,0
ava_obj_1_904583.jpg,"[53, 0, 452, 533]",1,2,0
ava_obj_1_904583.jpg,"[159, 107, 478, 533]",0,0,0
ava_obj_1_904583.jpg,"[159, 0, 478, 426]",1,1,0
ava_obj_1_904583.jpg,"[159, 53, 398, 372]",0,0,0
ava_obj_1_904583.jpg,"[410, 4, 798, 521]",0,0,0
ava_obj_1_904583.jpg,"[234, 5, 622, 522]",0,0,0
ava_obj_1_904583.jpg,"[0, 83, 800, 533]",0,0,0
ava_obj_1_904583.jpg,"[53, 106, 533, 376]",2,2,3
ava_obj_1_904583.jpg,"[0, 53, 640, 413]",0,0,0
ava_obj_1_904583.jpg,"[110, 184, 590, 454]",0,0,0
ava_obj_1_904583.jpg,"[248, 4, 728, 274]",0,0,0
ava_obj_1_904583.jpg,"[156, 67, 636, 337]",1,1,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[168, 0, 593, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[0, 0, 425, 425]",2,2,3
coco_obj_0_COCO_train2014_000000561677.jpg,"[42, 170, 297, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[300, 85, 640, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[0, 126, 255, 381]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[101, 32, 485, 416]",3,1,2
coco_obj_0_COCO_train2014_000000561677.jpg,"[187, 84, 640, 424]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[42, 0, 608, 425]",4,1,1
coco_obj_0_COCO_train2014_000000561677.jpg,"[210, 170, 550, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[0, 84, 453, 424]",1,2,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[42, 170, 382, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[231, 15, 615, 303]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[322, 0, 640, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[0, 0, 318, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[294, 84, 549, 424]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[168, 0, 486, 425]",1,1,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[80, 6, 391, 420]",1,2,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[251, 0, 562, 414]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[0, 65, 640, 425]",1,1,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[42, 168, 426, 383]",1,2,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[168, 210, 552, 425]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[0, 42, 512, 330]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[178, 68, 562, 284]",0,0,0
coco_obj_0_COCO_train2014_000000561677.jpg,"[157, 148, 541, 364]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[0, 32, 257, 289]",1,2,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[64, 0, 321, 257]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[192, 0, 514, 322]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[96, 0, 418, 322]",3,1,2
coco_obj_0_COCO_train2014_000000251425.jpg,"[288, 0, 610, 322]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[32, 10, 343, 321]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[0, 0, 429, 322]",4,1,1
coco_obj_0_COCO_train2014_000000251425.jpg,"[0, 32, 257, 225]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[192, 0, 621, 322]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[297, 32, 640, 289]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[130, 13, 514, 301]",1,2,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[75, 31, 459, 319]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[0, 0, 241, 322]",1,2,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[224, 0, 465, 322]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[64, 0, 305, 322]",1,1,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[288, 0, 529, 322]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[384, 0, 625, 322]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[177, 0, 403, 301]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[0, 0, 572, 322]",1,1,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[0, 32, 343, 225]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[183, 0, 640, 257]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[297, 32, 640, 225]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[128, 32, 471, 225]",0,0,0
coco_obj_0_COCO_train2014_000000251425.jpg,"[83, 64, 467, 280]",2,2,3
coco_obj_0_COCO_train2014_000000325206.jpg,"[108, 0, 468, 360]",4,2,1
coco_obj_0_COCO_train2014_000000325206.jpg,"[216, 0, 576, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[72, 72, 360, 360]",1,1,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[324, 72, 612, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[9, 2, 354, 347]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[288, 0, 633, 345]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[72, 0, 552, 360]",2,1,3
coco_obj_0_COCO_train2014_000000325206.jpg,"[324, 108, 612, 324]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[216, 72, 600, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[36, 36, 420, 324]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[198, 2, 582, 290]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[124, 36, 508, 324]",1,2,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[108, 72, 324, 360]",1,2,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[216, 0, 486, 360]",1,1,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[288, 0, 558, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[36, 72, 252, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[360, 0, 630, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[126, 0, 377, 334]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[0, 0, 640, 360]",3,1,2
coco_obj_0_COCO_train2014_000000325206.jpg,"[252, 144, 636, 360]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[108, 108, 492, 324]",1,2,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[18, 32, 466, 284]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[117, 12, 501, 228]",0,0,0
coco_obj_0_COCO_train2014_000000325206.jpg,"[126, 37, 574, 289]",0,0,0
ava_obj_2_510964.jpg,"[56, 186, 510, 640]",1,2,0
ava_obj_2_510964.jpg,"[112, 300, 452, 640]",0,0,0
ava_obj_2_510964.jpg,"[0, 0, 340, 340]",2,1,3
ava_obj_2_510964.jpg,"[139, 27, 536, 424]",0,0,0
ava_obj_2_510964.jpg,"[162, 230, 502, 570]",0,0,0
ava_obj_2_510964.jpg,"[78, 114, 475, 511]",0,0,0
ava_obj_2_510964.jpg,"[56, 280, 510, 620]",0,0,0
ava_obj_2_510964.jpg,"[168, 385, 508, 640]",1,1,0
ava_obj_2_510964.jpg,"[112, 336, 452, 591]",0,0,0
ava_obj_2_510964.jpg,"[56, 385, 396, 640]",0,0,0
ava_obj_2_510964.jpg,"[4, 105, 401, 402]",1,2,0
ava_obj_2_510964.jpg,"[215, 330, 555, 585]",0,0,0
ava_obj_2_510964.jpg,"[0, 0, 480, 640]",1,2,0
ava_obj_2_510964.jpg,"[112, 256, 400, 640]",0,0,0
ava_obj_2_510964.jpg,"[112, 128, 496, 640]",4,1,1
ava_obj_2_510964.jpg,"[0, 0, 288, 384]",0,0,0
ava_obj_2_510964.jpg,"[62, 23, 402, 476]",0,0,0
ava_obj_2_510964.jpg,"[9, 157, 349, 610]",0,0,0
ava_obj_2_510964.jpg,"[56, 336, 510, 591]",1,2,0
ava_obj_2_510964.jpg,"[168, 392, 508, 583]",3,1,2
ava_obj_2_510964.jpg,"[56, 392, 396, 583]",0,0,0
ava_obj_2_510964.jpg,"[0, 224, 568, 543]",0,0,0
ava_obj_2_510964.jpg,"[91, 352, 431, 543]",0,0,0
ava_obj_2_510964.jpg,"[154, 322, 494, 513]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[204, 102, 511, 409]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[185, 30, 648, 493]",3,2,2
places_obj_3_soccer_field_00002201.jpg,"[0, 41, 463, 504]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[122, 20, 585, 483]",1,1,0
places_obj_3_soccer_field_00002201.jpg,"[0, 51, 546, 460]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[204, 51, 750, 460]",1,1,0
places_obj_3_soccer_field_00002201.jpg,"[306, 102, 715, 409]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[102, 102, 511, 409]",4,2,1
places_obj_3_soccer_field_00002201.jpg,"[151, 47, 614, 394]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[14, 2, 477, 349]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[204, 51, 511, 460]",1,1,0
places_obj_3_soccer_field_00002201.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_3_soccer_field_00002201.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[306, 102, 536, 409]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[0, 51, 307, 460]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[9, 5, 384, 505]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[0, 78, 772, 512]",2,1,3
places_obj_3_soccer_field_00002201.jpg,"[51, 153, 514, 413]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[51, 51, 668, 398]",1,2,0
places_obj_3_soccer_field_00002201.jpg,"[255, 153, 718, 413]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[21, 36, 484, 296]",0,0,0
places_obj_3_soccer_field_00002201.jpg,"[113, 188, 653, 491]",0,0,0
k40k_obj_2_farm1_139_341541122_fb4f6ae007.jpg,"[74, 0, 449, 375]",4,1,1
