name,bbox,score,order_pre,order_final
places_obj_2_tower_00004574.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_2_tower_00004574.jpg,"[0, 171, 512, 683]",3,2,2
places_obj_2_tower_00004574.jpg,"[102, 376, 409, 683]",0,0,0
places_obj_2_tower_00004574.jpg,"[41, 314, 348, 621]",0,0,0
places_obj_2_tower_00004574.jpg,"[121, 137, 479, 495]",0,0,0
places_obj_2_tower_00004574.jpg,"[141, 71, 448, 378]",0,0,0
places_obj_2_tower_00004574.jpg,"[0, 299, 512, 683]",1,2,0
places_obj_2_tower_00004574.jpg,"[0, 0, 512, 384]",0,0,0
places_obj_2_tower_00004574.jpg,"[51, 255, 460, 562]",1,1,0
places_obj_2_tower_00004574.jpg,"[0, 102, 512, 486]",0,0,0
places_obj_2_tower_00004574.jpg,"[0, 80, 358, 348]",0,0,0
places_obj_2_tower_00004574.jpg,"[188, 276, 495, 506]",0,0,0
places_obj_2_tower_00004574.jpg,"[0, 1, 512, 683]",4,1,1
places_obj_2_tower_00004574.jpg,"[153, 255, 460, 664]",0,0,0
places_obj_2_tower_00004574.jpg,"[51, 274, 358, 683]",0,0,0
places_obj_2_tower_00004574.jpg,"[115, 89, 422, 498]",0,0,0
places_obj_2_tower_00004574.jpg,"[21, 133, 328, 542]",0,0,0
places_obj_2_tower_00004574.jpg,"[85, 143, 443, 620]",1,2,0
places_obj_2_tower_00004574.jpg,"[0, 395, 512, 683]",2,2,3
places_obj_2_tower_00004574.jpg,"[0, 306, 512, 594]",1,1,0
places_obj_2_tower_00004574.jpg,"[0, 0, 512, 288]",0,0,0
places_obj_2_tower_00004574.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_2_tower_00004574.jpg,"[76, 455, 383, 627]",0,0,0
places_obj_2_tower_00004574.jpg,"[58, 193, 467, 423]",0,0,0
ava_obj_3_934315.jpg,"[229, 0, 800, 571]",0,0,0
ava_obj_3_934315.jpg,"[0, 0, 571, 571]",0,0,0
ava_obj_3_934315.jpg,"[171, 114, 627, 570]",0,0,0
ava_obj_3_934315.jpg,"[57, 57, 399, 399]",0,0,0
ava_obj_3_934315.jpg,"[190, 7, 670, 487]",1,1,0
ava_obj_3_934315.jpg,"[222, 77, 702, 557]",1,2,0
ava_obj_3_934315.jpg,"[39, 0, 800, 571]",2,2,3
ava_obj_3_934315.jpg,"[0, 0, 609, 456]",0,0,0
ava_obj_3_934315.jpg,"[57, 57, 513, 399]",0,0,0
ava_obj_3_934315.jpg,"[228, 229, 684, 571]",0,0,0
ava_obj_3_934315.jpg,"[159, 118, 639, 478]",0,0,0
ava_obj_3_934315.jpg,"[217, 57, 777, 477]",4,1,1
ava_obj_3_934315.jpg,"[372, 0, 800, 571]",0,0,0
ava_obj_3_934315.jpg,"[114, 0, 542, 571]",0,0,0
ava_obj_3_934315.jpg,"[342, 115, 684, 571]",0,0,0
ava_obj_3_934315.jpg,"[342, 0, 684, 456]",0,0,0
ava_obj_3_934315.jpg,"[228, 114, 570, 570]",1,2,0
ava_obj_3_934315.jpg,"[251, 15, 639, 532]",1,1,0
ava_obj_3_934315.jpg,"[0, 57, 640, 417]",1,2,0
ava_obj_3_934315.jpg,"[160, 211, 800, 571]",0,0,0
ava_obj_3_934315.jpg,"[160, 114, 800, 474]",3,1,2
ava_obj_3_934315.jpg,"[0, 114, 480, 384]",0,0,0
ava_obj_3_934315.jpg,"[219, 221, 699, 491]",0,0,0
ava_obj_3_934315.jpg,"[76, 153, 636, 468]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[132, 33, 396, 297]",1,2,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[33, 0, 363, 331]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[165, 66, 363, 264]",4,1,1
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[66, 33, 264, 231]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[183, 19, 483, 319]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[0, 15, 300, 315]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[33, 33, 386, 297]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[132, 33, 485, 297]",3,2,2
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[132, 66, 396, 264]",2,1,3
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[186, 101, 486, 326]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[12, 9, 312, 234]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[146, 2, 446, 227]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[132, 0, 380, 331]",1,1,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[66, 0, 314, 331]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[33, 33, 231, 297]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[165, 66, 313, 264]",1,2,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[66, 33, 214, 231]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[226, 5, 469, 329]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[0, 33, 500, 314]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[66, 66, 366, 234]",1,1,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[99, 99, 499, 324]",1,2,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[198, 99, 498, 267]",0,0,0
k40k_obj_3_farm4_3322_3474713479_3dd7d0375e.jpg,"[16, 159, 316, 327]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[198, 0, 532, 334]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[165, 67, 432, 334]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[231, 99, 431, 299]",1,1,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[198, 66, 398, 266]",2,2,3
coco_obj_3_COCO_train2014_000000324349.jpg,"[88, 15, 399, 326]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[5, 19, 316, 330]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[165, 33, 521, 300]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[66, 67, 422, 334]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[195, 0, 640, 334]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[198, 66, 465, 266]",3,2,2
coco_obj_3_COCO_train2014_000000324349.jpg,"[8, 3, 392, 291]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[83, 17, 467, 305]",1,1,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[198, 0, 448, 334]",1,1,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[264, 0, 514, 334]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[264, 99, 414, 299]",1,2,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[132, 0, 382, 334]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[374, 20, 600, 321]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[2, 15, 228, 316]",0,0,0
coco_obj_3_COCO_train2014_000000324349.jpg,"[66, 33, 541, 300]",4,2,1
