name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000516587.jpg,"[72, 0, 366, 294]",1,1,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[180, 36, 400, 256]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[0, 0, 220, 220]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[72, 0, 292, 220]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[144, 72, 364, 292]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[18, 56, 318, 356]",1,2,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[0, 0, 392, 294]",2,3,3
coco_obj_3_COCO_train2014_000000516587.jpg,"[72, 36, 366, 256]",3,1,2
coco_obj_3_COCO_train2014_000000516587.jpg,"[0, 0, 294, 220]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[144, 72, 438, 292]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[8, 96, 358, 358]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[90, 27, 490, 327]",4,2,1
coco_obj_3_COCO_train2014_000000516587.jpg,"[72, 0, 347, 368]",1,1,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[144, 0, 364, 294]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[180, 36, 345, 256]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[216, 72, 381, 292]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[208, 6, 478, 366]",1,2,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[1, 1, 271, 361]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[0, 0, 300, 168]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[0, 36, 400, 261]",1,2,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[72, 72, 372, 240]",1,1,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[180, 72, 480, 240]",1,3,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[37, 155, 387, 351]",0,0,0
coco_obj_3_COCO_train2014_000000516587.jpg,"[114, 144, 464, 340]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[48, 0, 528, 480]",1,1,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[48, 48, 336, 336]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[352, 48, 640, 336]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 48, 384, 432]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[160, 89, 544, 473]",1,2,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[255, 36, 639, 420]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 0, 640, 480]",2,1,3
coco_obj_3_COCO_train2014_000000011826.jpg,"[144, 48, 528, 336]",1,2,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 48, 384, 336]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[233, 18, 617, 306]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[92, 190, 476, 478]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[227, 151, 611, 439]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[96, 48, 311, 336]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[202, 10, 547, 470]",1,2,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[153, 14, 498, 474]",1,2,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 96, 640, 456]",4,1,1
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 48, 512, 336]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[144, 96, 528, 312]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[0, 96, 384, 312]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[63, 213, 447, 429]",0,0,0
coco_obj_3_COCO_train2014_000000011826.jpg,"[120, 75, 632, 363]",3,3,2
ava_obj_0_949625.jpg,"[132, 0, 399, 267]",0,0,0
ava_obj_0_949625.jpg,"[44, 0, 400, 356]",0,0,0
ava_obj_0_949625.jpg,"[44, 0, 311, 267]",0,0,0
ava_obj_0_949625.jpg,"[88, 88, 444, 444]",1,3,0
ava_obj_0_949625.jpg,"[220, 88, 576, 444]",1,1,0
ava_obj_0_949625.jpg,"[275, 12, 707, 444]",1,2,0
ava_obj_0_949625.jpg,"[88, 0, 444, 267]",0,0,0
ava_obj_0_949625.jpg,"[0, 0, 475, 356]",1,4,0
ava_obj_0_949625.jpg,"[132, 0, 607, 356]",0,0,0
ava_obj_0_949625.jpg,"[88, 90, 563, 446]",3,3,2
ava_obj_0_949625.jpg,"[325, 88, 800, 444]",2,1,3
ava_obj_0_949625.jpg,"[198, 9, 758, 429]",1,2,0
ava_obj_0_949625.jpg,"[132, 0, 399, 356]",0,0,0
ava_obj_0_949625.jpg,"[132, 0, 332, 267]",0,0,0
ava_obj_0_949625.jpg,"[44, 0, 311, 356]",0,0,0
ava_obj_0_949625.jpg,"[176, 88, 443, 444]",1,2,0
ava_obj_0_949625.jpg,"[220, 0, 487, 356]",0,0,0
ava_obj_0_949625.jpg,"[314, 27, 628, 445]",1,1,0
ava_obj_0_949625.jpg,"[0, 0, 475, 267]",1,3,0
ava_obj_0_949625.jpg,"[132, 0, 607, 267]",0,0,0
ava_obj_0_949625.jpg,"[44, 90, 678, 446]",4,1,1
ava_obj_0_949625.jpg,"[44, 0, 678, 356]",1,2,0
ava_obj_0_949625.jpg,"[325, 179, 800, 446]",0,0,0
ava_obj_0_949625.jpg,"[274, 87, 754, 357]",0,0,0
places_obj_0_heliport_00001778.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_heliport_00001778.jpg,"[102, 51, 511, 460]",1,4,0
places_obj_0_heliport_00001778.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_0_heliport_00001778.jpg,"[255, 102, 562, 409]",1,2,0
places_obj_0_heliport_00001778.jpg,"[153, 102, 460, 409]",1,3,0
places_obj_0_heliport_00001778.jpg,"[21, 94, 430, 503]",0,0,0
places_obj_0_heliport_00001778.jpg,"[0, 0, 546, 409]",1,3,0
places_obj_0_heliport_00001778.jpg,"[153, 102, 562, 409]",4,4,1
places_obj_0_heliport_00001778.jpg,"[102, 51, 648, 460]",2,5,3
places_obj_0_heliport_00001778.jpg,"[204, 153, 613, 460]",0,0,0
places_obj_0_heliport_00001778.jpg,"[113, 175, 522, 481]",3,2,2
places_obj_0_heliport_00001778.jpg,"[157, 19, 566, 325]",1,1,0
places_obj_0_heliport_00001778.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_0_heliport_00001778.jpg,"[153, 0, 460, 409]",1,2,0
places_obj_0_heliport_00001778.jpg,"[204, 102, 434, 409]",1,3,0
places_obj_0_heliport_00001778.jpg,"[204, 51, 511, 460]",1,1,0
places_obj_0_heliport_00001778.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_heliport_00001778.jpg,"[274, 4, 642, 494]",0,0,0
places_obj_0_heliport_00001778.jpg,"[137, 102, 683, 409]",1,4,0
places_obj_0_heliport_00001778.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_0_heliport_00001778.jpg,"[204, 153, 613, 383]",1,2,0
places_obj_0_heliport_00001778.jpg,"[51, 153, 597, 460]",0,0,0
places_obj_0_heliport_00001778.jpg,"[102, 102, 511, 332]",1,3,0
places_obj_0_heliport_00001778.jpg,"[230, 219, 639, 449]",1,1,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[132, 0, 465, 333]",1,1,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[234, 33, 500, 299]",1,2,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[99, 0, 365, 266]",0,0,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[301, 66, 500, 265]",0,0,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[39, 15, 339, 315]",0,0,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[99, 0, 454, 266]",1,1,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[231, 66, 497, 265]",0,0,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[132, 67, 487, 333]",1,3,0
k40k_obj_0_farm3_2128_1732693958_7fa90787b7.jpg,"[132, 66, 398, 265]",4,2,1
