name,bbox,score,order_pre,order_final
ava_obj_2_5301.jpg,"[256, 0, 640, 384]",0,0,0
ava_obj_2_5301.jpg,"[0, 0, 480, 480]",1,1,0
ava_obj_2_5301.jpg,"[0, 48, 288, 336]",1,2,0
ava_obj_2_5301.jpg,"[231, 85, 615, 469]",0,0,0
ava_obj_2_5301.jpg,"[145, 7, 529, 391]",0,0,0
ava_obj_2_5301.jpg,"[23, 61, 407, 445]",0,0,0
ava_obj_2_5301.jpg,"[0, 0, 640, 480]",3,1,2
ava_obj_2_5301.jpg,"[256, 48, 640, 336]",0,0,0
ava_obj_2_5301.jpg,"[48, 96, 432, 384]",1,2,0
ava_obj_2_5301.jpg,"[102, 17, 486, 305]",0,0,0
ava_obj_2_5301.jpg,"[177, 167, 561, 455]",0,0,0
ava_obj_2_5301.jpg,"[147, 85, 531, 373]",0,0,0
ava_obj_2_5301.jpg,"[280, 0, 640, 480]",1,2,0
ava_obj_2_5301.jpg,"[0, 48, 288, 432]",2,1,3
ava_obj_2_5301.jpg,"[0, 48, 215, 336]",0,0,0
ava_obj_2_5301.jpg,"[240, 48, 528, 432]",0,0,0
ava_obj_2_5301.jpg,"[48, 96, 263, 384]",0,0,0
ava_obj_2_5301.jpg,"[109, 15, 454, 475]",0,0,0
ava_obj_2_5301.jpg,"[0, 0, 640, 360]",4,2,1
ava_obj_2_5301.jpg,"[0, 96, 640, 456]",0,0,0
ava_obj_2_5301.jpg,"[48, 96, 432, 312]",1,1,0
ava_obj_2_5301.jpg,"[90, 190, 474, 406]",0,0,0
ava_obj_2_5301.jpg,"[174, 13, 622, 265]",0,0,0
ava_obj_2_5301.jpg,"[234, 244, 618, 460]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[306, 306, 920, 920]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 306, 716, 920]",4,3,1
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 204, 921, 1023]",1,1,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[204, 204, 818, 818]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[281, 11, 997, 727]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[190, 389, 804, 1003]",1,2,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 306, 921, 920]",1,2,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 408, 716, 868]",2,1,3
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[306, 408, 920, 868]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[331, 305, 945, 765]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[181, 189, 897, 726]",1,3,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[204, 43, 920, 580]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[306, 306, 766, 920]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[306, 204, 920, 1023]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 204, 716, 1023]",1,3,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[408, 204, 868, 818]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 306, 562, 920]",1,1,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[38, 1, 652, 819]",3,2,2
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 408, 921, 868]",1,2,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[204, 510, 1023, 970]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[102, 408, 716, 753]",1,1,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[306, 510, 920, 855]",0,0,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[0, 204, 1024, 780]",1,3,0
k40k_obj_1_farm9_8193_8404653567_e14a9ed133_b.jpg,"[204, 188, 818, 533]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[0, 0, 512, 512]",3,2,2
places_obj_1_boxing_ring_00003369.jpg,"[51, 0, 358, 307]",1,1,0
places_obj_1_boxing_ring_00003369.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[297, 23, 784, 510]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[176, 22, 663, 509]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[90, 21, 577, 508]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[0, 0, 409, 307]",2,2,3
places_obj_1_boxing_ring_00003369.jpg,"[0, 0, 546, 409]",1,1,0
places_obj_1_boxing_ring_00003369.jpg,"[102, 0, 784, 512]",1,3,0
places_obj_1_boxing_ring_00003369.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[225, 23, 712, 388]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[181, 111, 668, 476]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[51, 0, 435, 512]",1,1,0
places_obj_1_boxing_ring_00003369.jpg,"[102, 0, 332, 307]",1,2,0
places_obj_1_boxing_ring_00003369.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[288, 16, 643, 489]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[445, 10, 800, 483]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[0, 0, 487, 274]",4,2,1
places_obj_1_boxing_ring_00003369.jpg,"[0, 0, 650, 365]",1,1,0
places_obj_1_boxing_ring_00003369.jpg,"[102, 51, 589, 325]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[0, 102, 487, 376]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[0, 102, 650, 467]",0,0,0
places_obj_1_boxing_ring_00003369.jpg,"[3, 170, 490, 443]",0,0,0
ava_obj_0_950663.jpg,"[236, 0, 595, 359]",0,0,0
ava_obj_0_950663.jpg,"[295, 59, 654, 418]",0,0,0
ava_obj_0_950663.jpg,"[59, 0, 538, 479]",1,3,0
ava_obj_0_950663.jpg,"[177, 59, 536, 418]",1,2,0
ava_obj_0_950663.jpg,"[118, 0, 477, 359]",0,0,0
ava_obj_0_950663.jpg,"[271, 75, 751, 555]",1,1,0
ava_obj_0_950663.jpg,"[236, 0, 715, 359]",0,0,0
ava_obj_0_950663.jpg,"[118, 0, 756, 479]",2,2,3
ava_obj_0_950663.jpg,"[59, 59, 538, 418]",0,0,0
ava_obj_0_950663.jpg,"[0, 0, 479, 359]",0,0,0
ava_obj_0_950663.jpg,"[321, 59, 800, 418]",0,0,0
ava_obj_0_950663.jpg,"[91, 110, 651, 530]",3,1,2
ava_obj_0_950663.jpg,"[177, 59, 446, 418]",0,0,0
ava_obj_0_950663.jpg,"[177, 0, 536, 479]",1,1,0
ava_obj_0_950663.jpg,"[236, 0, 505, 359]",0,0,0
ava_obj_0_950663.jpg,"[118, 59, 477, 538]",1,2,0
ava_obj_0_950663.jpg,"[236, 59, 595, 538]",0,0,0
ava_obj_0_950663.jpg,"[272, 12, 704, 588]",1,3,0
ava_obj_0_950663.jpg,"[118, 59, 598, 329]",4,2,1
ava_obj_0_950663.jpg,"[59, 0, 699, 360]",1,3,0
ava_obj_0_950663.jpg,"[236, 118, 716, 388]",0,0,0
ava_obj_0_950663.jpg,"[320, 59, 800, 329]",1,1,0
ava_obj_0_950663.jpg,"[293, 186, 773, 456]",0,0,0
ava_obj_0_950663.jpg,"[247, 11, 727, 281]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[0, 111, 375, 486]",4,3,1
