name,bbox,score,order_pre,order_final
ava_obj_3_504054.jpg,"[0, 0, 231, 231]",1,2,0
ava_obj_3_504054.jpg,"[196, 0, 427, 231]",1,1,0
ava_obj_3_504054.jpg,"[0, 56, 173, 229]",0,0,0
ava_obj_3_504054.jpg,"[0, 58, 231, 289]",0,0,0
ava_obj_3_504054.jpg,"[84, 0, 373, 289]",0,0,0
ava_obj_3_504054.jpg,"[211, 7, 490, 286]",1,3,0
ava_obj_3_504054.jpg,"[28, 0, 336, 231]",3,2,2
ava_obj_3_504054.jpg,"[112, 0, 420, 231]",0,0,0
ava_obj_3_504054.jpg,"[196, 56, 427, 229]",0,0,0
ava_obj_3_504054.jpg,"[0, 56, 231, 229]",1,1,0
ava_obj_3_504054.jpg,"[196, 0, 504, 231]",0,0,0
ava_obj_3_504054.jpg,"[253, 0, 637, 288]",0,0,0
ava_obj_3_504054.jpg,"[0, 0, 173, 231]",1,1,0
ava_obj_3_504054.jpg,"[168, 0, 384, 289]",1,3,0
ava_obj_3_504054.jpg,"[0, 58, 173, 289]",0,0,0
ava_obj_3_504054.jpg,"[336, 0, 509, 231]",0,0,0
ava_obj_3_504054.jpg,"[252, 0, 425, 231]",0,0,0
ava_obj_3_504054.jpg,"[84, 13, 288, 285]",1,2,0
ava_obj_3_504054.jpg,"[0, 28, 411, 259]",0,0,0
ava_obj_3_504054.jpg,"[0, 56, 308, 229]",4,1,1
ava_obj_3_504054.jpg,"[112, 56, 420, 229]",2,2,3
ava_obj_3_504054.jpg,"[112, 0, 523, 231]",0,0,0
ava_obj_3_504054.jpg,"[152, 65, 536, 281]",0,0,0
ava_obj_3_504054.jpg,"[217, 11, 601, 227]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 22, 512, 534]",1,2,0
places_obj_0_porch_00002676.jpg,"[51, 0, 460, 409]",1,1,0
places_obj_0_porch_00002676.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_0_porch_00002676.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_0_porch_00002676.jpg,"[60, 5, 367, 312]",0,0,0
places_obj_0_porch_00002676.jpg,"[112, 213, 419, 520]",0,0,0
places_obj_0_porch_00002676.jpg,"[103, 51, 512, 358]",3,1,2
places_obj_0_porch_00002676.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 150, 512, 534]",0,0,0
places_obj_0_porch_00002676.jpg,"[51, 102, 358, 332]",0,0,0
places_obj_0_porch_00002676.jpg,"[114, 1, 421, 231]",0,0,0
places_obj_0_porch_00002676.jpg,"[109, 173, 416, 403]",4,2,1
places_obj_0_porch_00002676.jpg,"[112, 0, 512, 534]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 51, 320, 478]",0,0,0
places_obj_0_porch_00002676.jpg,"[102, 51, 342, 371]",0,0,0
places_obj_0_porch_00002676.jpg,"[160, 98, 467, 507]",1,1,0
places_obj_0_porch_00002676.jpg,"[203, 6, 510, 415]",0,0,0
places_obj_0_porch_00002676.jpg,"[109, 5, 416, 414]",1,2,0
places_obj_0_porch_00002676.jpg,"[0, 51, 512, 339]",1,1,0
places_obj_0_porch_00002676.jpg,"[103, 0, 512, 230]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 153, 512, 441]",2,2,3
places_obj_0_porch_00002676.jpg,"[78, 46, 385, 218]",0,0,0
places_obj_0_porch_00002676.jpg,"[107, 131, 465, 332]",0,0,0
places_obj_0_porch_00002676.jpg,"[91, 85, 398, 257]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 512, 563]",3,1,2
places_obj_2_amusement_arcade_00004334.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 102, 307, 409]",2,2,3
places_obj_2_amusement_arcade_00004334.jpg,"[93, 210, 400, 517]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[144, 257, 451, 564]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 512, 435]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[103, 0, 512, 307]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 0, 409, 307]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 153, 409, 383]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[107, 303, 414, 533]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 0, 512, 682]",4,1,1
places_obj_2_amusement_arcade_00004334.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[51, 102, 358, 511]",1,3,0
places_obj_2_amusement_arcade_00004334.jpg,"[20, 236, 327, 645]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[87, 112, 445, 589]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[151, 180, 509, 657]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 102, 512, 390]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[103, 51, 512, 281]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 409, 281]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[111, 28, 418, 200]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[18, 404, 325, 576]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[30, 445, 337, 617]",0,0,0
places_obj_3_stable_00003749.jpg,"[153, 0, 562, 409]",3,1,2
places_obj_3_stable_00003749.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_3_stable_00003749.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_3_stable_00003749.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_stable_00003749.jpg,"[245, 73, 654, 482]",1,3,0
