name,bbox,score,order_pre,order_final
ava_obj_2_804105.jpg,"[90, 0, 456, 366]",1,2,0
ava_obj_2_804105.jpg,"[0, 135, 274, 409]",0,0,0
ava_obj_2_804105.jpg,"[45, 90, 319, 364]",0,0,0
ava_obj_2_804105.jpg,"[225, 0, 499, 274]",1,1,0
ava_obj_2_804105.jpg,"[0, 45, 274, 319]",0,0,0
ava_obj_2_804105.jpg,"[61, 69, 445, 453]",0,0,0
ava_obj_2_804105.jpg,"[90, 90, 456, 364]",1,2,0
ava_obj_2_804105.jpg,"[45, 0, 533, 366]",1,1,0
ava_obj_2_804105.jpg,"[225, 135, 591, 409]",0,0,0
ava_obj_2_804105.jpg,"[225, 45, 591, 319]",0,0,0
ava_obj_2_804105.jpg,"[54, 137, 438, 425]",0,0,0
ava_obj_2_804105.jpg,"[11, 57, 395, 345]",0,0,0
ava_obj_2_804105.jpg,"[0, 0, 274, 366]",4,1,1
ava_obj_2_804105.jpg,"[45, 135, 251, 409]",0,0,0
ava_obj_2_804105.jpg,"[225, 0, 499, 366]",1,2,0
ava_obj_2_804105.jpg,"[270, 0, 476, 274]",0,0,0
ava_obj_2_804105.jpg,"[45, 45, 251, 319]",0,0,0
ava_obj_2_804105.jpg,"[38, 16, 349, 430]",0,0,0
ava_obj_2_804105.jpg,"[90, 135, 474, 351]",3,2,2
ava_obj_2_804105.jpg,"[256, 135, 640, 351]",0,0,0
ava_obj_2_804105.jpg,"[0, 90, 512, 378]",2,1,3
ava_obj_2_804105.jpg,"[45, 180, 429, 396]",0,0,0
ava_obj_2_804105.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_2_804105.jpg,"[130, 14, 514, 230]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 0, 375, 375]",1,2,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[37, 150, 262, 375]",1,1,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 74, 225, 299]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[141, 7, 441, 307]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[183, 70, 483, 370]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[100, 68, 400, 368]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 150, 300, 375]",1,1,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 75, 400, 375]",2,2,3
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[74, 148, 374, 373]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[55, 22, 405, 284]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[129, 89, 479, 351]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 0, 281, 375]",3,2,2
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[74, 0, 355, 375]",1,1,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[111, 150, 279, 375]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[0, 37, 168, 262]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[178, 8, 448, 368]",0,0,0
k40k_obj_3_farm4_3097_3106291004_cae5be1db9.jpg,"[224, 1, 494, 361]",0,0,0
