name,bbox,score,order_pre,order_final
places_obj_1_landing_deck_00001255.jpg,"[204, 0, 716, 512]",1,1,0
places_obj_1_landing_deck_00001255.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[357, 103, 766, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[302, 19, 762, 479]",1,2,0
places_obj_1_landing_deck_00001255.jpg,"[180, 4, 640, 464]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[86, 0, 768, 512]",2,1,3
places_obj_1_landing_deck_00001255.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[51, 103, 597, 512]",1,2,0
places_obj_1_landing_deck_00001255.jpg,"[204, 153, 613, 460]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[303, 43, 763, 388]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[384, 0, 768, 512]",1,2,0
places_obj_1_landing_deck_00001255.jpg,"[153, 51, 460, 460]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[309, 7, 682, 504]",1,1,0
places_obj_1_landing_deck_00001255.jpg,"[0, 0, 768, 432]",3,2,2
places_obj_1_landing_deck_00001255.jpg,"[154, 102, 768, 447]",4,1,1
places_obj_1_landing_deck_00001255.jpg,"[0, 153, 614, 498]",1,3,0
places_obj_1_landing_deck_00001255.jpg,"[0, 153, 460, 412]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[84, 96, 621, 398]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[41, 2, 501, 260]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[102, 0, 613, 512]",1,1,0
places_obj_1_sandbox_00004568.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[153, 102, 460, 409]",0,0,0
