name,bbox,score,order_pre,order_final
places_obj_0_kitchen_00000374.jpg,"[255, 0, 664, 409]",4,1,1
places_obj_0_kitchen_00000374.jpg,"[306, 0, 613, 307]",2,2,3
places_obj_0_kitchen_00000374.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[181, 76, 590, 485]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[16, 9, 425, 418]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[39, 80, 448, 489]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 664, 307]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[137, 0, 683, 409]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[169, 18, 578, 324]",1,1,0
places_obj_0_kitchen_00000374.jpg,"[175, 116, 584, 422]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[257, 181, 666, 487]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 639, 512]",3,1,2
places_obj_0_kitchen_00000374.jpg,"[357, 0, 664, 409]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[357, 0, 587, 307]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[88, 18, 456, 508]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[137, 0, 683, 307]",1,1,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 664, 230]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[274, 51, 683, 281]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[0, 128, 683, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[137, 102, 683, 409]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[126, 91, 535, 321]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[33, 0, 367, 334]",1,2,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[165, 0, 499, 334]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[0, 33, 267, 300]",4,1,1
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[132, 33, 332, 233]",0,0,0
