name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000019093.jpg,"[0, 96, 480, 576]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[192, 144, 480, 432]",1,1,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[48, 48, 432, 432]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[144, 96, 432, 384]",1,2,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[10, 141, 346, 477]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[65, 240, 449, 624]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[96, 144, 480, 432]",1,3,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[192, 144, 480, 359]",3,2,2
coco_obj_0_COCO_train2014_000000019093.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[0, 0, 480, 360]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[0, 192, 480, 552]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[11, 275, 347, 527]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[192, 48, 480, 432]",4,1,1
coco_obj_0_COCO_train2014_000000019093.jpg,"[0, 0, 480, 640]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[144, 96, 432, 480]",1,2,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[48, 48, 336, 432]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[71, 190, 359, 574]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[174, 227, 462, 611]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[0, 144, 480, 414]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[192, 192, 480, 354]",2,2,3
coco_obj_0_COCO_train2014_000000019093.jpg,"[192, 144, 480, 306]",1,1,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[39, 211, 375, 400]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[169, 80, 457, 242]",0,0,0
coco_obj_0_COCO_train2014_000000019093.jpg,"[36, 135, 372, 324]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[33, 0, 304, 271]",3,2,2
coco_obj_0_COCO_train2014_000000093232.jpg,"[161, 0, 500, 339]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[99, 0, 302, 203]",2,2,3
coco_obj_0_COCO_train2014_000000093232.jpg,"[85, 20, 385, 320]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[7, 37, 307, 337]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[124, 37, 424, 337]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[33, 0, 485, 339]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[33, 0, 304, 203]",4,1,1
coco_obj_0_COCO_train2014_000000093232.jpg,"[0, 0, 361, 271]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[33, 66, 304, 269]",1,2,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[55, 100, 355, 325]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[115, 32, 415, 257]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[246, 0, 500, 339]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[99, 0, 302, 271]",1,1,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[33, 0, 287, 339]",1,2,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[231, 68, 434, 339]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[132, 0, 284, 203]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[127, 8, 370, 332]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[0, 0, 500, 281]",1,2,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[33, 66, 333, 234]",1,1,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[66, 66, 466, 291]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[126, 27, 476, 223]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[72, 27, 372, 195]",0,0,0
coco_obj_0_COCO_train2014_000000093232.jpg,"[134, 83, 434, 251]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[74, 37, 374, 337]",1,1,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[148, 148, 373, 372]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[111, 111, 336, 335]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[111, 0, 336, 224]",3,2,2
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[55, 232, 280, 457]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[42, 150, 342, 450]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[0, 74, 375, 355]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[148, 185, 373, 353]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[74, 148, 374, 373]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[26, 77, 251, 245]",1,2,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[143, 243, 368, 411]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[88, 76, 350, 272]",2,1,3
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[0, 0, 300, 400]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[150, 74, 375, 374]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[111, 37, 336, 337]",1,2,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[0, 74, 225, 374]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[148, 0, 373, 300]",1,1,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[53, 137, 315, 486]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[75, 148, 375, 316]",1,1,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[0, 185, 300, 353]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[148, 185, 373, 311]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[150, 222, 375, 348]",0,0,0
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[13, 105, 238, 231]",4,2,1
k40k_obj_0_farm1_59_179506056_674a5471c0.jpg,"[38, 280, 338, 448]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 0, 288, 288]",4,2,1
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 96, 288, 384]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[96, 0, 384, 288]",2,1,3
coco_obj_0_COCO_train2014_000000139887.jpg,"[96, 96, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[115, 19, 563, 467]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 48, 384, 336]",1,2,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 96, 512, 480]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 144, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[96, 96, 480, 384]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[140, 15, 524, 303]",1,1,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[187, 82, 571, 370]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[96, 48, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[240, 0, 600, 480]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[96, 96, 311, 384]",1,2,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 0, 215, 288]",3,1,2
coco_obj_0_COCO_train2014_000000139887.jpg,"[127, 1, 472, 461]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 144, 512, 432]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 48, 640, 408]",1,2,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[0, 144, 384, 360]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[100, 139, 484, 355]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[205, 228, 589, 444]",0,0,0
coco_obj_0_COCO_train2014_000000139887.jpg,"[104, 34, 616, 322]",1,1,0
places_obj_2_army_base_00003838.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_army_base_00003838.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_2_army_base_00003838.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_2_army_base_00003838.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_2_army_base_00003838.jpg,"[297, 29, 760, 492]",3,2,2
places_obj_2_army_base_00003838.jpg,"[65, 46, 528, 509]",0,0,0
places_obj_2_army_base_00003838.jpg,"[51, 0, 733, 512]",1,1,0
places_obj_2_army_base_00003838.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_2_army_base_00003838.jpg,"[0, 0, 546, 409]",1,2,0
places_obj_2_army_base_00003838.jpg,"[153, 0, 562, 307]",0,0,0
places_obj_2_army_base_00003838.jpg,"[246, 97, 709, 444]",0,0,0
places_obj_2_army_base_00003838.jpg,"[300, 159, 763, 506]",0,0,0
places_obj_2_army_base_00003838.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_2_army_base_00003838.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_2_army_base_00003838.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_2_army_base_00003838.jpg,"[153, 51, 383, 358]",0,0,0
places_obj_2_army_base_00003838.jpg,"[306, 0, 690, 512]",4,2,1
places_obj_2_army_base_00003838.jpg,"[394, 9, 769, 509]",1,1,0
places_obj_2_army_base_00003838.jpg,"[0, 0, 772, 434]",2,1,3
places_obj_2_army_base_00003838.jpg,"[0, 51, 463, 311]",0,0,0
places_obj_2_army_base_00003838.jpg,"[102, 0, 565, 260]",0,0,0
places_obj_2_army_base_00003838.jpg,"[150, 78, 613, 338]",1,2,0
places_obj_2_army_base_00003838.jpg,"[195, 110, 735, 413]",0,0,0
places_obj_2_army_base_00003838.jpg,"[17, 250, 480, 510]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[298, 86, 640, 428]",1,1,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[126, 0, 554, 428]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[0, 86, 342, 428]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[378, 126, 634, 382]",1,2,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[42, 23, 426, 407]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[239, 4, 623, 388]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[70, 0, 640, 428]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[42, 86, 498, 428]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[298, 84, 640, 340]",1,1,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[298, 168, 640, 424]",1,2,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[147, 56, 531, 344]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[40, 39, 424, 327]",0,0,0
coco_obj_2_COCO_train2014_000000391033.jpg,"[252, 0, 573, 428]",0,0,0
