name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000086560.jpg,"[56, 0, 337, 281]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[392, 28, 616, 252]",1,3,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[140, 0, 421, 281]",1,1,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[0, 0, 224, 224]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[196, 0, 364, 168]",1,2,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[277, 1, 556, 280]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[28, 0, 402, 281]",1,2,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[196, 0, 570, 281]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[336, 28, 635, 252]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[168, 0, 392, 168]",1,1,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[392, 28, 616, 196]",3,3,2
coco_obj_3_COCO_train2014_000000086560.jpg,"[131, 17, 476, 275]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[196, 0, 406, 281]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[420, 0, 630, 281]",1,2,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[28, 0, 238, 281]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[224, 0, 350, 168]",4,1,1
coco_obj_3_COCO_train2014_000000086560.jpg,"[0, 0, 168, 224]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[104, 3, 308, 275]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[141, 0, 640, 281]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[0, 0, 399, 224]",2,1,3
coco_obj_3_COCO_train2014_000000086560.jpg,"[56, 0, 355, 168]",1,2,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[140, 0, 439, 168]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[134, 15, 518, 231]",0,0,0
coco_obj_3_COCO_train2014_000000086560.jpg,"[219, 38, 603, 254]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 300, 300]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 37, 299, 261]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[37, 0, 262, 224]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 37, 225, 261]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 74, 375, 449]",2,1,3
coco_obj_0_COCO_train2014_000000176415.jpg,"[18, 180, 318, 480]",1,2,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 375, 281]",1,2,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 0, 299, 168]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[37, 37, 262, 205]",1,1,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[48, 135, 310, 331]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[111, 71, 373, 267]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[8, 279, 270, 475]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 300, 400]",4,2,1
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 0, 299, 300]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 225, 300]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[37, 100, 337, 500]",3,1,2
coco_obj_0_COCO_train2014_000000176415.jpg,"[19, 80, 244, 380]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[108, 57, 370, 406]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 375, 210]",1,2,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 37, 299, 163]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 0, 299, 126]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[137, 233, 362, 359]",1,1,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[85, 271, 310, 397]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[35, 352, 260, 478]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 624]",4,1,1
ava_obj_2_5522.jpg,"[48, 96, 432, 480]",3,2,2
ava_obj_2_5522.jpg,"[192, 192, 480, 480]",0,0,0
ava_obj_2_5522.jpg,"[60, 228, 396, 564]",0,0,0
ava_obj_2_5522.jpg,"[51, 110, 339, 398]",0,0,0
ava_obj_2_5522.jpg,"[80, 345, 368, 633]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 504]",1,2,0
ava_obj_2_5522.jpg,"[192, 192, 480, 407]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 384]",0,0,0
ava_obj_2_5522.jpg,"[96, 336, 480, 624]",0,0,0
ava_obj_2_5522.jpg,"[0, 240, 480, 600]",1,1,0
ava_obj_2_5522.jpg,"[119, 66, 407, 282]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 608]",2,2,3
ava_obj_2_5522.jpg,"[192, 144, 480, 528]",0,0,0
ava_obj_2_5522.jpg,"[176, 242, 464, 626]",0,0,0
ava_obj_2_5522.jpg,"[34, 82, 322, 466]",0,0,0
ava_obj_2_5522.jpg,"[124, 84, 412, 468]",0,0,0
ava_obj_2_5522.jpg,"[102, 209, 390, 593]",1,1,0
ava_obj_2_5522.jpg,"[0, 144, 480, 414]",1,2,0
ava_obj_2_5522.jpg,"[96, 96, 480, 312]",0,0,0
ava_obj_2_5522.jpg,"[96, 240, 480, 456]",1,1,0
ava_obj_2_5522.jpg,"[0, 370, 480, 640]",0,0,0
ava_obj_2_5522.jpg,"[104, 75, 392, 237]",0,0,0
ava_obj_2_5522.jpg,"[20, 215, 308, 377]",0,0,0
places_obj_3_office_00004208.jpg,"[255, 0, 664, 409]",1,2,0
places_obj_3_office_00004208.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_3_office_00004208.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_3_office_00004208.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_3_office_00004208.jpg,"[296, 43, 756, 503]",0,0,0
places_obj_3_office_00004208.jpg,"[214, 44, 674, 504]",4,1,1
places_obj_3_office_00004208.jpg,"[51, 0, 733, 512]",0,0,0
places_obj_3_office_00004208.jpg,"[255, 51, 664, 358]",1,2,0
places_obj_3_office_00004208.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_3_office_00004208.jpg,"[211, 31, 748, 433]",2,1,3
places_obj_3_office_00004208.jpg,"[81, 92, 541, 437]",0,0,0
places_obj_3_office_00004208.jpg,"[244, 144, 704, 489]",0,0,0
places_obj_3_office_00004208.jpg,"[255, 0, 639, 512]",3,1,2
