name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000108589.jpg,"[84, 0, 510, 427]",3,1,2
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 593, 341]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 42, 341, 383]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[294, 0, 550, 256]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[37, 37, 421, 421]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[193, 38, 577, 422]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 569, 427]",2,1,3
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 42, 467, 298]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 593, 256]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 84, 341, 340]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[155, 123, 539, 411]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[245, 81, 629, 369]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 0, 446, 427]",1,1,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[294, 0, 614, 427]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 320, 427]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 508, 341]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[84, 84, 340, 425]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[228, 11, 539, 425]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 640, 360]",4,1,1
coco_obj_2_COCO_train2014_000000108589.jpg,"[42, 84, 554, 372]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 42, 510, 258]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[73, 104, 457, 320]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[175, 2, 623, 254]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[63, 168, 511, 420]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 480]",4,1,1
ava_obj_3_3782.jpg,"[0, 160, 480, 640]",1,2,0
ava_obj_3_3782.jpg,"[0, 96, 288, 384]",0,0,0
ava_obj_3_3782.jpg,"[96, 352, 384, 640]",0,0,0
ava_obj_3_3782.jpg,"[192, 96, 480, 384]",0,0,0
ava_obj_3_3782.jpg,"[59, 69, 347, 357]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 360]",2,1,3
ava_obj_3_3782.jpg,"[0, 96, 480, 456]",1,2,0
ava_obj_3_3782.jpg,"[96, 425, 384, 640]",0,0,0
ava_obj_3_3782.jpg,"[48, 352, 432, 640]",0,0,0
ava_obj_3_3782.jpg,"[78, 196, 462, 484]",0,0,0
ava_obj_3_3782.jpg,"[31, 55, 319, 271]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 640]",1,1,0
ava_obj_3_3782.jpg,"[192, 0, 480, 384]",1,2,0
ava_obj_3_3782.jpg,"[0, 0, 288, 384]",0,0,0
ava_obj_3_3782.jpg,"[153, 182, 441, 566]",0,0,0
ava_obj_3_3782.jpg,"[42, 175, 330, 559]",0,0,0
ava_obj_3_3782.jpg,"[132, 55, 420, 439]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 270]",1,2,0
ava_obj_3_3782.jpg,"[0, 96, 480, 366]",3,1,2
ava_obj_3_3782.jpg,"[0, 96, 288, 258]",0,0,0
ava_obj_3_3782.jpg,"[192, 96, 480, 258]",0,0,0
ava_obj_3_3782.jpg,"[117, 322, 405, 484]",0,0,0
ava_obj_3_3782.jpg,"[89, 187, 473, 403]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[111, 0, 486, 375]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[74, 0, 374, 300]",2,2,3
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[1, 37, 301, 337]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[92, 65, 392, 365]",1,1,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[139, 4, 439, 304]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 0, 500, 375]",1,1,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[111, 74, 411, 299]",1,2,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[200, 0, 500, 225]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[196, 94, 496, 319]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[31, 2, 331, 227]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[18, 102, 318, 327]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[74, 0, 355, 375]",1,1,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 0, 225, 300]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[14, 12, 284, 372]",1,2,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[190, 6, 460, 366]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 0, 500, 281]",3,1,2
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 74, 500, 355]",4,2,1
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[200, 37, 500, 205]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[98, 63, 398, 231]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[75, 2, 425, 198]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[182, 143, 482, 311]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[125, 0, 500, 375]",4,1,1
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 375, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[111, 37, 411, 337]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[179, 66, 479, 366]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[23, 48, 323, 348]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[147, 4, 447, 304]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 500, 375]",3,1,2
coco_obj_3_COCO_train2014_000000501364.jpg,"[74, 37, 374, 262]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[200, 37, 500, 262]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[37, 74, 337, 299]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[119, 86, 419, 311]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[46, 140, 346, 365]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[111, 0, 392, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[219, 0, 500, 375]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[37, 0, 318, 375]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[332, 0, 500, 225]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[175, 14, 445, 374]",1,1,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[8, 5, 278, 365]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 0, 500, 281]",2,1,3
coco_obj_3_COCO_train2014_000000501364.jpg,"[0, 74, 400, 299]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[200, 37, 500, 205]",1,2,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[130, 153, 430, 321]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[171, 0, 471, 168]",0,0,0
coco_obj_3_COCO_train2014_000000501364.jpg,"[56, 74, 356, 242]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 0, 333, 333]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 199, 333]",3,1,2
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[165, 0, 498, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 33, 398, 299]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[74, 32, 374, 332]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[145, 20, 445, 320]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 0, 444, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 33, 487, 299]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 266, 333]",1,1,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 66, 266, 265]",4,2,1
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[194, 100, 494, 325]",0,0,0
