name,bbox,score,order_pre,order_final
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[198, 0, 464, 266]",1,1,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[165, 33, 364, 232]",3,2,2
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[231, 33, 430, 232]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[149, 27, 449, 327]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[17, 26, 317, 326]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[198, 33, 464, 232]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[145, 0, 500, 266]",1,1,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[66, 33, 332, 232]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[0, 0, 355, 266]",1,2,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[33, 0, 477, 333]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[103, 65, 403, 290]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[301, 33, 500, 299]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[165, 33, 314, 232]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[165, 0, 364, 266]",1,2,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[330, 66, 479, 265]",4,1,1
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[6, 6, 249, 330]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[33, 33, 333, 201]",2,2,3
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[165, 66, 465, 234]",1,1,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[66, 33, 466, 258]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[10, 95, 310, 263]",0,0,0
k40k_obj_3_farm4_3004_2739639972_36abce3a1e.jpg,"[171, 1, 471, 169]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 66, 199, 265]",2,1,3
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[66, 0, 399, 333]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 67, 266, 333]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[165, 0, 498, 333]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[301, 99, 500, 298]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[2, 2, 302, 302]",1,2,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[145, 67, 500, 333]",1,1,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 0, 444, 333]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[165, 66, 431, 265]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[33, 66, 299, 265]",1,2,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[145, 0, 500, 266]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[108, 2, 408, 227]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 67, 199, 333]",1,1,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[301, 66, 500, 332]",1,2,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[165, 0, 414, 333]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[33, 0, 282, 333]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 0, 199, 266]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[237, 3, 480, 327]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 52, 500, 333]",4,1,1
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 33, 400, 258]",3,2,2
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[0, 66, 300, 234]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[200, 99, 500, 267]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[27, 133, 377, 329]",0,0,0
k40k_obj_3_farm3_2059_2181410800_76fc5c8c9f.jpg,"[174, 41, 474, 209]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[37, 0, 337, 300]",1,1,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[74, 0, 299, 225]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[0, 0, 225, 225]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[182, 34, 482, 334]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[108, 28, 408, 328]",1,2,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[53, 63, 353, 363]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[37, 0, 337, 225]",1,2,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[37, 0, 437, 300]",4,1,1
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[200, 0, 500, 225]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[191, 60, 491, 285]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[135, 109, 485, 371]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[74, 0, 299, 300]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[74, 0, 242, 225]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[148, 0, 373, 300]",1,2,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[223, 13, 493, 373]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[92, 13, 362, 373]",1,1,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[37, 0, 437, 225]",2,2,3
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[37, 74, 337, 242]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[100, 37, 500, 262]",3,1,2
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[0, 37, 300, 205]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[37, 74, 437, 299]",0,0,0
k40k_obj_1_farm1_103_281775468_76fd65f565.jpg,"[199, 120, 499, 288]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 0, 409, 409]",2,1,3
places_obj_1_waterfall_00002104.jpg,"[102, 0, 613, 512]",1,2,0
places_obj_1_waterfall_00002104.jpg,"[276, 0, 685, 409]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[378, 0, 685, 307]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[80, 46, 491, 457]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_1_waterfall_00002104.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[102, 0, 511, 307]",1,2,0
places_obj_1_waterfall_00002104.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[96, 192, 507, 500]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[204, 0, 511, 409]",1,2,0
places_obj_1_waterfall_00002104.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 103, 307, 512]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[378, 0, 685, 409]",1,1,0
places_obj_1_waterfall_00002104.jpg,"[78, 3, 447, 495]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 0, 685, 385]",3,2,2
places_obj_1_waterfall_00002104.jpg,"[102, 0, 513, 231]",1,1,0
places_obj_1_waterfall_00002104.jpg,"[274, 0, 685, 231]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[0, 127, 685, 512]",0,0,0
places_obj_1_waterfall_00002104.jpg,"[64, 92, 612, 400]",0,0,0
