name,bbox,score,order_pre,order_final
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 111, 375, 486]",3,1,2
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[37, 74, 337, 374]",1,2,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[74, 111, 299, 335]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[30, 3, 330, 303]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[93, 161, 318, 386]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[98, 41, 323, 266]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 74, 375, 355]",1,2,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 185, 375, 466]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[37, 148, 337, 373]",1,1,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 0, 375, 281]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[74, 148, 299, 316]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[77, 29, 339, 225]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 74, 300, 474]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[74, 111, 299, 411]",2,1,3
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[37, 0, 337, 400]",4,2,1
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[37, 37, 262, 337]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[26, 194, 251, 494]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[106, 166, 331, 466]",0,0,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 111, 375, 321]",1,1,0
k40k_obj_1_farm1_80_209836430_e4e7216b28.jpg,"[0, 259, 375, 469]",0,0,0
