name,bbox,score,order_pre,order_final
places_obj_3_iceberg_00004618.jpg,"[102, 51, 511, 460]",3,1,2
places_obj_3_iceberg_00004618.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[204, 102, 511, 409]",1,2,0
places_obj_3_iceberg_00004618.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[254, 14, 745, 505]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[418, 16, 909, 507]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[51, 51, 597, 460]",2,2,3
places_obj_3_iceberg_00004618.jpg,"[102, 102, 511, 409]",4,1,1
places_obj_3_iceberg_00004618.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[102, 0, 784, 512]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[279, 50, 825, 459]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[184, 24, 730, 433]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[102, 102, 332, 409]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_3_iceberg_00004618.jpg,"[51, 51, 358, 460]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[153, 51, 383, 358]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[204, 102, 434, 409]",1,2,0
places_obj_3_iceberg_00004618.jpg,"[403, 21, 761, 498]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[51, 102, 597, 409]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[1, 0, 911, 512]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[294, 58, 840, 365]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[206, 145, 843, 503]",0,0,0
places_obj_3_iceberg_00004618.jpg,"[192, 25, 738, 332]",1,1,0
places_obj_3_iceberg_00004618.jpg,"[57, 17, 603, 324]",1,2,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[74, 0, 449, 375]",3,1,2
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[0, 0, 300, 300]",1,2,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[111, 148, 336, 373]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[45, 45, 345, 345]",1,4,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[178, 38, 478, 338]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[79, 0, 379, 300]",1,3,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[0, 0, 500, 375]",2,1,3
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[111, 148, 411, 373]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[74, 111, 374, 336]",1,3,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[127, 48, 477, 310]",4,2,1
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[10, 5, 310, 230]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[88, 24, 388, 249]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[111, 0, 392, 375]",1,1,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[74, 75, 299, 375]",1,2,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[60, 9, 330, 369]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[227, 3, 497, 363]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[0, 94, 500, 375]",1,3,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[111, 207, 411, 375]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[100, 74, 500, 299]",1,2,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[197, 43, 497, 211]",0,0,0
k40k_obj_3_farm1_49_166256087_c14b8d7246.jpg,"[118, 135, 418, 303]",1,1,0
places_obj_3_racecourse_00003892.jpg,"[0, 205, 307, 512]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[357, 103, 766, 512]",1,1,0
places_obj_3_racecourse_00003892.jpg,"[459, 204, 766, 511]",1,2,0
places_obj_3_racecourse_00003892.jpg,"[463, 0, 975, 512]",1,3,0
places_obj_3_racecourse_00003892.jpg,"[154, 33, 627, 506]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[357, 204, 766, 511]",3,2,2
places_obj_3_racecourse_00003892.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[0, 205, 409, 512]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[306, 102, 852, 511]",1,1,0
places_obj_3_racecourse_00003892.jpg,"[213, 17, 798, 455]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[376, 18, 961, 456]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[0, 205, 230, 512]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[459, 102, 766, 511]",1,2,0
places_obj_3_racecourse_00003892.jpg,"[357, 102, 664, 511]",1,3,0
places_obj_3_racecourse_00003892.jpg,"[510, 204, 740, 511]",1,1,0
places_obj_3_racecourse_00003892.jpg,"[524, 0, 907, 510]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[0, 103, 728, 512]",1,4,0
places_obj_3_racecourse_00003892.jpg,"[306, 205, 852, 512]",2,3,3
places_obj_3_racecourse_00003892.jpg,"[204, 102, 932, 511]",1,1,0
places_obj_3_racecourse_00003892.jpg,"[0, 204, 546, 511]",0,0,0
places_obj_3_racecourse_00003892.jpg,"[153, 204, 699, 511]",4,2,1
places_obj_3_racecourse_00003892.jpg,"[273, 19, 955, 402]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[136, 68, 682, 614]",1,1,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[340, 68, 886, 614]",1,2,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[340, 68, 749, 477]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[204, 272, 613, 681]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[409, 35, 1023, 649]",1,3,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[196, 19, 810, 633]",1,5,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[68, 68, 796, 614]",2,2,3
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[136, 68, 682, 477]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[272, 68, 1000, 614]",1,1,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[204, 274, 750, 683]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[325, 6, 939, 466]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[295, 202, 909, 662]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[136, 0, 648, 683]",3,1,2
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[340, 68, 749, 614]",1,3,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[0, 0, 512, 683]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[204, 272, 511, 681]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[506, 0, 1003, 662]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[374, 7, 871, 669]",1,2,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[0, 68, 614, 413]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[0, 0, 1024, 576]",4,1,1
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[204, 272, 818, 617]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[136, 338, 750, 683]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[205, 223, 1024, 683]",0,0,0
k40k_obj_3_farm8_7683_27285163500_1b0f40c3cd_b.jpg,"[81, 55, 797, 457]",1,2,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[217, 0, 471, 254]",1,5,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[246, 62, 500, 316]",1,4,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[124, 62, 378, 316]",1,1,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[62, 128, 252, 318]",1,2,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[124, 62, 314, 252]",4,3,1
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[17, 4, 317, 304]",0,0,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[217, 62, 471, 252]",1,3,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[93, 128, 347, 318]",1,1,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[186, 93, 440, 283]",1,4,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[217, 0, 471, 190]",1,5,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[124, 31, 378, 221]",3,2,2
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[11, 81, 311, 306]",0,0,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[248, 0, 486, 318]",1,2,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[0, 0, 238, 318]",0,0,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[186, 0, 424, 318]",1,3,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[93, 0, 331, 318]",0,0,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[310, 62, 500, 316]",1,1,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[63, 6, 281, 296]",0,0,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[186, 93, 486, 261]",1,1,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[200, 150, 500, 318]",1,3,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[93, 150, 393, 318]",2,4,3
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[155, 31, 455, 199]",0,0,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[62, 93, 362, 261]",1,2,0
k40k_obj_0_farm6_5493_11589728366_310330da94.jpg,"[58, 74, 458, 299]",1,6,0
places_obj_0_staircase_00003209.jpg,"[257, 0, 769, 512]",1,3,0
places_obj_0_staircase_00003209.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_staircase_00003209.jpg,"[204, 0, 613, 409]",1,1,0
places_obj_0_staircase_00003209.jpg,"[408, 0, 715, 307]",0,0,0
places_obj_0_staircase_00003209.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_0_staircase_00003209.jpg,"[195, 47, 656, 508]",2,2,3
places_obj_0_staircase_00003209.jpg,"[87, 0, 769, 512]",4,2,1
places_obj_0_staircase_00003209.jpg,"[306, 0, 715, 307]",0,0,0
places_obj_0_staircase_00003209.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_0_staircase_00003209.jpg,"[360, 51, 769, 358]",0,0,0
places_obj_0_staircase_00003209.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_staircase_00003209.jpg,"[203, 156, 664, 501]",1,1,0
places_obj_0_staircase_00003209.jpg,"[306, 0, 690, 512]",1,1,0
places_obj_0_staircase_00003209.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_0_staircase_00003209.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_staircase_00003209.jpg,"[408, 0, 715, 409]",0,0,0
places_obj_0_staircase_00003209.jpg,"[408, 0, 638, 307]",0,0,0
places_obj_0_staircase_00003209.jpg,"[107, 3, 480, 500]",0,0,0
places_obj_0_staircase_00003209.jpg,"[0, 0, 769, 432]",3,1,2
places_obj_0_staircase_00003209.jpg,"[255, 0, 716, 259]",0,0,0
places_obj_0_staircase_00003209.jpg,"[154, 102, 769, 448]",1,2,0
places_obj_0_staircase_00003209.jpg,"[185, 223, 646, 482]",0,0,0
places_obj_0_staircase_00003209.jpg,"[43, 211, 504, 470]",0,0,0
places_obj_0_staircase_00003209.jpg,"[173, 135, 634, 394]",1,3,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[165, 0, 430, 265]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[0, 0, 331, 332]",1,3,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[264, 66, 463, 265]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[179, 30, 479, 330]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[89, 27, 389, 327]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[48, 15, 348, 315]",1,1,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[0, 0, 442, 332]",4,2,1
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[146, 33, 500, 298]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[165, 66, 430, 265]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[111, 9, 411, 234]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[36, 102, 336, 327]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[14, 48, 314, 273]",1,1,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[264, 0, 463, 265]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[165, 0, 414, 332]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[33, 0, 282, 332]",1,1,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[297, 66, 446, 265]",0,0,0
k40k_obj_1_farm4_3628_3642067902_5a6eb558ee.jpg,"[0, 0, 199, 265]",1,2,0
