name,bbox,score,order_pre,order_final
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 68, 548, 616]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 204, 411, 615]",1,1,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[68, 136, 479, 547]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 0, 821, 685]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[345, 27, 959, 641]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[62, 14, 676, 628]",1,2,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 204, 548, 615]",2,1,3
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 68, 730, 616]",3,2,2
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 68, 548, 479]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 136, 684, 547]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[272, 68, 1002, 616]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[244, 191, 858, 651]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 0, 513, 685]",1,1,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 204, 308, 615]",1,2,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 0, 649, 685]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[272, 68, 683, 616]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[377, 15, 874, 677]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[505, 20, 1002, 682]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 136, 819, 596]",4,2,1
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 272, 614, 617]",1,1,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 136, 614, 481]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[205, 136, 1024, 596]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 204, 750, 549]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[14, 20, 833, 480]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[204, 0, 715, 512]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[51, 0, 562, 512]",1,1,0
places_obj_0_bus_interior_00001437.jpg,"[408, 204, 715, 511]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[357, 51, 766, 460]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[0, 0, 409, 409]",0,0,0
