name,bbox,score,order_pre,order_final
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[234, 0, 500, 266]",3,1,2
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[297, 33, 496, 232]",1,2,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[264, 0, 463, 199]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[264, 66, 463, 265]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[134, 27, 434, 327]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[2, 19, 302, 319]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[145, 0, 500, 266]",4,1,1
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[234, 0, 500, 199]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[231, 66, 497, 265]",1,2,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[165, 33, 431, 232]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[105, 102, 405, 327]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[43, 13, 343, 238]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[251, 0, 500, 333]",2,1,3
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[351, 33, 500, 232]",1,2,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[297, 33, 446, 232]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[93, 3, 336, 327]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[166, 7, 409, 331]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[17, 0, 260, 324]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[100, 33, 500, 258]",1,1,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[200, 0, 500, 168]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[198, 66, 498, 234]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[0, 52, 500, 333]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[13, 26, 363, 222]",0,0,0
k40k_obj_2_farm9_8247_8479559311_90332448ea.jpg,"[161, 35, 461, 203]",1,2,0
places_obj_2_runway_00000837.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_runway_00000837.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_2_runway_00000837.jpg,"[306, 102, 715, 511]",1,2,0
places_obj_2_runway_00000837.jpg,"[306, 4, 766, 464]",1,4,0
places_obj_2_runway_00000837.jpg,"[100, 36, 560, 496]",0,0,0
places_obj_2_runway_00000837.jpg,"[245, 29, 705, 489]",1,3,0
places_obj_2_runway_00000837.jpg,"[0, 0, 682, 512]",3,1,2
places_obj_2_runway_00000837.jpg,"[222, 103, 768, 512]",4,2,1
places_obj_2_runway_00000837.jpg,"[204, 102, 613, 409]",1,4,0
places_obj_2_runway_00000837.jpg,"[51, 102, 460, 409]",0,0,0
places_obj_2_runway_00000837.jpg,"[222, 0, 768, 409]",1,3,0
places_obj_2_runway_00000837.jpg,"[70, 24, 530, 369]",0,0,0
places_obj_2_runway_00000837.jpg,"[357, 0, 741, 512]",1,2,0
places_obj_2_runway_00000837.jpg,"[255, 0, 639, 512]",1,3,0
places_obj_2_runway_00000837.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_2_runway_00000837.jpg,"[459, 153, 689, 460]",1,1,0
places_obj_2_runway_00000837.jpg,"[459, 51, 689, 358]",0,0,0
places_obj_2_runway_00000837.jpg,"[51, 10, 424, 507]",0,0,0
places_obj_2_runway_00000837.jpg,"[0, 102, 614, 447]",0,0,0
places_obj_2_runway_00000837.jpg,"[102, 51, 716, 396]",2,3,3
places_obj_2_runway_00000837.jpg,"[102, 153, 716, 498]",1,2,0
places_obj_2_runway_00000837.jpg,"[153, 153, 613, 412]",1,1,0
places_obj_2_runway_00000837.jpg,"[72, 197, 532, 455]",0,0,0
places_obj_2_runway_00000837.jpg,"[63, 118, 523, 376]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 47, 430, 430]",2,2,3
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 94, 334, 381]",1,1,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[188, 47, 571, 430]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[114, 94, 498, 478]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[122, 10, 506, 394]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[253, 88, 637, 472]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[0, 47, 510, 430]",4,2,1
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 94, 430, 381]",1,1,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 192, 430, 479]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[0, 47, 383, 334]",1,3,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[188, 47, 571, 334]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[84, 16, 468, 304]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 47, 334, 430]",1,3,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[94, 94, 309, 381]",1,2,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[282, 47, 569, 430]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 47, 262, 334]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[107, 8, 452, 468]",1,1,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[194, 0, 539, 460]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[0, 47, 640, 407]",3,2,2
coco_obj_0_COCO_train2014_000000034827.jpg,"[0, 188, 512, 476]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[47, 188, 431, 404]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[0, 0, 512, 288]",1,1,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[141, 98, 589, 350]",0,0,0
coco_obj_0_COCO_train2014_000000034827.jpg,"[185, 3, 633, 255]",0,0,0
ava_obj_2_544250.jpg,"[165, 0, 640, 476]",3,1,2
ava_obj_2_544250.jpg,"[141, 0, 521, 380]",1,3,0
ava_obj_2_544250.jpg,"[235, 94, 520, 379]",1,2,0
ava_obj_2_544250.jpg,"[31, 44, 415, 428]",0,0,0
ava_obj_2_544250.jpg,"[116, 91, 500, 475]",0,0,0
ava_obj_2_544250.jpg,"[250, 6, 634, 390]",0,0,0
ava_obj_2_544250.jpg,"[133, 0, 640, 380]",1,1,0
ava_obj_2_544250.jpg,"[188, 47, 568, 332]",2,2,3
