name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 0, 510, 426]",2,1,3
coco_obj_3_COCO_train2014_000000535899.jpg,"[168, 84, 423, 339]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[126, 126, 381, 381]",1,2,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[210, 10, 594, 394]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[4, 17, 388, 401]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[160, 33, 544, 417]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 84, 538, 424]",3,2,2
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 126, 424, 381]",1,1,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[168, 84, 508, 339]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[168, 0, 622, 340]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[206, 105, 590, 393]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[8, 27, 456, 363]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 0, 403, 426]",1,1,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[168, 42, 423, 382]",1,2,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[252, 0, 571, 426]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[210, 0, 465, 340]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 126, 275, 381]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[10, 2, 321, 416]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 84, 596, 372]",1,2,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[0, 126, 512, 414]",4,1,1
coco_obj_3_COCO_train2014_000000535899.jpg,"[84, 126, 468, 342]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[242, 177, 626, 393]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[31, 30, 479, 282]",0,0,0
coco_obj_3_COCO_train2014_000000535899.jpg,"[210, 123, 594, 339]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[264, 132, 463, 331]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[234, 67, 500, 333]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[132, 134, 331, 333]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[132, 67, 398, 333]",1,2,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[198, 134, 397, 333]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[157, 3, 457, 303]",2,1,3
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[234, 132, 500, 331]",1,3,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[99, 134, 365, 333]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[132, 67, 487, 333]",3,1,2
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[33, 67, 388, 333]",1,2,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[132, 99, 398, 298]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[150, 39, 450, 264]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[264, 67, 463, 333]",1,1,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[231, 132, 380, 331]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[351, 132, 500, 331]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[132, 66, 331, 332]",1,2,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[37, 1, 280, 325]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[163, 4, 406, 328]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[99, 165, 399, 333]",1,2,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[100, 108, 500, 333]",4,1,1
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[200, 132, 500, 300]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[66, 132, 366, 300]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[77, 50, 477, 275]",0,0,0
k40k_obj_3_farm8_7099_7039248397_70a2186202.jpg,"[178, 98, 478, 266]",0,0,0
places_obj_2_ruin_00003213.jpg,"[255, 102, 664, 511]",0,0,0
places_obj_2_ruin_00003213.jpg,"[51, 0, 563, 512]",3,1,2
places_obj_2_ruin_00003213.jpg,"[0, 103, 409, 512]",1,3,0
places_obj_2_ruin_00003213.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_2_ruin_00003213.jpg,"[12, 0, 421, 409]",1,2,0
places_obj_2_ruin_00003213.jpg,"[176, 15, 585, 424]",0,0,0
places_obj_2_ruin_00003213.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_2_ruin_00003213.jpg,"[255, 153, 664, 460]",0,0,0
places_obj_2_ruin_00003213.jpg,"[51, 102, 460, 409]",2,1,3
places_obj_2_ruin_00003213.jpg,"[245, 11, 654, 317]",0,0,0
places_obj_2_ruin_00003213.jpg,"[138, 71, 547, 377]",1,2,0
places_obj_2_ruin_00003213.jpg,"[105, 5, 514, 311]",0,0,0
places_obj_2_ruin_00003213.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_ruin_00003213.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_2_ruin_00003213.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_2_ruin_00003213.jpg,"[51, 102, 281, 409]",0,0,0
places_obj_2_ruin_00003213.jpg,"[0, 51, 307, 460]",0,0,0
places_obj_2_ruin_00003213.jpg,"[112, 11, 480, 501]",1,1,0
places_obj_2_ruin_00003213.jpg,"[0, 102, 683, 486]",1,1,0
places_obj_2_ruin_00003213.jpg,"[0, 0, 683, 384]",4,2,1
places_obj_2_ruin_00003213.jpg,"[137, 204, 683, 511]",0,0,0
places_obj_2_ruin_00003213.jpg,"[72, 191, 481, 421]",0,0,0
places_obj_2_ruin_00003213.jpg,"[28, 114, 437, 344]",0,0,0
places_obj_2_ruin_00003213.jpg,"[177, 75, 655, 343]",0,0,0
ava_obj_3_956882.jpg,"[200, 100, 501, 401]",0,0,0
ava_obj_3_956882.jpg,"[101, 100, 502, 501]",1,1,0
ava_obj_3_956882.jpg,"[0, 218, 502, 720]",1,2,0
ava_obj_3_956882.jpg,"[100, 400, 401, 701]",0,0,0
ava_obj_3_956882.jpg,"[192, 200, 493, 501]",0,0,0
ava_obj_3_956882.jpg,"[31, 35, 382, 386]",0,0,0
ava_obj_3_956882.jpg,"[101, 100, 502, 401]",0,0,0
ava_obj_3_956882.jpg,"[200, 100, 501, 325]",0,0,0
ava_obj_3_956882.jpg,"[100, 250, 501, 551]",1,1,0
ava_obj_3_956882.jpg,"[50, 400, 451, 701]",0,0,0
ava_obj_3_956882.jpg,"[150, 200, 451, 425]",1,2,0
ava_obj_3_956882.jpg,"[147, 4, 498, 267]",0,0,0
ava_obj_3_956882.jpg,"[0, 51, 502, 720]",4,2,1
ava_obj_3_956882.jpg,"[200, 100, 501, 501]",0,0,0
ava_obj_3_956882.jpg,"[100, 319, 401, 720]",0,0,0
ava_obj_3_956882.jpg,"[150, 250, 451, 651]",0,0,0
ava_obj_3_956882.jpg,"[17, 4, 368, 472]",0,0,0
ava_obj_3_956882.jpg,"[57, 157, 358, 558]",3,1,2
ava_obj_3_956882.jpg,"[101, 100, 502, 325]",0,0,0
ava_obj_3_956882.jpg,"[50, 200, 451, 425]",0,0,0
ava_obj_3_956882.jpg,"[50, 300, 351, 469]",1,2,0
ava_obj_3_956882.jpg,"[201, 100, 502, 269]",0,0,0
ava_obj_3_956882.jpg,"[0, 250, 502, 532]",2,1,3
ava_obj_3_956882.jpg,"[29, 128, 430, 353]",0,0,0
places_obj_1_raceway_00003316.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_1_raceway_00003316.jpg,"[102, 0, 511, 409]",0,0,0
places_obj_1_raceway_00003316.jpg,"[142, 51, 602, 511]",1,2,0
places_obj_1_raceway_00003316.jpg,"[20, 35, 480, 495]",0,0,0
places_obj_1_raceway_00003316.jpg,"[199, 22, 659, 482]",1,1,0
places_obj_1_raceway_00003316.jpg,"[76, 12, 536, 472]",0,0,0
places_obj_1_raceway_00003316.jpg,"[153, 0, 699, 409]",3,1,2
places_obj_1_raceway_00003316.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_1_raceway_00003316.jpg,"[0, 51, 546, 460]",1,2,0
places_obj_1_raceway_00003316.jpg,"[357, 51, 766, 358]",0,0,0
places_obj_1_raceway_00003316.jpg,"[248, 93, 708, 438]",0,0,0
places_obj_1_raceway_00003316.jpg,"[92, 159, 552, 504]",0,0,0
places_obj_1_raceway_00003316.jpg,"[461, 0, 768, 409]",0,0,0
places_obj_1_raceway_00003316.jpg,"[51, 0, 435, 512]",1,1,0
places_obj_1_raceway_00003316.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_1_raceway_00003316.jpg,"[538, 102, 768, 409]",0,0,0
places_obj_1_raceway_00003316.jpg,"[408, 51, 715, 460]",0,0,0
places_obj_1_raceway_00003316.jpg,"[218, 3, 591, 500]",1,2,0
places_obj_1_raceway_00003316.jpg,"[0, 0, 768, 432]",2,2,3
places_obj_1_raceway_00003316.jpg,"[102, 102, 716, 447]",4,1,1
places_obj_1_raceway_00003316.jpg,"[153, 102, 613, 361]",0,0,0
places_obj_1_raceway_00003316.jpg,"[19, 101, 556, 403]",0,0,0
places_obj_1_raceway_00003316.jpg,"[110, 197, 570, 455]",0,0,0
places_obj_1_raceway_00003316.jpg,"[174, 9, 634, 267]",0,0,0
ava_obj_1_681786.jpg,"[3, 0, 597, 594]",4,1,1
ava_obj_1_681786.jpg,"[236, 177, 592, 533]",0,0,0
ava_obj_1_681786.jpg,"[0, 0, 356, 356]",0,0,0
ava_obj_1_681786.jpg,"[59, 177, 415, 533]",0,0,0
ava_obj_1_681786.jpg,"[68, 33, 485, 450]",1,2,0
ava_obj_1_681786.jpg,"[207, 79, 565, 437]",0,0,0
ava_obj_1_681786.jpg,"[0, 0, 597, 447]",2,1,3
ava_obj_1_681786.jpg,"[118, 177, 476, 445]",0,0,0
ava_obj_1_681786.jpg,"[0, 147, 597, 594]",0,0,0
ava_obj_1_681786.jpg,"[239, 236, 597, 504]",0,0,0
ava_obj_1_681786.jpg,"[0, 326, 358, 594]",0,0,0
ava_obj_1_681786.jpg,"[114, 15, 472, 283]",1,2,0
ava_obj_1_681786.jpg,"[0, 0, 445, 594]",3,1,2
ava_obj_1_681786.jpg,"[236, 59, 592, 534]",0,0,0
ava_obj_1_681786.jpg,"[177, 119, 533, 594]",0,0,0
ava_obj_1_681786.jpg,"[0, 0, 267, 356]",1,2,0
ava_obj_1_681786.jpg,"[0, 236, 267, 592]",0,0,0
ava_obj_1_681786.jpg,"[105, 64, 463, 541]",0,0,0
ava_obj_1_681786.jpg,"[0, 0, 597, 335]",1,1,0
ava_obj_1_681786.jpg,"[118, 236, 476, 437]",0,0,0
ava_obj_1_681786.jpg,"[0, 236, 597, 571]",1,2,0
ava_obj_1_681786.jpg,"[118, 177, 476, 378]",0,0,0
ava_obj_1_681786.jpg,"[118, 177, 595, 445]",0,0,0
ava_obj_1_681786.jpg,"[126, 116, 543, 350]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[125, 0, 500, 375]",3,2,2
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[111, 75, 411, 375]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[275, 0, 500, 225]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[88, 12, 388, 312]",2,1,3
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[33, 28, 333, 328]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[0, 0, 500, 375]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[200, 111, 500, 336]",1,1,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[49, 75, 399, 337]",1,2,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[115, 147, 415, 372]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[74, 0, 355, 375]",1,1,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[189, 1, 459, 361]",1,2,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[43, 3, 313, 363]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[0, 0, 500, 281]",1,1,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[0, 74, 500, 355]",4,2,1
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[74, 148, 474, 373]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[200, 74, 500, 242]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[89, 84, 389, 252]",0,0,0
k40k_obj_1_farm4_3107_3248692982_ccb557f6ab.jpg,"[114, 129, 414, 297]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[357, 102, 766, 511]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[153, 102, 562, 511]",1,2,0
places_obj_1_hot_spring_00001451.jpg,"[0, 51, 409, 460]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[81, 5, 540, 464]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[203, 12, 662, 471]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[292, 1, 751, 460]",2,1,3
places_obj_1_hot_spring_00001451.jpg,"[102, 102, 648, 511]",1,2,0
places_obj_1_hot_spring_00001451.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[222, 11, 758, 413]",4,1,1
places_obj_1_hot_spring_00001451.jpg,"[28, 105, 487, 449]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[383, 0, 766, 512]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[255, 0, 638, 512]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[204, 103, 511, 512]",1,2,0
places_obj_1_hot_spring_00001451.jpg,"[357, 102, 664, 511]",1,1,0
places_obj_1_hot_spring_00001451.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[3, 5, 375, 501]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[0, 82, 766, 512]",3,1,2
places_obj_1_hot_spring_00001451.jpg,"[0, 51, 612, 395]",1,2,0
places_obj_1_hot_spring_00001451.jpg,"[0, 102, 459, 360]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[153, 102, 612, 360]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[90, 250, 549, 508]",0,0,0
places_obj_1_hot_spring_00001451.jpg,"[164, 180, 700, 481]",0,0,0
ava_obj_3_687656.jpg,"[212, 0, 640, 428]",1,2,0
ava_obj_3_687656.jpg,"[0, 0, 428, 428]",1,1,0
ava_obj_3_687656.jpg,"[0, 168, 256, 424]",0,0,0
ava_obj_3_687656.jpg,"[126, 84, 468, 426]",0,0,0
ava_obj_3_687656.jpg,"[160, 34, 544, 418]",0,0,0
ava_obj_3_687656.jpg,"[99, 3, 483, 387]",0,0,0
ava_obj_3_687656.jpg,"[0, 0, 570, 428]",4,1,1
ava_obj_3_687656.jpg,"[210, 172, 552, 428]",1,2,0
ava_obj_3_687656.jpg,"[168, 0, 624, 342]",0,0,0
ava_obj_3_687656.jpg,"[294, 126, 636, 382]",0,0,0
ava_obj_3_687656.jpg,"[132, 103, 516, 391]",0,0,0
