name,bbox,score,order_pre,order_final
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[140, 283, 564, 707]",1,5,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[70, 142, 635, 707]",1,3,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[70, 210, 494, 634]",1,1,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[140, 0, 847, 707]",1,2,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[374, 77, 988, 691]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[15, 16, 629, 630]",1,4,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[70, 283, 635, 707]",1,3,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[0, 142, 754, 707]",2,2,3
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[82, 0, 1024, 707]",4,1,1
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[70, 140, 635, 564]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[420, 280, 985, 704]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[254, 57, 868, 517]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[140, 140, 564, 705]",1,1,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[0, 0, 530, 707]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[210, 280, 528, 704]",1,2,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[140, 210, 458, 634]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[292, 8, 789, 670]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[518, 36, 1015, 698]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[0, 247, 819, 707]",3,1,2
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[0, 350, 614, 695]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[70, 280, 684, 625]",1,3,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[0, 210, 614, 555]",0,0,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[210, 362, 824, 707]",1,2,0
k40k_obj_3_farm8_7346_27441949932_71e9b4832f_b.jpg,"[5, 7, 721, 409]",0,0,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[198, 33, 464, 299]",2,1,3
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[66, 0, 399, 333]",1,3,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[198, 33, 397, 232]",0,0,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[5, 16, 305, 316]",0,0,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[136, 14, 436, 314]",1,2,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[52, 1, 352, 301]",0,0,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[33, 0, 477, 333]",1,2,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[198, 33, 464, 232]",1,3,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[145, 0, 500, 266]",1,1,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[0, 33, 355, 299]",0,0,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[179, 97, 479, 322]",0,0,0
k40k_obj_3_farm4_3292_2757405211_bee781df96.jpg,"[102, 30, 402, 255]",0,0,0
