name,bbox,score,order_pre,order_final
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 844, 768]",1,1,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 308, 688, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 304, 536, 764]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[304, 154, 918, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[456, 308, 916, 768]",1,3,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[47, 14, 661, 628]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 308, 690, 768]",1,3,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 154, 895, 768]",4,1,1
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 308, 994, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 895, 614]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[84, 119, 698, 579]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[407, 84, 1021, 544]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 652, 768]",1,3,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 0, 804, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 304, 573, 764]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[532, 154, 992, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 0, 956, 768]",1,1,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[8, 16, 560, 752]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 308, 895, 768]",3,1,2
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 423, 690, 768]",2,3,3
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 423, 994, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[152, 228, 971, 688]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[65, 340, 679, 685]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[107, 196, 823, 598]",0,0,0
ava_obj_1_679965.jpg,"[288, 48, 673, 433]",0,0,0
ava_obj_1_679965.jpg,"[144, 0, 625, 482]",1,1,0
ava_obj_1_679965.jpg,"[0, 0, 385, 385]",0,0,0
ava_obj_1_679965.jpg,"[40, 35, 472, 467]",0,0,0
ava_obj_1_679965.jpg,"[101, 12, 533, 444]",1,3,0
ava_obj_1_679965.jpg,"[221, 6, 653, 438]",1,2,0
ava_obj_1_679965.jpg,"[192, 48, 706, 433]",0,0,0
ava_obj_1_679965.jpg,"[96, 0, 610, 385]",3,2,2
ava_obj_1_679965.jpg,"[288, 96, 673, 385]",1,1,0
ava_obj_1_679965.jpg,"[240, 48, 625, 337]",0,0,0
ava_obj_1_679965.jpg,"[0, 0, 385, 289]",0,0,0
ava_obj_1_679965.jpg,"[100, 110, 532, 434]",0,0,0
ava_obj_1_679965.jpg,"[288, 0, 649, 482]",0,0,0
ava_obj_1_679965.jpg,"[48, 0, 337, 385]",1,1,0
ava_obj_1_679965.jpg,"[48, 0, 264, 289]",0,0,0
ava_obj_1_679965.jpg,"[192, 0, 553, 482]",1,2,0
ava_obj_1_679965.jpg,"[104, 10, 453, 475]",0,0,0
ava_obj_1_679965.jpg,"[22, 14, 371, 479]",0,0,0
ava_obj_1_679965.jpg,"[0, 0, 720, 405]",4,2,1
ava_obj_1_679965.jpg,"[240, 144, 672, 387]",0,0,0
ava_obj_1_679965.jpg,"[144, 96, 720, 420]",0,0,0
ava_obj_1_679965.jpg,"[122, 138, 554, 381]",0,0,0
ava_obj_1_679965.jpg,"[9, 103, 585, 427]",0,0,0
ava_obj_1_679965.jpg,"[87, 38, 591, 321]",2,1,3
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 0, 528, 384]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[240, 48, 528, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[256, 48, 640, 432]",2,3,3
coco_obj_0_COCO_train2014_000000392098.jpg,"[336, 0, 624, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[13, 93, 397, 477]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[35, 8, 419, 392]",1,1,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 48, 528, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[240, 0, 624, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[48, 0, 560, 384]",4,1,1
coco_obj_0_COCO_train2014_000000392098.jpg,"[83, 190, 467, 478]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[254, 177, 638, 465]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[12, 123, 396, 411]",3,2,2
coco_obj_0_COCO_train2014_000000392098.jpg,"[192, 0, 552, 480]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[288, 48, 503, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[336, 0, 551, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[336, 0, 624, 384]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[86, 8, 431, 468]",1,1,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[1, 14, 346, 474]",1,3,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[48, 48, 560, 336]",1,1,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 96, 528, 312]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[128, 0, 640, 288]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[256, 96, 640, 312]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[19, 222, 467, 474]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[250, 161, 634, 377]",1,3,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[84, 0, 510, 427]",3,1,2
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 593, 341]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 42, 341, 383]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[294, 0, 550, 256]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[37, 37, 421, 421]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[193, 38, 577, 422]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 569, 427]",4,1,1
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 42, 467, 298]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 593, 256]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 84, 341, 340]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[155, 123, 539, 411]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[245, 81, 629, 369]",0,0,0
