name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000244082.jpg,"[42, 0, 384, 342]",2,2,3
coco_obj_2_COCO_train2014_000000244082.jpg,"[42, 42, 298, 298]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[84, 0, 340, 256]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[84, 0, 512, 428]",1,1,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[245, 0, 629, 384]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[180, 29, 564, 413]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[0, 0, 570, 428]",4,1,1
coco_obj_2_COCO_train2014_000000244082.jpg,"[42, 42, 384, 298]",1,2,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[0, 84, 342, 340]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[126, 0, 468, 256]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[252, 47, 636, 335]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[200, 132, 584, 420]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[42, 0, 363, 428]",1,1,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[0, 0, 256, 342]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[84, 42, 276, 298]",1,2,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[42, 0, 234, 256]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[126, 0, 382, 342]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[170, 10, 481, 424]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[0, 0, 640, 360]",3,1,2
coco_obj_2_COCO_train2014_000000244082.jpg,"[0, 42, 384, 258]",1,2,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[84, 0, 468, 216]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[0, 84, 512, 372]",0,0,0
coco_obj_2_COCO_train2014_000000244082.jpg,"[226, 82, 610, 298]",0,0,0
