name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 384, 288]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[240, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[144, 0, 528, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[352, 0, 640, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[216, 44, 600, 428]",4,1,1
coco_obj_0_COCO_train2014_000000258352.jpg,"[144, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 512, 384]",2,2,3
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 48, 384, 336]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 48, 640, 336]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 144, 640, 432]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[172, 188, 556, 476]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[352, 0, 640, 384]",3,1,2
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[240, 0, 528, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 288, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[132, 18, 477, 478]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 480, 216]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[48, 0, 560, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 48, 384, 264]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[3, 227, 451, 479]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[232, 141, 616, 357]",1,1,0
ava_obj_2_562709.jpg,"[0, 0, 482, 482]",1,2,0
ava_obj_2_562709.jpg,"[144, 48, 433, 337]",0,0,0
ava_obj_2_562709.jpg,"[96, 96, 385, 385]",0,0,0
ava_obj_2_562709.jpg,"[15, 215, 400, 600]",0,0,0
ava_obj_2_562709.jpg,"[5, 167, 342, 504]",1,1,0
ava_obj_2_562709.jpg,"[92, 184, 429, 521]",0,0,0
ava_obj_2_562709.jpg,"[0, 0, 482, 361]",0,0,0
ava_obj_2_562709.jpg,"[0, 96, 482, 457]",1,1,0
ava_obj_2_562709.jpg,"[0, 279, 482, 640]",1,2,0
ava_obj_2_562709.jpg,"[96, 96, 385, 312]",0,0,0
ava_obj_2_562709.jpg,"[5, 149, 294, 365]",0,0,0
ava_obj_2_562709.jpg,"[110, 357, 399, 573]",0,0,0
ava_obj_2_562709.jpg,"[3, 0, 482, 640]",4,1,1
ava_obj_2_562709.jpg,"[144, 48, 431, 432]",0,0,0
ava_obj_2_562709.jpg,"[48, 0, 335, 384]",0,0,0
ava_obj_2_562709.jpg,"[156, 187, 445, 572]",0,0,0
ava_obj_2_562709.jpg,"[52, 112, 389, 561]",3,2,2
ava_obj_2_562709.jpg,"[65, 251, 354, 636]",2,0,3
ava_obj_2_562709.jpg,"[0, 48, 482, 319]",0,0,0
ava_obj_2_562709.jpg,"[0, 369, 482, 640]",1,2,0
ava_obj_2_562709.jpg,"[144, 96, 433, 258]",0,0,0
ava_obj_2_562709.jpg,"[192, 478, 481, 640]",0,0,0
ava_obj_2_562709.jpg,"[93, 24, 382, 186]",0,0,0
ava_obj_2_562709.jpg,"[181, 427, 470, 589]",1,1,0
places_obj_2_fountain_00003052.jpg,"[0, 459, 307, 766]",1,1,0
places_obj_2_fountain_00003052.jpg,"[0, 359, 409, 768]",1,2,0
places_obj_2_fountain_00003052.jpg,"[204, 408, 511, 715]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 255, 409, 664]",0,0,0
places_obj_2_fountain_00003052.jpg,"[102, 357, 409, 664]",0,0,0
places_obj_2_fountain_00003052.jpg,"[95, 91, 453, 449]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 538, 307, 768]",0,0,0
