name,bbox,score,order_pre,order_final
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[111, 0, 411, 300]",1,2,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 0, 300, 300]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[111, 0, 336, 225]",2,1,3
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[37, 0, 262, 225]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[185, 0, 410, 225]",1,3,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[193, 65, 493, 365]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[111, 0, 411, 225]",1,1,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 0, 300, 225]",1,2,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 0, 400, 300]",1,3,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[50, 147, 350, 372]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[156, 81, 456, 306]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[148, 0, 316, 225]",1,1,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[111, 0, 336, 300]",1,2,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 0, 168, 225]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[185, 0, 410, 300]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[215, 12, 485, 372]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[111, 37, 411, 205]",3,1,2
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[0, 37, 300, 205]",4,2,1
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[185, 0, 485, 168]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[46, 120, 446, 345]",0,0,0
k40k_obj_1_farm1_70_163843710_317188a3a8.jpg,"[29, 133, 329, 301]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[0, 0, 644, 644]",1,1,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[638, 128, 1024, 514]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[64, 64, 450, 450]",1,2,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[509, 129, 1024, 644]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[192, 128, 578, 514]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[261, 9, 875, 623]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[64, 128, 579, 514]",3,2,2
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[0, 128, 686, 643]",2,1,3
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[509, 128, 1024, 514]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[128, 0, 986, 644]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[268, 11, 882, 471]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[110, 36, 724, 496]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[638, 64, 1024, 579]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[64, 0, 547, 644]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[256, 128, 545, 514]",1,2,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[704, 128, 993, 514]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[192, 64, 578, 579]",1,1,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[294, 12, 741, 608]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[0, 68, 1024, 644]",1,2,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[0, 128, 614, 473]",4,1,1
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[410, 192, 1024, 537]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[186, 146, 800, 491]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[394, 97, 1008, 442]",0,0,0
k40k_obj_2_farm3_2259_2127308097_4c34230fff_b.jpg,"[125, 229, 841, 631]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[66, 0, 397, 332]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 33, 265, 298]",1,1,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 33, 199, 232]",3,3,2
coco_obj_0_COCO_train2014_000000211208.jpg,"[151, 8, 451, 308]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[28, 5, 328, 305]",1,2,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[187, 28, 487, 328]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 0, 442, 332]",1,2,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 33, 265, 232]",1,1,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[132, 67, 486, 332]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[82, 68, 382, 293]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[184, 31, 484, 256]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[120, 13, 420, 238]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 33, 199, 298]",4,2,1
coco_obj_0_COCO_train2014_000000211208.jpg,"[33, 33, 182, 232]",1,1,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[33, 0, 282, 332]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[132, 0, 381, 332]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[210, 1, 453, 325]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[251, 5, 494, 329]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 66, 400, 291]",1,2,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 66, 300, 234]",2,1,3
coco_obj_0_COCO_train2014_000000211208.jpg,"[0, 0, 400, 225]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[66, 33, 366, 201]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[196, 121, 496, 289]",0,0,0
coco_obj_0_COCO_train2014_000000211208.jpg,"[38, 150, 338, 318]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 111, 337, 411]",1,3,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[74, 148, 299, 372]",1,2,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 111, 262, 335]",1,1,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[44, 11, 269, 236]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[9, 184, 309, 484]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[114, 178, 339, 403]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 148, 337, 373]",1,1,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 148, 262, 316]",1,2,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[74, 185, 299, 353]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 74, 337, 299]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[0, 185, 375, 466]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[70, 70, 295, 238]",0,0,0
k40k_obj_2_farm1_169_470245125_5d51849d30.jpg,"[37, 100, 337, 500]",1,3,0
