name,bbox,score,order_pre,order_final
ava_obj_3_355917.jpg,"[180, 0, 637, 457]",1,1,0
ava_obj_3_355917.jpg,"[366, 0, 640, 274]",0,0,0
ava_obj_3_355917.jpg,"[315, 45, 589, 319]",1,2,0
ava_obj_3_355917.jpg,"[366, 90, 640, 364]",0,0,0
ava_obj_3_355917.jpg,"[72, 10, 456, 394]",0,0,0
ava_obj_3_355917.jpg,"[2, 70, 386, 454]",2,3,3
ava_obj_3_355917.jpg,"[153, 0, 640, 365]",3,2,2
ava_obj_3_355917.jpg,"[275, 0, 640, 274]",1,1,0
ava_obj_3_355917.jpg,"[275, 183, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[153, 92, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[275, 90, 640, 364]",0,0,0
ava_obj_3_355917.jpg,"[60, 59, 508, 395]",0,0,0
ava_obj_3_355917.jpg,"[366, 0, 640, 365]",4,2,1
ava_obj_3_355917.jpg,"[435, 0, 640, 274]",0,0,0
ava_obj_3_355917.jpg,"[405, 45, 610, 319]",0,0,0
ava_obj_3_355917.jpg,"[225, 0, 567, 457]",0,0,0
ava_obj_3_355917.jpg,"[0, 0, 342, 457]",1,3,0
ava_obj_3_355917.jpg,"[103, 18, 414, 432]",1,1,0
ava_obj_3_355917.jpg,"[0, 0, 640, 360]",1,1,0
ava_obj_3_355917.jpg,"[256, 0, 640, 216]",1,2,0
ava_obj_3_355917.jpg,"[0, 97, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[32, 9, 480, 261]",0,0,0
ava_obj_3_355917.jpg,"[22, 110, 470, 362]",0,0,0
ava_obj_3_355917.jpg,"[208, 82, 592, 298]",0,0,0
ava_obj_0_742151.jpg,"[106, 212, 534, 640]",0,0,0
ava_obj_0_742151.jpg,"[53, 0, 481, 428]",0,0,0
ava_obj_0_742151.jpg,"[0, 319, 321, 640]",1,2,0
ava_obj_0_742151.jpg,"[159, 319, 480, 640]",0,0,0
ava_obj_0_742151.jpg,"[0, 53, 321, 374]",0,0,0
ava_obj_0_742151.jpg,"[148, 158, 522, 532]",3,1,2
ava_obj_0_742151.jpg,"[106, 400, 427, 640]",0,0,0
ava_obj_0_742151.jpg,"[53, 53, 481, 374]",0,0,0
ava_obj_0_742151.jpg,"[0, 400, 321, 640]",2,1,3
ava_obj_0_742151.jpg,"[0, 318, 321, 558]",0,0,0
ava_obj_0_742151.jpg,"[106, 159, 534, 480]",0,0,0
ava_obj_0_742151.jpg,"[5, 196, 326, 436]",1,2,0
ava_obj_0_742151.jpg,"[55, 0, 535, 640]",0,0,0
ava_obj_0_742151.jpg,"[0, 128, 384, 640]",1,1,0
ava_obj_0_742151.jpg,"[0, 159, 287, 543]",1,2,0
ava_obj_0_742151.jpg,"[106, 256, 393, 640]",0,0,0
ava_obj_0_742151.jpg,"[248, 212, 535, 596]",0,0,0
ava_obj_0_742151.jpg,"[146, 151, 467, 579]",0,0,0
ava_obj_0_742151.jpg,"[0, 460, 321, 640]",0,0,0
ava_obj_0_742151.jpg,"[106, 460, 427, 640]",0,0,0
ava_obj_0_742151.jpg,"[212, 460, 533, 640]",0,0,0
