name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 47, 476, 429]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 380]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 572]",2,1,3
coco_obj_3_COCO_train2014_000000313459.jpg,"[144, 216, 430, 502]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[74, 167, 360, 453]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[180, 77, 466, 363]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 47, 478, 405]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 141, 476, 427]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 309]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 274, 427, 488]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[27, 202, 409, 488]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[16, 235, 302, 449]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 131, 476, 640]",3,2,2
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 47, 427, 429]",1,5,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 476]",1,4,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 0, 429, 509]",4,1,1
coco_obj_3_COCO_train2014_000000313459.jpg,"[4, 182, 290, 563]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[172, 131, 458, 512]",1,3,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 362]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 255]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 188, 429, 403]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 47, 429, 262]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[60, 148, 346, 308]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[69, 431, 403, 618]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 0, 665, 512]",2,1,3
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[132, 23, 541, 432]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[105, 91, 514, 500]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 102, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 648, 460]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[153, 51, 562, 358]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[189, 172, 598, 478]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[271, 126, 680, 432]",3,1,2
places_obj_3_rainforest_00000458.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 383, 409]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[204, 51, 511, 460]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[299, 15, 667, 505]",1,1,0
places_obj_3_rainforest_00000458.jpg,"[51, 102, 460, 332]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 102, 648, 409]",4,3,1
places_obj_3_rainforest_00000458.jpg,"[153, 153, 562, 383]",1,2,0
places_obj_3_rainforest_00000458.jpg,"[0, 51, 546, 358]",1,3,0
places_obj_3_rainforest_00000458.jpg,"[80, 221, 558, 489]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[6, 33, 415, 263]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[258, 0, 640, 382]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[282, 47, 568, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[354, 47, 640, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[258, 96, 640, 478]",1,1,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[235, 0, 521, 286]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[136, 43, 520, 427]",2,2,3
coco_obj_3_COCO_train2014_000000396467.jpg,"[131, 0, 640, 382]",4,3,1
coco_obj_3_COCO_train2014_000000396467.jpg,"[258, 47, 640, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[188, 0, 570, 286]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[188, 94, 570, 380]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[92, 29, 476, 317]",1,2,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[16, 112, 464, 448]",3,1,2
coco_obj_3_COCO_train2014_000000396467.jpg,"[282, 0, 640, 478]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[235, 0, 521, 382]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[376, 47, 591, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[235, 47, 450, 333]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[138, 6, 483, 466]",1,1,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[23, 4, 368, 464]",1,2,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[128, 94, 640, 382]",1,3,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[188, 47, 572, 263]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[55, 254, 439, 470]",0,0,0
coco_obj_3_COCO_train2014_000000396467.jpg,"[30, 166, 542, 454]",1,2,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[0, 0, 480, 480]",1,1,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 0, 336, 288]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[96, 96, 384, 384]",2,2,3
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 240, 432, 624]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[141, 8, 429, 296]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[88, 193, 376, 481]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[0, 0, 384, 288]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 96, 432, 384]",1,1,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 96, 336, 311]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[96, 144, 384, 359]",1,3,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[0, 144, 384, 432]",1,2,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[81, 195, 417, 447]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[0, 0, 480, 640]",4,1,1
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 0, 336, 384]",3,2,2
coco_obj_1_COCO_train2014_000000235062.jpg,"[96, 96, 384, 480]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[96, 240, 384, 624]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[166, 8, 454, 392]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[33, 120, 321, 504]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[0, 144, 384, 360]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 144, 336, 306]",1,1,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[0, 0, 480, 270]",1,2,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[48, 96, 336, 258]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[159, 280, 447, 442]",0,0,0
coco_obj_1_COCO_train2014_000000235062.jpg,"[55, 19, 391, 208]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[360, 102, 769, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[459, 204, 766, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[51, 204, 358, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[255, 204, 562, 511]",4,2,1
places_obj_0_hayfield_00003697.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[189, 9, 650, 470]",1,1,0
places_obj_0_hayfield_00003697.jpg,"[360, 204, 769, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[204, 102, 750, 511]",1,2,0
places_obj_0_hayfield_00003697.jpg,"[204, 205, 613, 512]",3,1,2
places_obj_0_hayfield_00003697.jpg,"[102, 204, 511, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[139, 73, 600, 418]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[459, 102, 766, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[51, 102, 358, 511]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[255, 103, 562, 512]",2,2,3
places_obj_0_hayfield_00003697.jpg,"[306, 204, 536, 511]",1,1,0
places_obj_0_hayfield_00003697.jpg,"[539, 205, 769, 512]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[131, 7, 504, 504]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[306, 253, 767, 512]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[0, 80, 769, 512]",1,2,0
places_obj_0_hayfield_00003697.jpg,"[102, 253, 563, 512]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[51, 204, 512, 463]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[193, 39, 654, 298]",0,0,0
places_obj_0_hayfield_00003697.jpg,"[216, 156, 754, 458]",1,1,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[43, 0, 477, 434]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[0, 43, 347, 390]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[206, 0, 640, 434]",1,2,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[215, 174, 475, 434]",1,1,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[172, 43, 519, 390]",1,3,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[17, 18, 401, 402]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[0, 0, 578, 434]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[86, 172, 433, 432]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[172, 174, 519, 434]",1,2,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[178, 86, 640, 433]",2,1,3
coco_obj_3_COCO_train2014_000000373758.jpg,"[76, 21, 460, 309]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[143, 84, 527, 372]",4,3,1
coco_obj_3_COCO_train2014_000000373758.jpg,"[43, 0, 368, 434]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[129, 0, 454, 434]",1,2,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[215, 87, 475, 434]",3,1,2
coco_obj_3_COCO_train2014_000000373758.jpg,"[215, 172, 410, 432]",1,3,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[258, 0, 453, 260]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[316, 19, 627, 433]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[0, 74, 640, 434]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[0, 0, 512, 288]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[86, 43, 470, 259]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[215, 43, 599, 259]",0,0,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[172, 218, 556, 434]",1,2,0
coco_obj_3_COCO_train2014_000000373758.jpg,"[193, 131, 577, 347]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 33, 331, 298]",3,1,2
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 33, 298, 232]",1,3,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 66, 265, 265]",2,2,3
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[63, 182, 262, 381]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[3, 3, 235, 235]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[12, 246, 211, 445]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[0, 33, 332, 282]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 66, 298, 215]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[132, 33, 331, 182]",1,3,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[8, 256, 207, 405]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[111, 182, 310, 331]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[37, 195, 269, 369]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 33, 331, 387]",4,3,1
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 33, 298, 298]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[33, 66, 232, 331]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[48, 186, 280, 495]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[119, 120, 318, 385]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[20, 73, 285, 426]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 66, 331, 215]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 66, 298, 178]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[33, 99, 298, 248]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 99, 265, 211]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[78, 23, 277, 134]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[58, 232, 257, 343]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 412]",3,4,2
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 37, 262, 261]",1,3,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 0, 337, 300]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[93, 150, 355, 412]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[34, 92, 259, 317]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[86, 12, 311, 237]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 318]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 111, 375, 392]",1,3,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 0, 300, 225]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 74, 262, 242]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[59, 240, 359, 465]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[69, 192, 294, 360]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 37, 262, 337]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[109, 77, 371, 426]",2,3,3
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[114, 171, 339, 471]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[44, 106, 306, 455]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[102, 15, 327, 315]",1,4,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 37, 375, 247]",1,1,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[0, 111, 375, 321]",1,2,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[37, 111, 262, 237]",1,3,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[24, 201, 249, 327]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[55, 294, 317, 441]",0,0,0
k40k_obj_2_farm4_3381_4632603395_bfd8ebaa3b.jpg,"[148, 155, 373, 281]",0,0,0
ava_obj_3_842500.jpg,"[200, 0, 702, 502]",1,2,0
ava_obj_3_842500.jpg,"[0, 0, 502, 502]",1,3,0
ava_obj_3_842500.jpg,"[300, 0, 601, 301]",0,0,0
ava_obj_3_842500.jpg,"[200, 0, 501, 301]",1,1,0
ava_obj_3_842500.jpg,"[50, 0, 351, 301]",0,0,0
ava_obj_3_842500.jpg,"[122, 24, 578, 480]",1,4,0
ava_obj_3_842500.jpg,"[0, 0, 669, 502]",3,2,2
ava_obj_3_842500.jpg,"[200, 0, 601, 301]",1,4,0
ava_obj_3_842500.jpg,"[200, 50, 735, 451]",1,3,0
ava_obj_3_842500.jpg,"[0, 0, 401, 301]",0,0,0
ava_obj_3_842500.jpg,"[5, 99, 461, 441]",0,0,0
ava_obj_3_842500.jpg,"[102, 35, 558, 377]",2,1,3
ava_obj_3_842500.jpg,"[300, 0, 676, 502]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 376, 502]",0,0,0
ava_obj_3_842500.jpg,"[200, 0, 576, 502]",1,2,0
ava_obj_3_842500.jpg,"[100, 0, 476, 502]",1,1,0
ava_obj_3_842500.jpg,"[386, 2, 755, 494]",0,0,0
ava_obj_3_842500.jpg,"[260, 6, 629, 498]",1,3,0
ava_obj_3_842500.jpg,"[0, 0, 760, 427]",4,1,1
ava_obj_3_842500.jpg,"[200, 0, 656, 256]",1,4,0
ava_obj_3_842500.jpg,"[50, 0, 506, 256]",1,3,0
ava_obj_3_842500.jpg,"[134, 76, 666, 375]",1,2,0
ava_obj_3_842500.jpg,"[55, 79, 511, 335]",0,0,0
ava_obj_3_842500.jpg,"[168, 225, 624, 481]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[361, 102, 770, 511]",1,3,0
places_obj_2_sandbox_00004796.jpg,"[459, 51, 766, 358]",1,4,0
places_obj_2_sandbox_00004796.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[102, 102, 511, 511]",1,5,0
