name,bbox,score,order_pre,order_final
places_obj_1_watering_hole_00001494.jpg,"[102, 0, 614, 512]",1,2,0
places_obj_1_watering_hole_00001494.jpg,"[51, 103, 460, 512]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[153, 102, 460, 409]",1,2,0
places_obj_1_watering_hole_00001494.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[6, 8, 415, 417]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[249, 16, 658, 425]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[51, 51, 597, 460]",4,1,1
places_obj_1_watering_hole_00001494.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[241, 9, 650, 315]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[35, 140, 444, 446]",2,2,3
places_obj_1_watering_hole_00001494.jpg,"[142, 29, 551, 335]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[36, 36, 445, 342]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[153, 0, 537, 512]",3,2,2
places_obj_1_watering_hole_00001494.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[204, 102, 434, 409]",1,1,0
places_obj_1_watering_hole_00001494.jpg,"[283, 13, 651, 503]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[221, 4, 589, 494]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[12, 15, 380, 505]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[51, 102, 597, 409]",1,2,0
places_obj_1_watering_hole_00001494.jpg,"[102, 153, 511, 383]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[137, 153, 683, 460]",1,1,0
places_obj_1_watering_hole_00001494.jpg,"[27, 43, 436, 273]",0,0,0
places_obj_1_watering_hole_00001494.jpg,"[30, 196, 439, 426]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[357, 0, 664, 307]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 409, 409]",1,2,0
places_obj_1_junkyard_00000777.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 307, 307]",1,1,0
places_obj_1_junkyard_00000777.jpg,"[115, 48, 524, 457]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 546, 409]",2,0,3
places_obj_1_junkyard_00000777.jpg,"[137, 0, 683, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 409, 307]",3,2,2
places_obj_1_junkyard_00000777.jpg,"[153, 51, 562, 358]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[49, 74, 458, 380]",4,1,1
places_obj_1_junkyard_00000777.jpg,"[376, 0, 683, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 51, 230, 358]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 384, 512]",1,1,0
places_obj_1_junkyard_00000777.jpg,"[408, 0, 638, 307]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[201, 1, 569, 491]",1,2,0
places_obj_1_junkyard_00000777.jpg,"[289, 20, 657, 510]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 683, 384]",1,2,0
places_obj_1_junkyard_00000777.jpg,"[153, 102, 562, 332]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 102, 409, 332]",1,1,0
places_obj_1_junkyard_00000777.jpg,"[0, 102, 546, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[274, 0, 683, 230]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[61, 151, 470, 381]",0,0,0
k40k_obj_2_farm5_4062_4719655388_a58782b25f.jpg,"[0, 66, 333, 399]",1,2,0
k40k_obj_2_farm5_4062_4719655388_a58782b25f.jpg,"[0, 33, 266, 299]",1,3,0
k40k_obj_2_farm5_4062_4719655388_a58782b25f.jpg,"[99, 66, 298, 265]",0,0,0
k40k_obj_2_farm5_4062_4719655388_a58782b25f.jpg,"[0, 167, 333, 500]",0,0,0
k40k_obj_2_farm5_4062_4719655388_a58782b25f.jpg,"[33, 66, 232, 265]",1,1,0
