name,bbox,score,order_pre,order_final
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[111, 0, 411, 300]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[200, 37, 500, 337]",1,2,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[111, 37, 336, 262]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[185, 37, 410, 262]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[39, 20, 339, 320]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[77, 63, 377, 363]",2,1,3
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[111, 37, 411, 262]",1,1,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[100, 37, 500, 337]",1,3,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[37, 0, 437, 300]",4,2,1
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[45, 148, 345, 373]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[34, 68, 334, 293]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[219, 0, 500, 375]",1,2,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[185, 0, 410, 300]",1,3,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[111, 0, 392, 375]",1,1,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[148, 0, 316, 225]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[68, 10, 338, 370]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[100, 0, 500, 225]",1,2,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[111, 37, 411, 205]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[0, 37, 400, 262]",3,1,2
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[200, 37, 500, 205]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[2, 6, 302, 174]",0,0,0
k40k_obj_3_farm2_1096_539386364_006711372d.jpg,"[179, 110, 479, 278]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[0, 102, 512, 614]",1,2,0
places_obj_3_rope_bridge_00001609.jpg,"[51, 51, 460, 460]",3,1,2
places_obj_3_rope_bridge_00001609.jpg,"[51, 51, 358, 358]",1,3,0
places_obj_3_rope_bridge_00001609.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[153, 153, 460, 460]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[136, 33, 443, 340]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[0, 51, 512, 435]",4,1,1
places_obj_3_rope_bridge_00001609.jpg,"[51, 51, 358, 281]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[102, 153, 511, 460]",1,2,0
places_obj_3_rope_bridge_00001609.jpg,"[102, 102, 409, 332]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[153, 153, 460, 383]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[49, 222, 407, 490]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[51, 51, 338, 435]",1,1,0
places_obj_3_rope_bridge_00001609.jpg,"[0, 0, 480, 640]",2,2,3
places_obj_3_rope_bridge_00001609.jpg,"[128, 102, 512, 614]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[153, 102, 440, 486]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[102, 153, 389, 537]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[14, 183, 321, 592]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[0, 51, 512, 339]",1,1,0
places_obj_3_rope_bridge_00001609.jpg,"[0, 153, 512, 441]",1,2,0
places_obj_3_rope_bridge_00001609.jpg,"[204, 102, 511, 274]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[102, 102, 409, 274]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[51, 51, 358, 223]",0,0,0
places_obj_3_rope_bridge_00001609.jpg,"[31, 313, 389, 514]",0,0,0
k40k_obj_3_farm6_5449_8966737858_eae6669a3c.jpg,"[231, 132, 430, 331]",0,0,0
k40k_obj_3_farm6_5449_8966737858_eae6669a3c.jpg,"[165, 132, 364, 331]",0,0,0
k40k_obj_3_farm6_5449_8966737858_eae6669a3c.jpg,"[235, 66, 500, 331]",1,1,0
k40k_obj_3_farm6_5449_8966737858_eae6669a3c.jpg,"[297, 99, 496, 298]",0,0,0
k40k_obj_3_farm6_5449_8966737858_eae6669a3c.jpg,"[99, 0, 430, 332]",1,2,0
