name,bbox,score,order_pre,order_final
places_obj_2_beauty_salon_00001683.jpg,"[0, 102, 512, 614]",1,1,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 51, 409, 460]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[205, 204, 512, 511]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[56, 170, 414, 528]",1,2,0
places_obj_2_beauty_salon_00001683.jpg,"[27, 269, 385, 627]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[156, 55, 463, 362]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 153, 512, 537]",1,1,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 51, 512, 435]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 255, 512, 639]",2,2,3
places_obj_2_beauty_salon_00001683.jpg,"[102, 204, 409, 434]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[205, 204, 512, 434]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[179, 304, 486, 534]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 86, 512, 768]",3,1,2
places_obj_2_beauty_salon_00001683.jpg,"[51, 51, 460, 597]",4,2,1
places_obj_2_beauty_salon_00001683.jpg,"[205, 102, 512, 511]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[153, 153, 460, 562]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 254, 307, 663]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[155, 5, 462, 414]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 153, 512, 441]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[0, 255, 512, 543]",1,1,0
places_obj_2_beauty_salon_00001683.jpg,"[153, 255, 460, 427]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[102, 204, 409, 376]",0,0,0
places_obj_2_beauty_salon_00001683.jpg,"[25, 258, 383, 459]",1,2,0
places_obj_2_beauty_salon_00001683.jpg,"[149, 25, 507, 226]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[74, 0, 449, 375]",3,1,2
coco_obj_2_COCO_train2014_000000461295.jpg,"[259, 111, 484, 336]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[200, 75, 500, 375]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[37, 74, 337, 374]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[59, 7, 359, 307]",1,2,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[183, 0, 483, 300]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[74, 74, 474, 374]",4,1,1
coco_obj_2_COCO_train2014_000000461295.jpg,"[148, 111, 448, 336]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[111, 74, 411, 299]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[0, 0, 400, 300]",1,2,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[11, 106, 361, 368]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[14, 30, 314, 255]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[296, 111, 464, 336]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[259, 74, 484, 374]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[148, 0, 429, 375]",1,2,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[37, 0, 318, 375]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[98, 14, 368, 374]",1,1,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[222, 1, 492, 361]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[0, 74, 500, 355]",1,2,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[148, 111, 448, 279]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[0, 0, 500, 281]",2,1,3
coco_obj_2_COCO_train2014_000000461295.jpg,"[37, 74, 337, 242]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[97, 159, 397, 327]",0,0,0
coco_obj_2_COCO_train2014_000000461295.jpg,"[71, 193, 371, 361]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[165, 0, 498, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 67, 266, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 0, 266, 266]",1,2,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[66, 0, 399, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 99, 199, 298]",1,1,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[22, 12, 322, 312]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[56, 0, 500, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 33, 355, 299]",2,1,3
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[231, 99, 497, 298]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 99, 266, 298]",3,2,2
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[194, 30, 494, 255]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[115, 106, 415, 331]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[251, 0, 500, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 66, 199, 332]",1,1,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[132, 0, 381, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[33, 33, 232, 299]",1,2,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[194, 3, 437, 327]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 33, 500, 314]",4,1,1
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[99, 99, 499, 324]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[198, 99, 498, 267]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[0, 99, 300, 267]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[106, 131, 406, 299]",0,0,0
k40k_obj_3_farm3_2071_2135851224_3445ea1fbd.jpg,"[12, 125, 362, 321]",1,2,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[111, 0, 486, 375]",1,1,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[74, 37, 374, 337]",1,2,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[74, 150, 299, 375]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[198, 24, 498, 324]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[5, 4, 305, 304]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[15, 72, 315, 372]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[74, 37, 474, 337]",3,1,2
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[111, 148, 411, 373]",1,2,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[18, 100, 318, 325]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[112, 66, 412, 291]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[74, 6, 374, 231]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[186, 27, 486, 252]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[148, 0, 429, 375]",2,1,3
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[219, 0, 500, 375]",1,2,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_0_farm9_8467_8087512586_db0de093de.jpg,"[116, 9, 386, 369]",0,0,0
