name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000379201.jpg,"[84, 0, 510, 427]",1,1,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[168, 126, 424, 382]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[200, 32, 584, 416]",1,2,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[16, 6, 400, 390]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[236, 9, 620, 393]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[42, 0, 611, 427]",2,2,3
coco_obj_2_COCO_train2014_000000379201.jpg,"[126, 0, 467, 256]",1,1,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[0, 86, 455, 427]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[187, 61, 635, 397]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[250, 22, 634, 310]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[118, 136, 502, 424]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[168, 0, 488, 427]",1,1,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[84, 0, 404, 427]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[210, 0, 402, 256]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[252, 0, 572, 427]",1,2,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[1, 11, 312, 425]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[323, 11, 634, 425]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[0, 42, 640, 402]",4,1,1
coco_obj_2_COCO_train2014_000000379201.jpg,"[84, 0, 596, 288]",3,2,2
coco_obj_2_COCO_train2014_000000379201.jpg,"[0, 126, 512, 414]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[126, 0, 510, 216]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[183, 146, 631, 398]",0,0,0
coco_obj_2_COCO_train2014_000000379201.jpg,"[249, 71, 633, 287]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[0, 0, 426, 427]",1,1,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[126, 42, 467, 383]",1,2,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[168, 0, 594, 427]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[126, 0, 382, 256]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[168, 42, 424, 298]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[254, 18, 638, 402]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[0, 0, 569, 427]",4,1,1
coco_obj_1_COCO_train2014_000000011302.jpg,"[84, 42, 425, 298]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[233, 20, 617, 308]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[90, 114, 474, 402]",2,2,3
coco_obj_1_COCO_train2014_000000011302.jpg,"[193, 117, 577, 405]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[139, 55, 523, 343]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[84, 0, 404, 427]",1,1,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[168, 0, 424, 341]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[0, 0, 320, 427]",1,2,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[126, 42, 318, 298]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[320, 0, 640, 427]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[230, 6, 541, 420]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[0, 67, 640, 427]",3,1,2
coco_obj_1_COCO_train2014_000000011302.jpg,"[42, 42, 554, 330]",1,2,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[42, 42, 426, 258]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[121, 188, 505, 404]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[140, 27, 524, 243]",0,0,0
coco_obj_1_COCO_train2014_000000011302.jpg,"[170, 66, 618, 318]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 0, 375, 375]",1,1,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 0, 448, 300]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[275, 0, 500, 225]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[115, 50, 415, 350]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[53, 32, 353, 332]",1,2,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[185, 62, 485, 362]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 37, 437, 337]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[100, 0, 500, 300]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 37, 337, 262]",3,2,2
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 37, 448, 262]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[172, 84, 472, 309]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[78, 7, 378, 232]",1,1,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 0, 318, 375]",1,1,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 75, 225, 375]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[275, 0, 500, 300]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[111, 0, 336, 300]",1,2,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[212, 12, 482, 372]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 0, 500, 281]",4,2,1
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 74, 337, 242]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 37, 448, 205]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[79, 10, 379, 178]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[24, 26, 324, 194]",2,1,3
places_obj_0_recreation_room_00002096.jpg,"[160, 0, 640, 480]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[144, 48, 528, 432]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[336, 96, 624, 384]",1,2,0
places_obj_0_recreation_room_00002096.jpg,"[4, 90, 388, 474]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[55, 27, 439, 411]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[245, 68, 629, 452]",4,1,1
places_obj_0_recreation_room_00002096.jpg,"[128, 48, 640, 432]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[240, 96, 624, 384]",3,1,2
