name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000468966.jpg,"[126, 0, 554, 428]",4,1,1
coco_obj_1_COCO_train2014_000000468966.jpg,"[294, 0, 636, 342]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[84, 42, 426, 384]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[244, 41, 628, 425]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[0, 34, 384, 418]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[70, 0, 640, 428]",2,1,3
coco_obj_1_COCO_train2014_000000468966.jpg,"[0, 0, 456, 342]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[210, 0, 552, 256]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[243, 108, 627, 396]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[169, 76, 553, 364]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[232, 31, 616, 319]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[168, 0, 489, 428]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[252, 0, 573, 428]",1,1,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[252, 0, 444, 256]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[84, 0, 405, 428]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[448, 0, 640, 256]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[1, 3, 312, 417]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[0, 0, 640, 360]",3,1,2
coco_obj_1_COCO_train2014_000000468966.jpg,"[126, 42, 510, 258]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[126, 84, 638, 372]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[57, 174, 441, 390]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[84, 123, 468, 339]",0,0,0
ava_obj_3_5600.jpg,"[0, 96, 480, 576]",3,1,2
ava_obj_3_5600.jpg,"[0, 256, 384, 640]",1,2,0
ava_obj_3_5600.jpg,"[0, 0, 384, 384]",0,0,0
ava_obj_3_5600.jpg,"[48, 352, 336, 640]",0,0,0
ava_obj_3_5600.jpg,"[131, 89, 467, 425]",0,0,0
ava_obj_3_5600.jpg,"[111, 279, 447, 615]",0,0,0
ava_obj_3_5600.jpg,"[0, 96, 480, 456]",1,1,0
ava_obj_3_5600.jpg,"[0, 192, 480, 552]",1,2,0
ava_obj_3_5600.jpg,"[0, 0, 480, 360]",0,0,0
ava_obj_3_5600.jpg,"[48, 425, 336, 640]",0,0,0
ava_obj_3_5600.jpg,"[0, 352, 384, 640]",0,0,0
ava_obj_3_5600.jpg,"[162, 175, 450, 391]",0,0,0
ava_obj_3_5600.jpg,"[0, 0, 480, 640]",4,1,1
ava_obj_3_5600.jpg,"[48, 256, 336, 640]",1,2,0
ava_obj_3_5600.jpg,"[48, 144, 336, 528]",0,0,0
ava_obj_3_5600.jpg,"[96, 96, 384, 480]",2,3,3
ava_obj_3_5600.jpg,"[0, 96, 288, 480]",0,0,0
ava_obj_3_5600.jpg,"[53, 28, 341, 412]",0,0,0
ava_obj_3_5600.jpg,"[48, 478, 336, 640]",0,0,0
ava_obj_3_5600.jpg,"[0, 96, 480, 366]",0,0,0
ava_obj_3_5600.jpg,"[0, 424, 384, 640]",1,1,0
ava_obj_3_5600.jpg,"[0, 288, 480, 558]",0,0,0
ava_obj_3_5600.jpg,"[0, 0, 480, 270]",1,2,0
ava_obj_3_5600.jpg,"[81, 94, 369, 256]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[255, 0, 767, 512]",1,1,0
places_obj_3_kasbah_00001933.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[462, 153, 769, 460]",3,2,2
places_obj_3_kasbah_00001933.jpg,"[0, 51, 409, 460]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[177, 6, 638, 467]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[129, 39, 590, 500]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[87, 0, 769, 512]",1,1,0
places_obj_3_kasbah_00001933.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[360, 153, 769, 460]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[153, 205, 562, 512]",1,2,0
places_obj_3_kasbah_00001933.jpg,"[196, 62, 657, 407]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[385, 0, 769, 512]",2,1,3
places_obj_3_kasbah_00001933.jpg,"[51, 0, 435, 512]",1,3,0
places_obj_3_kasbah_00001933.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[539, 153, 769, 460]",1,2,0
places_obj_3_kasbah_00001933.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[324, 6, 697, 503]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[0, 51, 769, 483]",1,2,0
places_obj_3_kasbah_00001933.jpg,"[153, 153, 768, 499]",4,1,1
places_obj_3_kasbah_00001933.jpg,"[306, 153, 767, 412]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[102, 204, 563, 463]",1,3,0
places_obj_3_kasbah_00001933.jpg,"[153, 0, 768, 346]",0,0,0
places_obj_3_kasbah_00001933.jpg,"[13, 108, 474, 367]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 0, 463, 463]",4,1,1
coco_obj_2_COCO_train2014_000000279909.jpg,"[184, 0, 461, 277]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[92, 223, 369, 500]",1,2,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 46, 277, 323]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[7, 108, 377, 478]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[150, 79, 427, 356]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 0, 463, 347]",1,2,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 92, 463, 439]",3,1,2
coco_obj_2_COCO_train2014_000000279909.jpg,"[92, 292, 369, 500]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[46, 223, 416, 500]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[184, 46, 461, 254]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[33, 250, 310, 457]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 0, 375, 500]",1,1,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 0, 224, 300]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[230, 0, 454, 300]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[163, 0, 463, 400]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 92, 224, 392]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[26, 32, 303, 401]",1,2,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 92, 463, 352]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 0, 463, 260]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[0, 184, 463, 444]",0,0,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[46, 276, 416, 484]",1,2,0
coco_obj_2_COCO_train2014_000000279909.jpg,"[92, 344, 369, 500]",2,1,3
coco_obj_2_COCO_train2014_000000279909.jpg,"[83, 168, 453, 376]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[153, 0, 562, 409]",1,2,0
places_obj_1_amusement_arcade_00001364.jpg,"[171, 0, 683, 512]",4,1,1
places_obj_1_amusement_arcade_00001364.jpg,"[204, 0, 511, 307]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[64, 66, 473, 475]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[11, 5, 420, 414]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[176, 74, 585, 483]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[137, 0, 683, 409]",1,1,0
places_obj_1_amusement_arcade_00001364.jpg,"[153, 0, 562, 307]",1,2,0
places_obj_1_amusement_arcade_00001364.jpg,"[51, 102, 597, 511]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[153, 153, 562, 460]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[244, 97, 653, 403]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[15, 187, 424, 493]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[153, 0, 537, 512]",3,1,2
places_obj_1_amusement_arcade_00001364.jpg,"[204, 0, 434, 307]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[255, 0, 562, 409]",1,2,0
places_obj_1_amusement_arcade_00001364.jpg,"[357, 0, 664, 409]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[35, 11, 403, 501]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[271, 15, 639, 505]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[137, 204, 683, 511]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[0, 51, 683, 435]",2,2,3
places_obj_1_amusement_arcade_00001364.jpg,"[153, 0, 562, 230]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[153, 255, 562, 485]",1,1,0
places_obj_1_amusement_arcade_00001364.jpg,"[51, 153, 597, 460]",0,0,0
places_obj_1_amusement_arcade_00001364.jpg,"[57, 115, 535, 383]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[408, 0, 1022, 614]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[0, 0, 1024, 1024]",1,1,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[102, 204, 716, 818]",1,2,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[0, 410, 614, 1024]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[306, 102, 920, 716]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[263, 380, 877, 994]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[205, 102, 1024, 716]",1,1,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[410, 0, 1024, 460]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[0, 256, 1024, 1024]",2,2,3
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[0, 204, 819, 818]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[306, 102, 920, 562]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[230, 255, 946, 792]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[102, 205, 716, 1024]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[408, 0, 1022, 819]",1,1,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[564, 0, 1024, 614]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[102, 0, 716, 819]",1,3,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[0, 408, 460, 1022]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[271, 66, 987, 1020]",4,2,1
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[0, 204, 1024, 780]",3,1,2
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[205, 102, 1024, 562]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[410, 102, 1024, 447]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[410, 0, 1024, 345]",1,2,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[73, 435, 892, 895]",0,0,0
k40k_obj_0_farm8_7666_27519222046_b5cc3b7896_b.jpg,"[73, 138, 789, 540]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[100, 98, 499, 497]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[98, 98, 397, 397]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[0, 98, 399, 497]",4,1,1
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[196, 201, 495, 500]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[49, 147, 348, 446]",1,2,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[29, 8, 428, 407]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[98, 147, 397, 371]",2,1,3
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[0, 98, 399, 397]",3,2,2
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[49, 98, 348, 322]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[100, 98, 499, 397]",1,3,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[68, 9, 367, 233]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[22, 35, 321, 259]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[98, 100, 398, 500]",1,2,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[147, 98, 371, 398]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[147, 200, 371, 500]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[275, 196, 499, 496]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[196, 147, 420, 447]",0,0,0
k40k_obj_0_farm8_7252_7630089856_c6b9133a37.jpg,"[139, 14, 438, 412]",1,1,0
