name,bbox,score,order_pre,order_final
places_obj_2_water_tower_00002314.jpg,"[0, 0, 512, 512]",3,3,2
places_obj_2_water_tower_00002314.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[205, 102, 614, 511]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[33, 142, 401, 510]",1,2,0
places_obj_2_water_tower_00002314.jpg,"[48, 37, 416, 405]",1,1,0
places_obj_2_water_tower_00002314.jpg,"[0, 0, 491, 368]",1,2,0
places_obj_2_water_tower_00002314.jpg,"[0, 52, 614, 512]",1,1,0
places_obj_2_water_tower_00002314.jpg,"[51, 51, 419, 327]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[123, 0, 614, 368]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[246, 204, 614, 480]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[129, 13, 497, 289]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[51, 0, 434, 512]",4,1,1
places_obj_2_water_tower_00002314.jpg,"[0, 0, 307, 409]",2,2,3
places_obj_2_water_tower_00002314.jpg,"[231, 0, 614, 512]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[51, 51, 281, 358]",1,3,0
places_obj_2_water_tower_00002314.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[164, 13, 532, 503]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[0, 0, 614, 345]",1,3,0
places_obj_2_water_tower_00002314.jpg,"[0, 102, 614, 447]",1,1,0
places_obj_2_water_tower_00002314.jpg,"[51, 0, 419, 207]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[216, 288, 584, 495]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[48, 296, 416, 503]",0,0,0
places_obj_2_water_tower_00002314.jpg,"[86, 161, 454, 368]",1,2,0
ava_obj_0_920316.jpg,"[0, 129, 512, 641]",0,0,0
ava_obj_0_920316.jpg,"[128, 192, 512, 576]",1,2,0
ava_obj_0_920316.jpg,"[64, 256, 448, 640]",0,0,0
ava_obj_0_920316.jpg,"[256, 128, 768, 640]",0,0,0
ava_obj_0_920316.jpg,"[108, 26, 668, 586]",1,1,0
ava_obj_0_920316.jpg,"[266, 23, 746, 503]",0,0,0
ava_obj_0_920316.jpg,"[64, 192, 544, 552]",0,0,0
ava_obj_0_920316.jpg,"[0, 161, 640, 641]",4,2,1
ava_obj_0_920316.jpg,"[160, 128, 800, 608]",1,4,0
ava_obj_0_920316.jpg,"[192, 192, 672, 552]",1,1,0
ava_obj_0_920316.jpg,"[128, 128, 608, 488]",3,3,2
ava_obj_0_920316.jpg,"[312, 124, 792, 484]",0,0,0
ava_obj_0_920316.jpg,"[64, 129, 448, 641]",0,0,0
ava_obj_0_920316.jpg,"[192, 128, 576, 640]",1,2,0
ava_obj_0_920316.jpg,"[192, 192, 480, 576]",0,0,0
ava_obj_0_920316.jpg,"[237, 0, 717, 640]",0,0,0
ava_obj_0_920316.jpg,"[80, 0, 560, 640]",1,1,0
ava_obj_0_920316.jpg,"[308, 0, 788, 640]",0,0,0
ava_obj_0_920316.jpg,"[0, 192, 640, 552]",0,0,0
ava_obj_0_920316.jpg,"[128, 128, 768, 488]",1,2,0
ava_obj_0_920316.jpg,"[0, 192, 480, 462]",0,0,0
ava_obj_0_920316.jpg,"[64, 371, 544, 641]",0,0,0
ava_obj_0_920316.jpg,"[64, 281, 704, 641]",0,0,0
ava_obj_0_920316.jpg,"[109, 131, 589, 401]",2,1,3
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[74, 0, 374, 300]",1,1,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[148, 37, 373, 262]",3,2,2
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[151, 62, 451, 362]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[2, 36, 302, 336]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[49, 72, 349, 372]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[37, 0, 437, 300]",1,1,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[74, 37, 374, 262]",4,3,1
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[148, 0, 448, 225]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[89, 84, 439, 346]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[34, 147, 334, 372]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[6, 63, 306, 288]",1,2,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[111, 0, 392, 375]",1,2,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[148, 37, 316, 262]",1,1,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[185, 0, 410, 300]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[210, 13, 480, 373]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[166, 3, 436, 363]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[0, 0, 500, 281]",2,2,3
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[37, 74, 437, 299]",1,1,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[74, 37, 374, 205]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[169, 55, 469, 223]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[63, 118, 363, 286]",0,0,0
k40k_obj_2_farm2_1355_1388800743_b232a14c11.jpg,"[173, 200, 473, 368]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[0, 0, 483, 483]",3,1,2
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[0, 0, 289, 289]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[48, 48, 337, 337]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[144, 0, 433, 289]",2,2,3
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[29, 116, 367, 454]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[110, 72, 399, 361]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[0, 0, 483, 362]",1,1,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[0, 0, 289, 217]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[48, 48, 337, 265]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[97, 96, 483, 385]",1,2,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[60, 260, 349, 476]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[80, 188, 369, 404]",0,0,0
k40k_obj_3_farm1_28_43822189_cc49a8ac9d.jpg,"[96, 0, 471, 500]",1,2,0
