name,bbox,score,order_pre,order_final
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 267, 267]",1,2,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[166, 0, 500, 334]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 200, 200]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[66, 0, 400, 334]",1,1,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[20, 15, 320, 315]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[124, 29, 424, 329]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 445, 334]",4,1,1
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[198, 134, 465, 334]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[144, 33, 500, 300]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 267, 200]",1,2,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[233, 99, 500, 299]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[190, 1, 490, 226]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 200, 267]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[198, 0, 448, 334]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 150, 200]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[66, 0, 316, 334]",1,1,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[142, 4, 385, 328]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[9, 9, 252, 333]",2,2,3
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 33, 500, 314]",3,1,2
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[99, 99, 499, 324]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[198, 132, 498, 300]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[165, 99, 465, 267]",0,0,0
k40k_obj_0_farm3_2657_4080535040_b302dd64e9.jpg,"[48, 69, 398, 265]",1,2,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 132, 508, 640]",2,1,3
coco_obj_1_COCO_train2014_000000553039.jpg,"[50, 150, 354, 454]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 100, 406, 506]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[150, 300, 454, 604]",4,2,1
coco_obj_1_COCO_train2014_000000553039.jpg,"[182, 203, 486, 507]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[91, 79, 497, 485]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 150, 406, 454]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[50, 100, 456, 404]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 250, 508, 631]",3,1,2
coco_obj_1_COCO_train2014_000000553039.jpg,"[50, 150, 354, 378]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[102, 150, 508, 454]",1,2,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[13, 5, 419, 309]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[50, 128, 434, 640]",1,1,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[150, 250, 438, 634]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[50, 150, 338, 534]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 50, 384, 562]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[124, 50, 508, 562]",1,2,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[12, 20, 316, 425]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 150, 508, 435]",1,2,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[0, 355, 508, 640]",1,1,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[18, 130, 322, 301]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[130, 180, 485, 379]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[125, 64, 480, 263]",0,0,0
coco_obj_1_COCO_train2014_000000553039.jpg,"[88, 115, 443, 314]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 350, 350]",1,1,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[150, 0, 500, 350]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[105, 0, 385, 280]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[119, 34, 419, 334]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[69, 25, 369, 325]",1,2,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[161, 37, 461, 337]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 466, 350]",3,1,2
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 279, 210]",1,2,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[70, 35, 349, 245]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[127, 35, 500, 315]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[75, 87, 425, 349]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[126, 24, 426, 249]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 262, 350]",2,1,3
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[70, 0, 332, 350]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 157, 210]",1,2,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[238, 0, 500, 350]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[105, 35, 262, 245]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[190, 18, 433, 342]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 70, 400, 295]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[0, 0, 300, 168]",1,2,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[103, 117, 453, 313]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[64, 155, 364, 323]",0,0,0
k40k_obj_2_farm8_7366_9454160563_603f262f0c.jpg,"[144, 5, 494, 201]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 47, 476, 429]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 380]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 572]",2,1,3
coco_obj_3_COCO_train2014_000000313459.jpg,"[144, 216, 430, 502]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[74, 167, 360, 453]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[180, 77, 466, 363]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 47, 478, 405]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 141, 476, 427]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 309]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 274, 427, 488]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[27, 202, 409, 488]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[16, 235, 302, 449]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 131, 476, 640]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[141, 47, 427, 429]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 476]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 0, 429, 509]",3,2,2
coco_obj_3_COCO_train2014_000000313459.jpg,"[4, 182, 290, 563]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[172, 131, 458, 512]",1,1,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[0, 94, 478, 362]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[94, 94, 380, 255]",1,2,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 188, 429, 403]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[47, 47, 429, 262]",4,1,1
coco_obj_3_COCO_train2014_000000313459.jpg,"[60, 148, 346, 308]",0,0,0
coco_obj_3_COCO_train2014_000000313459.jpg,"[69, 431, 403, 618]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[153, 102, 460, 409]",3,1,2
places_obj_3_rainforest_00000458.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_3_rainforest_00000458.jpg,"[102, 51, 409, 358]",0,0,0
