name,bbox,score,order_pre,order_final
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[0, 0, 330, 330]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[132, 0, 462, 330]",4,2,1
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[236, 0, 500, 264]",1,1,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[75, 15, 375, 315]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[193, 10, 493, 310]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[111, 3, 411, 303]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[0, 0, 440, 330]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[132, 0, 484, 264]",2,1,3
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[33, 0, 296, 198]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[237, 0, 500, 198]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[7, 84, 307, 309]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[147, 64, 447, 289]",1,2,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[0, 0, 247, 330]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[66, 0, 313, 330]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[253, 0, 500, 330]",1,1,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[165, 0, 412, 330]",1,2,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[198, 33, 346, 231]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[119, 3, 362, 327]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[0, 0, 300, 168]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[99, 0, 399, 168]",0,0,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[0, 49, 500, 330]",3,2,2
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[66, 33, 466, 258]",1,1,0
k40k_obj_0_farm6_5262_5662034338_6f9145dfe8.jpg,"[199, 1, 499, 169]",0,0,0
ava_obj_3_510473.jpg,"[0, 213, 427, 640]",3,2,2
ava_obj_3_510473.jpg,"[0, 42, 427, 469]",0,0,0
ava_obj_3_510473.jpg,"[0, 384, 256, 640]",0,0,0
ava_obj_3_510473.jpg,"[42, 336, 298, 592]",0,0,0
ava_obj_3_510473.jpg,"[99, 186, 397, 484]",1,1,0
ava_obj_3_510473.jpg,"[46, 230, 302, 486]",0,0,0
ava_obj_3_510473.jpg,"[0, 320, 427, 640]",1,2,0
ava_obj_3_510473.jpg,"[0, 420, 256, 612]",0,0,0
ava_obj_3_510473.jpg,"[0, 0, 427, 320]",0,0,0
ava_obj_3_510473.jpg,"[0, 84, 427, 404]",0,0,0
ava_obj_3_510473.jpg,"[0, 168, 427, 488]",1,2,0
ava_obj_3_510473.jpg,"[123, 11, 379, 203]",0,0,0
ava_obj_3_510473.jpg,"[0, 71, 427, 640]",2,1,3
ava_obj_3_510473.jpg,"[0, 299, 256, 640]",0,0,0
ava_obj_3_510473.jpg,"[84, 42, 425, 497]",1,2,0
ava_obj_3_510473.jpg,"[126, 252, 382, 593]",0,0,0
ava_obj_3_510473.jpg,"[36, 9, 334, 406]",0,0,0
ava_obj_3_510473.jpg,"[126, 135, 382, 476]",0,0,0
ava_obj_3_510473.jpg,"[0, 336, 427, 576]",1,2,0
ava_obj_3_510473.jpg,"[0, 420, 341, 612]",0,0,0
ava_obj_3_510473.jpg,"[0, 420, 256, 564]",0,0,0
ava_obj_3_510473.jpg,"[0, 126, 427, 366]",0,0,0
ava_obj_3_510473.jpg,"[0, 252, 427, 492]",4,1,1
ava_obj_3_510473.jpg,"[27, 129, 283, 273]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[0, 166, 334, 500]",4,1,1
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[134, 165, 334, 365]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[67, 132, 334, 399]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[45, 196, 278, 429]",1,2,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[121, 53, 321, 253]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[15, 71, 215, 271]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[0, 198, 334, 448]",2,1,3
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[66, 165, 333, 365]",1,2,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[132, 198, 332, 348]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[57, 80, 324, 280]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[23, 140, 256, 314]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[84, 262, 284, 412]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[33, 132, 300, 488]",3,1,2
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[134, 132, 334, 399]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[99, 198, 299, 465]",1,2,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[88, 106, 288, 372]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[35, 50, 268, 360]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[6, 128, 206, 394]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[0, 198, 334, 385]",1,2,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[66, 165, 333, 315]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[0, 264, 334, 451]",1,1,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[99, 198, 299, 310]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[90, 157, 290, 269]",0,0,0
k40k_obj_2_farm2_1173_1393539972_492daefe08.jpg,"[23, 231, 256, 362]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[0, 167, 333, 500]",4,1,1
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[0, 66, 333, 399]",2,2,3
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[33, 33, 299, 299]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[115, 295, 314, 494]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[6, 247, 239, 480]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[48, 177, 281, 410]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[0, 231, 333, 480]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[0, 33, 333, 282]",1,2,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[67, 297, 333, 496]",0,0,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[0, 165, 333, 414]",1,1,0
k40k_obj_0_farm8_7175_6430191773_e7f25d95ab.jpg,"[0, 99, 333, 348]",0,0,0
