name,bbox,score,order_pre,order_final
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 132, 333, 465]",4,1,1
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[33, 99, 299, 365]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[99, 165, 298, 364]",1,2,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[130, 292, 329, 491]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[11, 156, 244, 389]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[92, 77, 291, 276]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 132, 333, 381]",2,2,3
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 66, 333, 315]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 231, 333, 480]",1,1,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[58, 270, 291, 444]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 106, 199, 255]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[42, 74, 241, 223]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 33, 333, 477]",3,1,2
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[99, 132, 298, 398]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[132, 165, 331, 431]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[33, 165, 232, 431]",1,2,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[43, 29, 276, 339]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[106, 61, 305, 326]",0,0,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 132, 333, 319]",1,1,0
k40k_obj_1_farm8_7017_6657810463_8a8fecc973.jpg,"[0, 66, 333, 253]",0,0,0
