name,bbox,score,order_pre,order_final
places_obj_3_football_field_00004936.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_3_football_field_00004936.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_3_football_field_00004936.jpg,"[204, 102, 613, 511]",4,2,1
places_obj_3_football_field_00004936.jpg,"[165, 1, 673, 509]",1,3,0
places_obj_3_football_field_00004936.jpg,"[334, 2, 842, 510]",0,0,0
places_obj_3_football_field_00004936.jpg,"[108, 3, 616, 511]",0,0,0
places_obj_3_football_field_00004936.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_3_football_field_00004936.jpg,"[255, 103, 801, 512]",0,0,0
places_obj_3_football_field_00004936.jpg,"[255, 0, 801, 409]",1,2,0
places_obj_3_football_field_00004936.jpg,"[16, 91, 524, 472]",0,0,0
places_obj_3_football_field_00004936.jpg,"[155, 130, 663, 511]",3,3,2
places_obj_3_football_field_00004936.jpg,"[91, 5, 599, 386]",1,1,0
places_obj_3_football_field_00004936.jpg,"[255, 0, 639, 512]",2,1,3
places_obj_3_football_field_00004936.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_football_field_00004936.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_3_football_field_00004936.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_football_field_00004936.jpg,"[453, 18, 823, 511]",0,0,0
places_obj_3_football_field_00004936.jpg,"[9, 2, 379, 495]",0,0,0
places_obj_3_football_field_00004936.jpg,"[0, 102, 677, 483]",1,2,0
places_obj_3_football_field_00004936.jpg,"[153, 51, 830, 432]",1,2,0
places_obj_3_football_field_00004936.jpg,"[306, 102, 814, 387]",0,0,0
places_obj_3_football_field_00004936.jpg,"[102, 102, 610, 387]",0,0,0
places_obj_3_football_field_00004936.jpg,"[60, 4, 652, 337]",0,0,0
places_obj_3_football_field_00004936.jpg,"[278, 38, 786, 323]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[105, 0, 514, 409]",1,3,0
places_obj_0_shoe_shop_00004347.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[207, 102, 514, 409]",4,2,1
places_obj_0_shoe_shop_00004347.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[164, 149, 472, 457]",1,1,0
places_obj_0_shoe_shop_00004347.jpg,"[75, 152, 434, 511]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[0, 127, 514, 512]",1,2,0
places_obj_0_shoe_shop_00004347.jpg,"[103, 102, 514, 410]",3,1,2
places_obj_0_shoe_shop_00004347.jpg,"[0, 0, 411, 308]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[153, 0, 461, 231]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[141, 27, 500, 296]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[27, 121, 335, 352]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[130, 0, 514, 512]",2,1,3
places_obj_0_shoe_shop_00004347.jpg,"[102, 0, 409, 409]",1,2,0
places_obj_0_shoe_shop_00004347.jpg,"[153, 0, 383, 307]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[0, 0, 230, 307]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[60, 83, 368, 493]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[0, 102, 514, 391]",1,2,0
places_obj_0_shoe_shop_00004347.jpg,"[0, 0, 514, 289]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[17, 178, 376, 379]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[88, 178, 499, 409]",1,1,0
places_obj_0_shoe_shop_00004347.jpg,"[147, 146, 506, 347]",0,0,0
places_obj_0_shoe_shop_00004347.jpg,"[67, 252, 426, 453]",0,0,0
places_obj_2_army_base_00003697.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_2_army_base_00003697.jpg,"[0, 0, 511, 512]",4,1,1
places_obj_2_army_base_00003697.jpg,"[204, 0, 511, 307]",1,3,0
places_obj_2_army_base_00003697.jpg,"[0, 51, 307, 358]",2,2,3
places_obj_2_army_base_00003697.jpg,"[182, 75, 596, 489]",0,0,0
places_obj_2_army_base_00003697.jpg,"[131, 0, 545, 414]",0,0,0
places_obj_2_army_base_00003697.jpg,"[0, 0, 546, 409]",3,1,2
places_obj_2_army_base_00003697.jpg,"[255, 0, 664, 307]",1,3,0
places_obj_2_army_base_00003697.jpg,"[51, 51, 460, 358]",1,2,0
places_obj_2_army_base_00003697.jpg,"[145, 0, 691, 409]",0,0,0
places_obj_2_army_base_00003697.jpg,"[102, 6, 516, 316]",0,0,0
places_obj_2_army_base_00003697.jpg,"[67, 136, 481, 446]",0,0,0
places_obj_2_army_base_00003697.jpg,"[204, 0, 511, 409]",1,2,0
places_obj_2_army_base_00003697.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_2_army_base_00003697.jpg,"[255, 0, 485, 307]",0,0,0
places_obj_2_army_base_00003697.jpg,"[0, 0, 307, 409]",1,1,0
places_obj_2_army_base_00003697.jpg,"[102, 0, 486, 512]",1,3,0
places_obj_2_army_base_00003697.jpg,"[221, 12, 594, 509]",0,0,0
places_obj_2_army_base_00003697.jpg,"[0, 0, 691, 388]",1,2,0
places_obj_2_army_base_00003697.jpg,"[255, 51, 669, 284]",0,0,0
places_obj_2_army_base_00003697.jpg,"[51, 51, 465, 284]",1,1,0
places_obj_2_army_base_00003697.jpg,"[0, 102, 552, 412]",0,0,0
places_obj_2_army_base_00003697.jpg,"[73, 235, 487, 467]",0,0,0
places_obj_2_army_base_00003697.jpg,"[191, 157, 674, 428]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 96, 323, 419]",4,1,1
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 0, 290, 258]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 64, 225, 257]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 177, 323, 500]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 96, 193, 289]",1,2,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[111, 1, 304, 194]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[128, 0, 321, 145]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 64, 258, 257]",1,2,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 128, 323, 370]",1,1,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 96, 225, 241]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 224, 323, 466]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[95, 247, 288, 391]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 70, 323, 500]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 96, 225, 354]",3,2,2
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 32, 258, 376]",2,1,3
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[96, 0, 289, 258]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 0, 193, 258]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[63, 179, 289, 480]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[65, 0, 323, 145]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[130, 0, 323, 109]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 96, 323, 277]",1,1,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[64, 128, 257, 237]",1,2,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[19, 80, 212, 188]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[13, 279, 239, 406]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[51, 102, 460, 511]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[153, 103, 562, 512]",1,1,0
places_obj_0_clothing_store_00002480.jpg,"[174, 0, 686, 512]",1,3,0
places_obj_0_clothing_store_00002480.jpg,"[102, 205, 409, 512]",1,2,0
places_obj_0_clothing_store_00002480.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[118, 7, 529, 418]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_0_clothing_store_00002480.jpg,"[0, 205, 409, 512]",4,3,1
places_obj_0_clothing_store_00002480.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[277, 205, 686, 512]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[107, 66, 587, 426]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[104, 198, 515, 506]",3,1,2
places_obj_0_clothing_store_00002480.jpg,"[51, 0, 435, 512]",1,1,0
places_obj_0_clothing_store_00002480.jpg,"[153, 103, 460, 512]",1,2,0
places_obj_0_clothing_store_00002480.jpg,"[0, 102, 307, 511]",1,3,0
places_obj_0_clothing_store_00002480.jpg,"[379, 102, 686, 511]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[255, 102, 562, 511]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[296, 1, 666, 494]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[0, 102, 686, 487]",1,1,0
places_obj_0_clothing_store_00002480.jpg,"[51, 204, 599, 512]",2,2,3
places_obj_0_clothing_store_00002480.jpg,"[0, 255, 411, 486]",1,3,0
places_obj_0_clothing_store_00002480.jpg,"[0, 0, 548, 308]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[117, 171, 528, 402]",0,0,0
places_obj_0_clothing_store_00002480.jpg,"[205, 224, 616, 455]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[0, 37, 300, 337]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[37, 0, 412, 375]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[148, 37, 448, 337]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[200, 74, 500, 374]",1,1,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[194, 2, 494, 302]",1,2,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[94, 60, 394, 360]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[0, 37, 400, 337]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[100, 74, 500, 374]",3,2,2
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[0, 74, 300, 299]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[111, 111, 411, 336]",4,1,1
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[161, 15, 461, 240]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[70, 69, 370, 294]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[111, 0, 392, 375]",1,2,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[74, 37, 299, 337]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[185, 0, 466, 375]",1,1,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[0, 0, 225, 300]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[37, 74, 205, 299]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[14, 10, 284, 370]",0,0,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[0, 37, 500, 318]",1,3,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[100, 111, 500, 336]",2,1,3
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[0, 111, 300, 279]",1,2,0
k40k_obj_3_farm5_4142_4753416977_7c951e5083.jpg,"[119, 62, 419, 230]",0,0,0
