name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 86, 433, 519]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 294, 346, 640]",1,2,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[86, 43, 432, 389]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 381, 259, 640]",3,1,2
coco_obj_0_COCO_train2014_000000293061.jpg,"[43, 344, 302, 603]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[85, 30, 344, 289]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 129, 433, 453]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 301, 433, 625]",4,1,1
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 381, 346, 640]",1,2,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 43, 433, 367]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 215, 433, 539]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[79, 98, 382, 325]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 63, 433, 640]",1,1,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[172, 129, 431, 475]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[43, 43, 389, 504]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 294, 259, 640]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[167, 277, 426, 622]",1,2,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[70, 225, 329, 570]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 172, 433, 415]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 387, 433, 630]",2,1,3
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 387, 259, 533]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[0, 258, 433, 501]",0,0,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[86, 129, 432, 323]",1,2,0
coco_obj_0_COCO_train2014_000000293061.jpg,"[81, 314, 384, 484]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[150, 276, 375, 500]",1,2,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[75, 185, 375, 485]",1,1,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[0, 37, 375, 412]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[111, 222, 336, 446]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[112, 120, 374, 382]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[77, 150, 302, 375]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[148, 332, 373, 500]",4,1,1
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[74, 275, 374, 500]",1,2,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[111, 296, 336, 464]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[0, 148, 375, 429]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[43, 37, 305, 233]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[61, 202, 286, 370]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[148, 200, 373, 500]",2,1,3
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[75, 100, 375, 500]",1,2,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[74, 185, 299, 485]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[0, 37, 300, 437]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[146, 75, 371, 375]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[31, 162, 256, 462]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[75, 332, 375, 500]",3,1,2
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[150, 333, 375, 459]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[0, 259, 375, 469]",1,2,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[87, 357, 312, 483]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[94, 183, 356, 330]",0,0,0
k40k_obj_0_farm4_3244_2389381891_7bec438e62.jpg,"[13, 351, 238, 477]",0,0,0
k40k_obj_1_farm4_3232_2766313552_5e83c3a7b4.jpg,"[0, 0, 375, 375]",4,1,1
k40k_obj_1_farm4_3232_2766313552_5e83c3a7b4.jpg,"[0, 111, 300, 411]",1,2,0
k40k_obj_1_farm4_3232_2766313552_5e83c3a7b4.jpg,"[74, 111, 299, 335]",0,0,0
k40k_obj_1_farm4_3232_2766313552_5e83c3a7b4.jpg,"[131, 207, 356, 432]",0,0,0
k40k_obj_1_farm4_3232_2766313552_5e83c3a7b4.jpg,"[3, 154, 228, 379]",0,0,0
k40k_obj_1_farm4_3232_2766313552_5e83c3a7b4.jpg,"[101, 46, 363, 308]",0,0,0
