name,bbox,score,order_pre,order_final
ava_obj_1_764711.jpg,"[144, 0, 624, 480]",0,0,0
ava_obj_1_764711.jpg,"[0, 0, 480, 480]",0,0,0
ava_obj_1_764711.jpg,"[192, 0, 480, 288]",0,0,0
ava_obj_1_764711.jpg,"[352, 48, 640, 336]",4,2,1
ava_obj_1_764711.jpg,"[0, 192, 288, 480]",3,1,2
ava_obj_1_764711.jpg,"[114, 7, 498, 391]",0,0,0
ava_obj_1_764711.jpg,"[0, 0, 640, 480]",0,0,0
ava_obj_1_764711.jpg,"[96, 0, 480, 288]",0,0,0
ava_obj_1_764711.jpg,"[192, 48, 576, 336]",1,1,0
ava_obj_1_764711.jpg,"[105, 128, 489, 416]",0,0,0
ava_obj_1_764711.jpg,"[151, 84, 599, 420]",0,0,0
ava_obj_1_764711.jpg,"[48, 63, 432, 351]",1,2,0
ava_obj_1_764711.jpg,"[0, 192, 215, 480]",0,0,0
ava_obj_1_764711.jpg,"[425, 48, 640, 336]",1,2,0
ava_obj_1_764711.jpg,"[280, 0, 640, 480]",0,0,0
ava_obj_1_764711.jpg,"[192, 0, 480, 384]",0,0,0
ava_obj_1_764711.jpg,"[425, 192, 640, 480]",1,1,0
ava_obj_1_764711.jpg,"[48, 2, 393, 462]",0,0,0
ava_obj_1_764711.jpg,"[96, 0, 608, 288]",0,0,0
ava_obj_1_764711.jpg,"[96, 48, 480, 264]",0,0,0
ava_obj_1_764711.jpg,"[0, 264, 384, 480]",2,2,3
ava_obj_1_764711.jpg,"[144, 96, 528, 312]",0,0,0
ava_obj_1_764711.jpg,"[0, 96, 640, 456]",0,0,0
ava_obj_1_764711.jpg,"[17, 169, 465, 421]",1,1,0
places_obj_2_construction_site_00004848.jpg,"[274, 102, 683, 511]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[357, 102, 664, 409]",1,3,0
places_obj_2_construction_site_00004848.jpg,"[51, 0, 563, 512]",4,2,1
places_obj_2_construction_site_00004848.jpg,"[172, 34, 581, 443]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[24, 2, 433, 411]",1,1,0
places_obj_2_construction_site_00004848.jpg,"[106, 71, 515, 480]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_2_construction_site_00004848.jpg,"[274, 102, 683, 409]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[274, 0, 683, 307]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[18, 51, 427, 357]",1,2,0
places_obj_2_construction_site_00004848.jpg,"[70, 145, 548, 503]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[115, 60, 524, 366]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[453, 102, 683, 409]",1,1,0
places_obj_2_construction_site_00004848.jpg,"[408, 153, 638, 460]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[26, 6, 394, 496]",1,2,0
places_obj_2_construction_site_00004848.jpg,"[175, 11, 543, 501]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[87, 13, 455, 503]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[0, 51, 683, 435]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[274, 102, 683, 332]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[102, 0, 648, 307]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[137, 153, 683, 460]",0,0,0
places_obj_2_construction_site_00004848.jpg,"[207, 18, 616, 248]",3,1,2
places_obj_2_construction_site_00004848.jpg,"[2, 40, 411, 270]",2,2,3
coco_obj_1_COCO_train2014_000000323252.jpg,"[126, 0, 552, 427]",2,0,3
coco_obj_1_COCO_train2014_000000323252.jpg,"[252, 0, 593, 341]",1,1,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[84, 42, 425, 383]",0,0,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[0, 14, 384, 398]",0,0,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[219, 37, 603, 421]",1,2,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[97, 31, 481, 415]",3,3,2
coco_obj_1_COCO_train2014_000000323252.jpg,"[84, 42, 539, 383]",1,1,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[210, 84, 551, 340]",0,0,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[56, 30, 440, 318]",1,2,0
coco_obj_1_COCO_train2014_000000323252.jpg,"[163, 16, 547, 304]",0,0,0
