name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[33, 66, 232, 265]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[165, 0, 364, 199]",3,1,2
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[135, 9, 435, 309]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[196, 27, 496, 327]",4,2,1
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[78, 21, 378, 321]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 66, 355, 332]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 99, 266, 298]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[33, 0, 388, 266]",1,2,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 33, 266, 232]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[125, 5, 475, 267]",2,1,3
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[132, 0, 381, 333]",1,2,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[99, 33, 248, 232]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[66, 66, 215, 265]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[196, 8, 439, 332]",1,1,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 33, 500, 314]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 99, 300, 267]",1,2,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[33, 66, 333, 234]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[0, 99, 400, 324]",1,1,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[99, 0, 399, 168]",0,0,0
k40k_obj_2_farm4_3162_2957550105_ff4f344f66.jpg,"[188, 59, 488, 227]",0,0,0
places_obj_1_burial_chamber_00004551.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_1_burial_chamber_00004551.jpg,"[102, 0, 511, 409]",3,1,2
places_obj_1_burial_chamber_00004551.jpg,"[204, 102, 511, 409]",4,2,1
places_obj_1_burial_chamber_00004551.jpg,"[38, 51, 498, 511]",0,0,0
places_obj_1_burial_chamber_00004551.jpg,"[296, 37, 756, 497]",0,0,0
