name,bbox,score,order_pre,order_final
places_obj_1_loading_dock_00002957.jpg,"[96, 0, 576, 480]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[192, 96, 480, 384]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[256, 48, 640, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[48, 48, 432, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[144, 51, 528, 435]",2,2,3
places_obj_1_loading_dock_00002957.jpg,"[205, 85, 589, 469]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[0, 0, 640, 480]",3,1,2
places_obj_1_loading_dock_00002957.jpg,"[144, 96, 528, 384]",1,2,0
places_obj_1_loading_dock_00002957.jpg,"[192, 144, 576, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[54, 56, 438, 344]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[191, 6, 639, 342]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[70, 185, 454, 473]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[192, 0, 552, 480]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[96, 0, 456, 480]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[288, 48, 576, 432]",1,2,0
places_obj_1_loading_dock_00002957.jpg,"[0, 0, 360, 480]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[269, 18, 614, 478]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[52, 1, 397, 461]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[128, 96, 640, 384]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[0, 120, 640, 480]",4,2,1
places_obj_1_loading_dock_00002957.jpg,"[96, 144, 480, 360]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[48, 48, 560, 336]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[142, 196, 526, 412]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[112, 89, 496, 305]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 382, 340]",2,1,3
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 42, 550, 382]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[84, 84, 339, 339]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[107, 9, 491, 393]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[53, 41, 437, 425]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[253, 15, 637, 399]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[0, 0, 568, 426]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 84, 382, 339]",3,1,2
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 84, 550, 339]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[186, 42, 640, 382]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 382, 255]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[136, 124, 520, 412]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 361, 426]",1,2,0
