name,bbox,score,order_pre,order_final
places_obj_3_village_00000075.jpg,"[51, 0, 563, 512]",1,1,0
places_obj_3_village_00000075.jpg,"[204, 103, 613, 512]",1,3,0
places_obj_3_village_00000075.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_3_village_00000075.jpg,"[256, 0, 768, 512]",0,0,0
places_obj_3_village_00000075.jpg,"[255, 204, 562, 511]",0,0,0
places_obj_3_village_00000075.jpg,"[197, 2, 657, 462]",1,2,0
places_obj_3_village_00000075.jpg,"[102, 103, 648, 512]",2,1,3
places_obj_3_village_00000075.jpg,"[204, 204, 613, 511]",0,0,0
places_obj_3_village_00000075.jpg,"[102, 153, 511, 460]",1,2,0
places_obj_3_village_00000075.jpg,"[150, 50, 610, 395]",0,0,0
places_obj_3_village_00000075.jpg,"[285, 79, 745, 424]",0,0,0
places_obj_3_village_00000075.jpg,"[10, 3, 470, 348]",0,0,0
places_obj_3_village_00000075.jpg,"[102, 103, 409, 512]",0,0,0
places_obj_3_village_00000075.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_village_00000075.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_3_village_00000075.jpg,"[357, 51, 664, 460]",0,0,0
places_obj_3_village_00000075.jpg,"[153, 204, 383, 511]",0,0,0
places_obj_3_village_00000075.jpg,"[392, 1, 765, 498]",0,0,0
places_obj_3_village_00000075.jpg,"[51, 167, 665, 512]",3,1,2
places_obj_3_village_00000075.jpg,"[102, 102, 716, 447]",4,2,1
places_obj_3_village_00000075.jpg,"[204, 204, 664, 463]",0,0,0
places_obj_3_village_00000075.jpg,"[0, 0, 768, 432]",1,3,0
places_obj_3_village_00000075.jpg,"[153, 253, 613, 512]",0,0,0
places_obj_3_village_00000075.jpg,"[139, 162, 599, 420]",0,0,0
places_obj_1_loading_dock_00003662.jpg,"[51, 0, 563, 512]",4,1,1
places_obj_1_loading_dock_00003662.jpg,"[153, 153, 460, 460]",0,0,0
places_obj_1_loading_dock_00003662.jpg,"[6, 53, 415, 462]",0,0,0
places_obj_1_loading_dock_00003662.jpg,"[190, 22, 668, 500]",0,0,0
places_obj_1_loading_dock_00003662.jpg,"[70, 11, 479, 420]",0,0,0
places_obj_1_loading_dock_00003662.jpg,"[153, 40, 562, 449]",1,2,0
