name,bbox,score,order_pre,order_final
ava_obj_3_780311.jpg,"[86, 0, 521, 436]",1,1,0
ava_obj_3_780311.jpg,"[0, 88, 348, 436]",0,0,0
ava_obj_3_780311.jpg,"[292, 0, 640, 348]",1,2,0
ava_obj_3_780311.jpg,"[301, 0, 562, 261]",0,0,0
ava_obj_3_780311.jpg,"[203, 42, 587, 426]",0,0,0
ava_obj_3_780311.jpg,"[11, 2, 395, 386]",0,0,0
ava_obj_3_780311.jpg,"[0, 175, 348, 436]",0,0,0
ava_obj_3_780311.jpg,"[0, 0, 581, 436]",4,1,1
ava_obj_3_780311.jpg,"[258, 0, 606, 261]",0,0,0
ava_obj_3_780311.jpg,"[215, 43, 563, 304]",0,0,0
ava_obj_3_780311.jpg,"[32, 124, 416, 412]",1,2,0
ava_obj_3_780311.jpg,"[171, 93, 555, 381]",0,0,0
ava_obj_3_780311.jpg,"[0, 0, 326, 436]",0,0,0
ava_obj_3_780311.jpg,"[172, 0, 498, 436]",1,1,0
ava_obj_3_780311.jpg,"[258, 0, 584, 436]",1,2,0
ava_obj_3_780311.jpg,"[86, 0, 412, 436]",0,0,0
ava_obj_3_780311.jpg,"[301, 0, 497, 261]",0,0,0
ava_obj_3_780311.jpg,"[327, 7, 638, 421]",0,0,0
ava_obj_3_780311.jpg,"[0, 220, 384, 436]",0,0,0
ava_obj_3_780311.jpg,"[0, 148, 512, 436]",3,1,2
ava_obj_3_780311.jpg,"[128, 43, 640, 331]",0,0,0
ava_obj_3_780311.jpg,"[129, 220, 513, 436]",0,0,0
ava_obj_3_780311.jpg,"[215, 0, 599, 216]",0,0,0
ava_obj_3_780311.jpg,"[150, 150, 598, 402]",2,2,3
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[66, 0, 399, 333]",1,1,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[33, 66, 299, 332]",0,0,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[165, 67, 431, 333]",0,0,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[198, 21, 498, 321]",1,2,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[149, 0, 449, 300]",0,0,3
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[132, 66, 487, 332]",1,2,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[66, 132, 332, 331]",0,0,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[12, 81, 312, 306]",0,0,0
k40k_obj_1_farm4_3016_2690887622_19a55ccf3c.jpg,"[99, 92, 399, 317]",0,0,0
