name,bbox,score,order_pre,order_final
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[99, 0, 432, 333]",2,1,3
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[66, 67, 332, 333]",1,2,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[195, 28, 495, 328]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[7, 17, 307, 317]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[160, 7, 460, 307]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[56, 0, 500, 333]",4,2,1
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[33, 33, 388, 299]",1,1,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[99, 33, 365, 232]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[8, 100, 308, 325]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[131, 50, 431, 275]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[179, 96, 479, 321]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[132, 0, 381, 333]",1,2,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[66, 0, 315, 333]",1,1,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[198, 67, 397, 333]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[198, 0, 397, 266]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[243, 0, 486, 324]",0,0,0
k40k_obj_1_farm4_3050_3054049400_433efaeef6.jpg,"[0, 33, 500, 314]",3,1,2
