name,bbox,score,order_pre,order_final
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[37, 0, 412, 375]",3,1,2
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[148, 0, 373, 225]",1,2,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[74, 0, 299, 225]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[149, 25, 449, 325]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[7, 13, 307, 313]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[199, 74, 499, 374]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[111, 0, 411, 225]",1,2,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[37, 0, 437, 300]",2,1,3
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[160, 44, 460, 269]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[150, 114, 450, 339]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[4, 138, 304, 363]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[111, 0, 392, 375]",4,1,1
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[148, 0, 316, 225]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[37, 0, 318, 375]",1,2,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[185, 0, 410, 300]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[196, 12, 466, 372]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[153, 6, 423, 366]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[74, 0, 474, 225]",1,1,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[111, 0, 411, 168]",1,2,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[74, 74, 374, 242]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[37, 37, 337, 205]",0,0,0
k40k_obj_1_farm3_2426_3890612169_e9aa0c7f8a.jpg,"[82, 187, 382, 355]",0,0,0
places_obj_1_grotto_00003761.jpg,"[102, 0, 511, 409]",1,2,0
places_obj_1_grotto_00003761.jpg,"[153, 51, 460, 358]",0,0,0
places_obj_1_grotto_00003761.jpg,"[204, 0, 511, 307]",1,1,0
places_obj_1_grotto_00003761.jpg,"[199, 46, 608, 455]",0,0,0
places_obj_1_grotto_00003761.jpg,"[262, 101, 671, 510]",0,0,0
places_obj_1_grotto_00003761.jpg,"[82, 92, 491, 501]",0,0,0
places_obj_1_grotto_00003761.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_1_grotto_00003761.jpg,"[102, 51, 511, 358]",2,2,3
places_obj_1_grotto_00003761.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_1_grotto_00003761.jpg,"[137, 51, 683, 460]",1,1,0
places_obj_1_grotto_00003761.jpg,"[127, 146, 605, 504]",0,0,0
places_obj_1_grotto_00003761.jpg,"[84, 201, 493, 507]",0,0,0
places_obj_1_grotto_00003761.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_1_grotto_00003761.jpg,"[255, 0, 485, 307]",0,0,0
places_obj_1_grotto_00003761.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_1_grotto_00003761.jpg,"[204, 51, 434, 358]",1,2,0
places_obj_1_grotto_00003761.jpg,"[305, 0, 673, 490]",0,0,0
places_obj_1_grotto_00003761.jpg,"[9, 3, 377, 493]",0,0,0
places_obj_1_grotto_00003761.jpg,"[0, 0, 683, 384]",4,1,1
places_obj_1_grotto_00003761.jpg,"[102, 51, 511, 281]",3,2,2
places_obj_1_grotto_00003761.jpg,"[102, 102, 648, 409]",0,0,0
places_obj_1_grotto_00003761.jpg,"[220, 73, 629, 303]",0,0,0
places_obj_1_grotto_00003761.jpg,"[8, 259, 417, 489]",0,0,0
places_obj_1_grotto_00003761.jpg,"[245, 140, 654, 370]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[132, 33, 398, 299]",1,2,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[165, 66, 364, 265]",3,2,2
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[33, 0, 366, 333]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[132, 99, 331, 298]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[180, 2, 480, 302]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[6, 7, 306, 307]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[33, 0, 477, 333]",1,1,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[99, 66, 365, 265]",2,2,3
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[132, 99, 398, 298]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[195, 82, 495, 307]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[7, 77, 307, 302]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[123, 21, 423, 246]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[165, 33, 364, 299]",1,2,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[165, 66, 314, 265]",4,1,1
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[198, 33, 347, 232]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[198, 99, 347, 298]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[208, 8, 451, 332]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[48, 8, 291, 332]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[66, 99, 466, 324]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[99, 66, 399, 234]",1,2,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[69, 97, 369, 265]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[163, 74, 463, 242]",0,0,0
k40k_obj_1_farm6_5534_9311127551_4a462a4bce.jpg,"[84, 18, 484, 243]",0,0,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[125, 0, 500, 375]",0,0,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[111, 37, 411, 337]",1,1,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[37, 37, 262, 262]",0,0,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[275, 0, 500, 225]",2,2,3
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[30, 5, 330, 305]",0,0,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[0, 0, 500, 375]",1,1,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_3_farm1_29_57934450_aef2a3493d.jpg,"[111, 37, 411, 262]",4,2,1
