name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 384, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[240, 0, 528, 288]",4,1,1
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[144, 0, 528, 384]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[352, 0, 640, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[216, 44, 600, 428]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[144, 0, 528, 288]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 512, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 48, 384, 336]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 48, 640, 336]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 144, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[172, 188, 556, 476]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[352, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[240, 0, 528, 384]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 288, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[192, 0, 407, 288]",3,2,2
coco_obj_0_COCO_train2014_000000258352.jpg,"[132, 18, 477, 478]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 480, 216]",2,2,3
coco_obj_0_COCO_train2014_000000258352.jpg,"[48, 0, 560, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 48, 384, 264]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[3, 227, 451, 479]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[232, 141, 616, 357]",0,0,0
