name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 0, 480, 480]",3,1,2
coco_obj_1_COCO_train2014_000000056852.jpg,"[96, 0, 384, 288]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[114, 83, 450, 419]",2,2,3
coco_obj_1_COCO_train2014_000000056852.jpg,"[90, 230, 474, 614]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[97, 170, 433, 506]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 48, 480, 408]",1,1,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[48, 0, 432, 288]",1,2,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 144, 480, 504]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[144, 144, 432, 359]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 240, 480, 600]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[73, 108, 361, 324]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[48, 0, 432, 512]",4,1,1
coco_obj_1_COCO_train2014_000000056852.jpg,"[144, 48, 432, 432]",1,2,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[96, 128, 480, 640]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[96, 144, 384, 528]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[28, 250, 316, 634]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[54, 21, 342, 405]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 96, 480, 366]",1,1,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 0, 480, 270]",1,2,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[0, 192, 480, 462]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[185, 416, 473, 578]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[50, 321, 434, 537]",0,0,0
coco_obj_1_COCO_train2014_000000056852.jpg,"[84, 200, 372, 362]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 0, 300, 300]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 37, 299, 262]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 0, 449, 375]",1,2,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 37, 225, 262]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[35, 47, 335, 347]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[177, 35, 477, 335]",1,1,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 0, 400, 300]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 74, 374, 299]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[100, 37, 500, 337]",4,2,1
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[116, 12, 416, 237]",2,1,3
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[23, 118, 323, 343]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[37, 0, 262, 300]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[111, 37, 279, 262]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[74, 74, 242, 299]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[111, 0, 336, 300]",1,2,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[148, 74, 316, 299]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[195, 0, 465, 360]",1,1,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 74, 300, 242]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[0, 74, 400, 299]",0,0,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[120, 73, 420, 241]",1,1,0
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[71, 96, 471, 321]",3,2,2
k40k_obj_0_farm9_8090_8423213231_fe6504be89.jpg,"[75, 156, 425, 352]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[48, 0, 528, 480]",3,1,2
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 48, 576, 432]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[288, 144, 576, 432]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[5, 95, 389, 479]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[117, 20, 501, 404]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 192, 576, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[75, 183, 459, 471]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[139, 122, 523, 410]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[49, 66, 433, 354]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[92, 4, 540, 340]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 0, 552, 480]",1,1,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[288, 48, 576, 432]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[352, 96, 640, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[144, 48, 432, 432]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[288, 18, 633, 478]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 48, 640, 408]",2,1,3
coco_obj_1_COCO_train2014_000000536603.jpg,"[96, 144, 608, 432]",1,2,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[192, 240, 576, 456]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[0, 192, 512, 480]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[162, 168, 546, 384]",0,0,0
coco_obj_1_COCO_train2014_000000536603.jpg,"[97, 89, 481, 305]",0,0,0
ava_obj_1_738289.jpg,"[0, 0, 428, 428]",3,1,2
ava_obj_1_738289.jpg,"[84, 0, 340, 256]",0,0,0
ava_obj_1_738289.jpg,"[0, 168, 428, 596]",0,0,0
ava_obj_1_738289.jpg,"[42, 42, 298, 298]",1,2,0
ava_obj_1_738289.jpg,"[84, 294, 426, 636]",0,0,0
ava_obj_1_738289.jpg,"[52, 331, 308, 587]",0,0,0
ava_obj_1_738289.jpg,"[0, 0, 428, 321]",1,1,0
ava_obj_1_738289.jpg,"[0, 319, 428, 640]",0,0,0
ava_obj_1_738289.jpg,"[42, 84, 384, 340]",1,2,0
ava_obj_1_738289.jpg,"[84, 42, 340, 234]",0,0,0
ava_obj_1_738289.jpg,"[0, 168, 428, 489]",0,0,0
ava_obj_1_738289.jpg,"[103, 288, 359, 480]",0,0,0
ava_obj_1_738289.jpg,"[0, 0, 428, 570]",4,2,1
ava_obj_1_738289.jpg,"[84, 0, 340, 342]",2,1,3
ava_obj_1_738289.jpg,"[42, 168, 384, 624]",0,0,0
ava_obj_1_738289.jpg,"[97, 120, 396, 518]",0,0,0
ava_obj_1_738289.jpg,"[89, 263, 345, 604]",0,0,0
ava_obj_1_738289.jpg,"[1, 1, 257, 342]",0,0,0
ava_obj_1_738289.jpg,"[0, 0, 428, 240]",1,2,0
ava_obj_1_738289.jpg,"[0, 84, 428, 324]",1,1,0
ava_obj_1_738289.jpg,"[0, 400, 428, 640]",0,0,0
ava_obj_1_738289.jpg,"[0, 336, 428, 576]",0,0,0
ava_obj_1_738289.jpg,"[42, 84, 298, 228]",0,0,0
ava_obj_1_738289.jpg,"[15, 345, 271, 489]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[0, 33, 333, 366]",3,2,2
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[33, 0, 299, 266]",1,1,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[66, 66, 265, 265]",1,3,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[39, 174, 238, 373]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[43, 145, 309, 411]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[13, 97, 212, 296]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[0, 66, 333, 315]",2,1,3
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[33, 33, 299, 232]",1,2,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[33, 99, 232, 248]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[99, 99, 298, 248]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[66, 66, 265, 215]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[58, 227, 291, 401]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[0, 33, 333, 477]",4,1,1
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[0, 0, 266, 355]",0,0,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[67, 0, 333, 355]",1,2,0
k40k_obj_1_farm1_154_349567389_600f40d70a.jpg,"[66, 66, 265, 332]",0,0,0
