name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000307246.jpg,"[74, 0, 448, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[222, 74, 446, 298]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[37, 150, 261, 374]",4,1,1
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 111, 483, 335]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[37, 74, 261, 298]",1,2,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[179, 33, 479, 333]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[2, 0, 500, 374]",1,4,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[148, 74, 447, 298]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 150, 299, 374]",2,2,3
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 74, 299, 298]",1,3,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[201, 111, 500, 335]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[22, 102, 372, 364]",3,1,2
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 111, 427, 335]",1,1,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 37, 483, 336]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 0, 280, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[148, 0, 428, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 37, 427, 261]",1,2,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[86, 4, 356, 364]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 0, 500, 281]",1,3,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[74, 74, 474, 299]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[37, 148, 437, 373]",1,2,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 111, 300, 279]",1,1,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[185, 148, 485, 316]",1,4,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[165, 0, 465, 168]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[85, 294, 424, 633]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[170, 294, 424, 548]",2,1,3
coco_obj_0_COCO_train2014_000000046365.jpg,"[0, 126, 424, 550]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[57, 225, 353, 521]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[147, 108, 401, 362]",1,2,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[40, 330, 294, 584]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[84, 386, 423, 640]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[0, 294, 424, 612]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[0, 210, 424, 528]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[0, 0, 424, 318]",1,2,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[170, 294, 424, 484]",1,1,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[27, 256, 281, 446]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[170, 294, 424, 633]",3,2,2
coco_obj_0_COCO_train2014_000000046365.jpg,"[168, 210, 422, 549]",4,1,1
coco_obj_0_COCO_train2014_000000046365.jpg,"[85, 126, 424, 578]",0,0,0
coco_obj_0_COCO_train2014_000000046365.jpg,"[170, 126, 424, 465]",0,0,0
