name,bbox,score,order_pre,order_final
ava_obj_3_952342.jpg,"[371, 159, 690, 478]",1,1,0
ava_obj_3_952342.jpg,"[318, 106, 744, 532]",1,2,0
ava_obj_3_952342.jpg,"[424, 212, 743, 531]",0,0,0
ava_obj_3_952342.jpg,"[318, 212, 637, 531]",0,0,0
ava_obj_3_952342.jpg,"[43, 6, 523, 486]",0,0,0
ava_obj_3_952342.jpg,"[209, 30, 689, 510]",0,0,0
ava_obj_3_952342.jpg,"[318, 212, 744, 531]",3,2,2
ava_obj_3_952342.jpg,"[212, 107, 780, 533]",0,0,0
ava_obj_3_952342.jpg,"[318, 106, 744, 425]",1,2,0
ava_obj_3_952342.jpg,"[212, 0, 780, 426]",0,0,0
ava_obj_3_952342.jpg,"[212, 159, 638, 478]",0,0,0
ava_obj_3_952342.jpg,"[92, 70, 652, 490]",0,0,0
ava_obj_3_952342.jpg,"[424, 159, 663, 478]",4,1,1
ava_obj_3_952342.jpg,"[371, 106, 690, 532]",2,2,3
ava_obj_3_952342.jpg,"[371, 214, 610, 533]",0,0,0
ava_obj_3_952342.jpg,"[371, 106, 610, 425]",0,0,0
ava_obj_3_952342.jpg,"[218, 4, 606, 521]",0,0,0
ava_obj_3_952342.jpg,"[394, 0, 782, 517]",0,0,0
ava_obj_3_952342.jpg,"[265, 212, 745, 482]",1,1,0
ava_obj_3_952342.jpg,"[160, 159, 800, 519]",1,2,0
ava_obj_3_952342.jpg,"[159, 263, 639, 533]",0,0,0
ava_obj_3_952342.jpg,"[160, 53, 800, 413]",0,0,0
ava_obj_3_952342.jpg,"[159, 159, 639, 429]",0,0,0
ava_obj_3_952342.jpg,"[3, 107, 483, 377]",0,0,0
k40k_obj_0_farm4_3756_12681188804_a3eca4ffee.jpg,"[0, 33, 338, 371]",4,2,1
k40k_obj_0_farm4_3756_12681188804_a3eca4ffee.jpg,"[33, 0, 303, 270]",1,1,0
k40k_obj_0_farm4_3756_12681188804_a3eca4ffee.jpg,"[33, 132, 303, 402]",0,0,0
k40k_obj_0_farm4_3756_12681188804_a3eca4ffee.jpg,"[66, 66, 268, 268]",0,0,0
k40k_obj_0_farm4_3756_12681188804_a3eca4ffee.jpg,"[26, 93, 262, 329]",0,0,0
