name,bbox,score,order_pre,order_final
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[74, 75, 374, 375]",3,3,2
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[74, 111, 299, 336]",2,4,3
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[103, 21, 403, 321]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[181, 7, 481, 307]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[151, 64, 451, 364]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[31, 6, 331, 306]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[74, 111, 374, 336]",4,4,1
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[37, 75, 437, 375]",1,2,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[0, 148, 300, 373]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[114, 1, 464, 263]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[140, 58, 490, 320]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[62, 50, 362, 275]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[74, 0, 355, 375]",1,4,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[111, 111, 279, 336]",1,1,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[185, 111, 353, 336]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[148, 74, 373, 374]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[199, 4, 469, 364]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[0, 94, 500, 375]",1,2,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[74, 111, 374, 279]",1,1,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[37, 74, 437, 299]",1,3,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[63, 1, 363, 169]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[26, 35, 326, 203]",0,0,0
k40k_obj_0_farm1_24_48442993_d3bacd3a00.jpg,"[114, 34, 464, 230]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[192, 192, 480, 480]",1,3,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[96, 144, 480, 528]",3,2,2
coco_obj_0_COCO_train2014_000000387379.jpg,"[192, 288, 480, 576]",1,6,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[48, 144, 336, 432]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[144, 144, 432, 432]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[7, 211, 295, 499]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[96, 192, 480, 480]",1,6,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[192, 288, 480, 503]",1,1,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[0, 96, 480, 456]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[144, 192, 432, 407]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[48, 192, 336, 407]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[132, 268, 420, 484]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[192, 144, 480, 528]",2,6,3
coco_obj_0_COCO_train2014_000000387379.jpg,"[96, 48, 480, 560]",1,3,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[96, 96, 384, 480]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[144, 48, 432, 432]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[17, 80, 401, 592]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[97, 184, 433, 632]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[0, 192, 480, 462]",4,4,1
coco_obj_0_COCO_train2014_000000387379.jpg,"[96, 288, 480, 504]",1,3,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[192, 336, 480, 498]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[78, 102, 414, 291]",0,0,0
coco_obj_0_COCO_train2014_000000387379.jpg,"[11, 324, 347, 513]",0,0,0
