name,bbox,score,order_pre,order_final
places_obj_1_pagoda_00001140.jpg,"[0, 0, 512, 512]",3,1,2
places_obj_1_pagoda_00001140.jpg,"[171, 0, 683, 512]",1,2,0
places_obj_1_pagoda_00001140.jpg,"[153, 103, 562, 512]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[246, 33, 655, 442]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_1_pagoda_00001140.jpg,"[204, 153, 613, 460]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[0, 0, 409, 307]",1,1,0
places_obj_1_pagoda_00001140.jpg,"[199, 19, 677, 377]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[105, 183, 514, 489]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[97, 100, 506, 406]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_1_pagoda_00001140.jpg,"[0, 0, 384, 512]",1,1,0
places_obj_1_pagoda_00001140.jpg,"[204, 153, 434, 460]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[311, 8, 679, 498]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[160, 6, 528, 496]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[0, 0, 683, 384]",4,1,1
places_obj_1_pagoda_00001140.jpg,"[0, 128, 683, 512]",2,2,3
places_obj_1_pagoda_00001140.jpg,"[0, 0, 409, 230]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[204, 153, 613, 383]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[183, 241, 661, 509]",0,0,0
places_obj_1_pagoda_00001140.jpg,"[66, 175, 475, 405]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[204, 0, 716, 512]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[365, 16, 841, 492]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[122, 31, 598, 507]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[295, 33, 771, 509]",4,2,1
places_obj_0_courtyard_00003455.jpg,"[153, 51, 699, 460]",3,2,2
places_obj_0_courtyard_00003455.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[306, 51, 852, 460]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[40, 113, 569, 509]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[213, 110, 742, 506]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_0_courtyard_00003455.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[306, 0, 613, 409]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[513, 42, 860, 504]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[420, 10, 767, 472]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[0, 0, 882, 496]",1,1,0
places_obj_0_courtyard_00003455.jpg,"[204, 102, 733, 399]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[0, 102, 529, 399]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[0, 116, 705, 512]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[79, 62, 608, 359]",0,0,0
places_obj_0_courtyard_00003455.jpg,"[247, 140, 864, 487]",2,2,3
ava_obj_0_921.jpg,"[0, 0, 480, 480]",1,2,0
ava_obj_0_921.jpg,"[144, 96, 528, 480]",0,0,0
ava_obj_0_921.jpg,"[48, 192, 336, 480]",1,1,0
ava_obj_0_921.jpg,"[116, 3, 500, 387]",0,0,0
ava_obj_0_921.jpg,"[196, 37, 580, 421]",0,0,0
ava_obj_0_921.jpg,"[248, 95, 632, 479]",0,0,0
ava_obj_0_921.jpg,"[48, 96, 560, 480]",3,2,2
ava_obj_0_921.jpg,"[0, 192, 384, 480]",0,0,0
ava_obj_0_921.jpg,"[48, 144, 432, 432]",1,1,0
ava_obj_0_921.jpg,"[11, 60, 459, 396]",0,0,0
ava_obj_0_921.jpg,"[195, 44, 579, 332]",0,0,0
ava_obj_0_921.jpg,"[121, 68, 505, 356]",0,0,0
ava_obj_0_921.jpg,"[144, 96, 432, 480]",2,1,3
ava_obj_0_921.jpg,"[48, 96, 336, 480]",0,0,0
ava_obj_0_921.jpg,"[192, 0, 552, 480]",0,0,0
ava_obj_0_921.jpg,"[96, 192, 311, 480]",0,0,0
ava_obj_0_921.jpg,"[70, 0, 415, 460]",1,2,0
ava_obj_0_921.jpg,"[284, 9, 629, 469]",0,0,0
ava_obj_0_921.jpg,"[0, 120, 640, 480]",4,1,1
ava_obj_0_921.jpg,"[0, 264, 384, 480]",1,2,0
ava_obj_0_921.jpg,"[0, 96, 512, 384]",0,0,0
ava_obj_0_921.jpg,"[144, 240, 528, 456]",0,0,0
ava_obj_0_921.jpg,"[13, 170, 397, 386]",0,0,0
ava_obj_0_921.jpg,"[67, 45, 515, 297]",0,0,0
ava_obj_2_879810.jpg,"[0, 0, 597, 597]",3,1,2
ava_obj_2_879810.jpg,"[118, 0, 476, 358]",0,0,0
ava_obj_2_879810.jpg,"[59, 59, 417, 417]",0,0,0
ava_obj_2_879810.jpg,"[177, 59, 535, 417]",1,2,0
ava_obj_2_879810.jpg,"[224, 413, 582, 771]",0,0,0
ava_obj_2_879810.jpg,"[159, 105, 576, 522]",0,0,0
ava_obj_2_879810.jpg,"[0, 0, 597, 447]",1,1,0
ava_obj_2_879810.jpg,"[118, 59, 476, 327]",1,2,0
ava_obj_2_879810.jpg,"[120, 442, 597, 800]",0,0,0
ava_obj_2_879810.jpg,"[59, 0, 417, 268]",0,0,0
ava_obj_2_879810.jpg,"[24, 231, 501, 588]",0,0,0
ava_obj_2_879810.jpg,"[25, 250, 383, 518]",0,0,0
ava_obj_2_879810.jpg,"[0, 4, 597, 800]",4,2,1
ava_obj_2_879810.jpg,"[118, 0, 476, 477]",2,1,3
ava_obj_2_879810.jpg,"[0, 0, 358, 477]",0,0,0
ava_obj_2_879810.jpg,"[47, 269, 405, 746]",0,0,0
ava_obj_2_879810.jpg,"[177, 106, 594, 662]",0,0,0
ava_obj_2_879810.jpg,"[118, 229, 476, 706]",0,0,0
ava_obj_2_879810.jpg,"[59, 59, 536, 327]",0,0,0
ava_obj_2_879810.jpg,"[118, 59, 476, 260]",1,1,0
ava_obj_2_879810.jpg,"[120, 472, 597, 740]",0,0,0
ava_obj_2_879810.jpg,"[118, 118, 476, 319]",1,2,0
ava_obj_2_879810.jpg,"[10, 458, 427, 692]",0,0,0
ava_obj_2_879810.jpg,"[232, 406, 590, 607]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[296, 8, 756, 468]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[227, 46, 687, 506]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[64, 12, 524, 472]",1,1,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 0, 733, 512]",4,1,1
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[254, 29, 714, 374]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[307, 133, 767, 478]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 281, 358]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[378, 8, 751, 505]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 51, 768, 483]",3,1,2
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 0, 614, 345]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[0, 153, 614, 498]",2,2,3
places_obj_0_restaurant_kitchen_00000555.jpg,"[51, 51, 511, 310]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[103, 196, 563, 454]",0,0,0
places_obj_0_restaurant_kitchen_00000555.jpg,"[198, 73, 658, 331]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[192, 336, 480, 624]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[96, 256, 480, 640]",2,1,3
coco_obj_1_COCO_train2014_000000473957.jpg,"[144, 288, 432, 576]",4,2,1
coco_obj_1_COCO_train2014_000000473957.jpg,"[96, 336, 384, 624]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[1, 133, 385, 517]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[102, 28, 438, 364]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[192, 384, 480, 599]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[96, 336, 480, 624]",1,1,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[144, 425, 432, 640]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[144, 336, 432, 551]",1,2,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[96, 384, 384, 599]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[33, 213, 417, 501]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[144, 256, 432, 640]",3,1,2
coco_obj_1_COCO_train2014_000000473957.jpg,"[96, 128, 480, 640]",1,2,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[192, 192, 480, 576]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[48, 256, 336, 640]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[188, 55, 476, 439]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[64, 17, 448, 529]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[96, 384, 480, 600]",1,2,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[192, 384, 480, 546]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[0, 288, 480, 558]",1,1,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[192, 336, 480, 498]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[76, 280, 412, 469]",0,0,0
coco_obj_1_COCO_train2014_000000473957.jpg,"[29, 87, 413, 303]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[74, 0, 449, 375]",2,2,3
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[111, 37, 336, 262]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[1, 73, 301, 373]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[59, 16, 359, 316]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[0, 0, 500, 375]",1,2,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[111, 0, 411, 225]",1,1,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[95, 90, 445, 352]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[187, 76, 487, 301]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[1, 81, 301, 306]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[111, 0, 392, 375]",4,2,1
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[185, 0, 353, 225]",3,1,2
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[5, 8, 275, 368]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[226, 0, 496, 360]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[0, 0, 500, 281]",1,1,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[111, 0, 411, 168]",1,2,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[27, 113, 377, 309]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[14, 84, 314, 252]",0,0,0
k40k_obj_3_farm1_49_109984420_c43dc720a3.jpg,"[109, 92, 409, 260]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[102, 0, 614, 512]",1,1,0
places_obj_3_conference_center_00004430.jpg,"[255, 51, 664, 460]",1,2,0
places_obj_3_conference_center_00004430.jpg,"[51, 103, 460, 512]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[304, 12, 765, 473]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[10, 3, 471, 464]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[87, 0, 769, 512]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[0, 102, 546, 511]",1,2,0
places_obj_3_conference_center_00004430.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[102, 205, 511, 512]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[51, 0, 597, 409]",3,1,2
places_obj_3_conference_center_00004430.jpg,"[270, 26, 731, 371]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_3_conference_center_00004430.jpg,"[102, 103, 409, 512]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[153, 0, 537, 512]",4,1,1
places_obj_3_conference_center_00004430.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[18, 3, 391, 500]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[0, 51, 769, 483]",2,2,3
places_obj_3_conference_center_00004430.jpg,"[51, 153, 666, 499]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[102, 204, 563, 463]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[0, 153, 461, 412]",0,0,0
places_obj_3_conference_center_00004430.jpg,"[102, 0, 717, 346]",1,1,0
places_obj_3_conference_center_00004430.jpg,"[190, 67, 651, 326]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 0, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[240, 96, 624, 480]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[240, 48, 528, 336]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[144, 192, 432, 480]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[16, 18, 400, 402]",1,2,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[252, 9, 636, 393]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 144, 480, 432]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[240, 96, 624, 384]",0,0,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[28, 107, 412, 395]",1,1,0
coco_obj_0_COCO_train2014_000000062716.jpg,"[96, 0, 456, 480]",1,1,0
