name,bbox,score,order_pre,order_final
places_obj_1_landing_deck_00001255.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[357, 103, 766, 512]",1,1,0
places_obj_1_landing_deck_00001255.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[302, 19, 762, 479]",1,2,0
places_obj_1_landing_deck_00001255.jpg,"[180, 4, 640, 464]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[86, 0, 768, 512]",4,2,1
places_obj_1_landing_deck_00001255.jpg,"[51, 0, 597, 409]",3,1,2
places_obj_1_landing_deck_00001255.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[204, 153, 613, 460]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[303, 43, 763, 388]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[204, 0, 588, 512]",1,2,0
places_obj_1_landing_deck_00001255.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[384, 0, 768, 512]",1,1,0
places_obj_1_landing_deck_00001255.jpg,"[153, 51, 460, 460]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[309, 7, 682, 504]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[0, 0, 768, 432]",2,1,3
places_obj_1_landing_deck_00001255.jpg,"[154, 102, 768, 447]",1,2,0
places_obj_1_landing_deck_00001255.jpg,"[0, 153, 614, 498]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[0, 153, 460, 412]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[84, 96, 621, 398]",0,0,0
places_obj_1_landing_deck_00001255.jpg,"[41, 2, 501, 260]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[102, 0, 613, 512]",2,1,3
places_obj_1_sandbox_00004568.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[284, 3, 754, 473]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[207, 28, 677, 498]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[62, 38, 532, 508]",1,2,0
places_obj_1_sandbox_00004568.jpg,"[102, 0, 784, 512]",3,1,2
places_obj_1_sandbox_00004568.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[4, 79, 552, 490]",1,2,0
places_obj_1_sandbox_00004568.jpg,"[265, 70, 735, 422]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_1_sandbox_00004568.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[204, 51, 434, 358]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[344, 0, 725, 508]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[225, 3, 606, 511]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[7, 2, 388, 510]",1,1,0
places_obj_1_sandbox_00004568.jpg,"[0, 51, 784, 492]",4,1,1
places_obj_1_sandbox_00004568.jpg,"[0, 0, 627, 352]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[102, 160, 729, 512]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[51, 51, 521, 315]",0,0,0
places_obj_1_sandbox_00004568.jpg,"[45, 140, 593, 448]",1,2,0
places_obj_1_sandbox_00004568.jpg,"[227, 127, 775, 435]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 74, 300, 374]",1,1,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 150, 225, 375]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[92, 17, 392, 317]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[158, 73, 458, 373]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[41, 39, 341, 339]",1,2,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 74, 400, 374]",4,1,1
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 111, 300, 336]",3,2,2
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[200, 74, 500, 299]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[173, 120, 473, 345]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[133, 8, 483, 270]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[9, 18, 359, 280]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 75, 225, 375]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[37, 148, 205, 373]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 111, 168, 336]",1,2,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[73, 4, 343, 364]",1,1,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[148, 10, 418, 370]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 94, 500, 375]",2,1,3
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 74, 400, 299]",1,2,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[200, 111, 500, 279]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[0, 111, 300, 279]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[142, 95, 442, 263]",0,0,0
k40k_obj_2_farm1_184_395026649_4d6d0ec2cc.jpg,"[4, 17, 304, 185]",0,0,0
ava_obj_3_355917.jpg,"[180, 0, 637, 457]",4,1,1
ava_obj_3_355917.jpg,"[366, 0, 640, 274]",1,2,0
ava_obj_3_355917.jpg,"[315, 45, 589, 319]",0,0,0
ava_obj_3_355917.jpg,"[366, 90, 640, 364]",0,0,0
ava_obj_3_355917.jpg,"[72, 10, 456, 394]",0,0,0
ava_obj_3_355917.jpg,"[2, 70, 386, 454]",0,0,0
ava_obj_3_355917.jpg,"[153, 0, 640, 365]",1,1,0
ava_obj_3_355917.jpg,"[275, 0, 640, 274]",1,2,0
ava_obj_3_355917.jpg,"[275, 183, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[153, 92, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[275, 90, 640, 364]",0,0,0
ava_obj_3_355917.jpg,"[60, 59, 508, 395]",0,0,0
ava_obj_3_355917.jpg,"[366, 0, 640, 365]",3,1,2
ava_obj_3_355917.jpg,"[435, 0, 640, 274]",0,0,0
ava_obj_3_355917.jpg,"[405, 45, 610, 319]",0,0,0
ava_obj_3_355917.jpg,"[225, 0, 567, 457]",1,2,0
ava_obj_3_355917.jpg,"[0, 0, 342, 457]",0,0,0
ava_obj_3_355917.jpg,"[103, 18, 414, 432]",0,0,0
ava_obj_3_355917.jpg,"[0, 0, 640, 360]",2,1,3
ava_obj_3_355917.jpg,"[256, 0, 640, 216]",1,2,0
ava_obj_3_355917.jpg,"[0, 97, 640, 457]",0,0,0
ava_obj_3_355917.jpg,"[32, 9, 480, 261]",0,0,0
ava_obj_3_355917.jpg,"[22, 110, 470, 362]",0,0,0
ava_obj_3_355917.jpg,"[208, 82, 592, 298]",0,0,0
ava_obj_0_742151.jpg,"[106, 212, 534, 640]",2,1,3
ava_obj_0_742151.jpg,"[53, 0, 481, 428]",0,0,0
ava_obj_0_742151.jpg,"[0, 319, 321, 640]",0,0,0
ava_obj_0_742151.jpg,"[159, 319, 480, 640]",1,2,0
ava_obj_0_742151.jpg,"[0, 53, 321, 374]",0,0,0
ava_obj_0_742151.jpg,"[148, 158, 522, 532]",0,0,0
ava_obj_0_742151.jpg,"[106, 400, 427, 640]",1,1,0
ava_obj_0_742151.jpg,"[53, 53, 481, 374]",0,0,0
ava_obj_0_742151.jpg,"[0, 400, 321, 640]",1,2,0
ava_obj_0_742151.jpg,"[0, 318, 321, 558]",0,0,0
ava_obj_0_742151.jpg,"[106, 159, 534, 480]",0,0,0
ava_obj_0_742151.jpg,"[5, 196, 326, 436]",0,0,0
ava_obj_0_742151.jpg,"[55, 0, 535, 640]",3,2,2
ava_obj_0_742151.jpg,"[0, 128, 384, 640]",4,1,1
ava_obj_0_742151.jpg,"[0, 159, 287, 543]",0,0,0
ava_obj_0_742151.jpg,"[106, 256, 393, 640]",0,0,0
ava_obj_0_742151.jpg,"[248, 212, 535, 596]",0,0,0
ava_obj_0_742151.jpg,"[146, 151, 467, 579]",0,0,0
ava_obj_0_742151.jpg,"[0, 460, 321, 640]",0,0,0
ava_obj_0_742151.jpg,"[106, 460, 427, 640]",1,2,0
ava_obj_0_742151.jpg,"[212, 460, 533, 640]",0,0,0
ava_obj_0_742151.jpg,"[53, 424, 374, 604]",0,0,0
ava_obj_0_742151.jpg,"[106, 400, 534, 640]",1,1,0
ava_obj_0_742151.jpg,"[124, 86, 498, 296]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 392, 252]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 28, 392, 196]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[219, 0, 500, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[25, 8, 295, 278]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[92, 5, 362, 275]",1,1,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[140, 2, 410, 272]",1,2,0
